image_name,target
ISIC_8414455,0.028963042
ISIC_8415134,3.298842e-05
ISIC_8415934,0.0003985214
ISIC_8416956,0.0005526445
ISIC_8417195,0.0005127074
ISIC_8419043,4.260751e-06
ISIC_8419052,1.5142565e-05
ISIC_8419210,0.05248471
ISIC_8423177,4.0830655e-05
ISIC_8424539,7.835205e-05
ISIC_8424579,0.026604967
ISIC_8424661,1.7602231e-05
ISIC_8424990,0.017377818
ISIC_8425779,0.00837393
ISIC_8429000,0.00014430395
ISIC_8430333,0.0026930312
ISIC_8430358,0.0007701835
ISIC_8430720,3.9486637e-05
ISIC_8432512,6.550344e-05
ISIC_8432732,0.015257828
ISIC_8432957,8.623743e-06
ISIC_8435488,0.00022875801
ISIC_8437178,0.004560693
ISIC_8437497,5.3627687e-06
ISIC_8439105,0.00037455224
ISIC_8439124,6.543848e-05
ISIC_8439859,0.0015653683
ISIC_8440465,0.0033287285
ISIC_8441334,4.7691065e-06
ISIC_8441463,0.00034084727
ISIC_8441864,0.0010899389
ISIC_8443566,0.00046726153
ISIC_8443707,0.026788017
ISIC_8443990,0.0067261173
ISIC_8444130,2.172192e-05
ISIC_8444333,0.0005882158
ISIC_8444587,0.0022178413
ISIC_8445182,6.459479e-05
ISIC_8445938,0.02171359
ISIC_8446191,0.003599829
ISIC_8447107,0.0001372788
ISIC_8448167,2.0253277e-05
ISIC_8448528,0.00012153611
ISIC_8450504,0.0066383025
ISIC_8451459,0.0011341767
ISIC_8451738,0.0003085402
ISIC_8452182,0.00025789667
ISIC_8453229,3.257129e-06
ISIC_8453333,0.007889046
ISIC_8453693,5.097737e-05
ISIC_8454848,1.105923e-05
ISIC_8455665,0.018189935
ISIC_8456118,0.02435683
ISIC_8457788,5.033923e-05
ISIC_8459597,0.0006512022
ISIC_8460973,1.963661e-05
ISIC_8461483,0.000374718
ISIC_8461939,0.001969607
ISIC_8466497,0.00389385
ISIC_8468029,0.00047945423
ISIC_8469607,0.0005496236
ISIC_8470330,0.011111813
ISIC_8471690,0.0060310722
ISIC_8472353,0.00082974957
ISIC_8472528,0.006692611
ISIC_8472542,1.8266412e-05
ISIC_8472675,1.7266982e-05
ISIC_8473523,0.0025632482
ISIC_8473706,0.00018711807
ISIC_8474368,0.032417674
ISIC_8474376,0.0006256839
ISIC_8474980,0.0009174499
ISIC_8475293,0.0009717008
ISIC_8476628,3.8686092e-05
ISIC_8477203,0.020904994
ISIC_8477641,0.0045568347
ISIC_8477756,6.2559724e-05
ISIC_8477949,0.00033420947
ISIC_8478992,5.7335616e-05
ISIC_8479594,1.3784239e-05
ISIC_8481436,0.00017249482
ISIC_8481618,0.0016410769
ISIC_8482652,0.0029115367
ISIC_8482659,0.0002708773
ISIC_8483428,2.9152412e-05
ISIC_8483677,0.005540232
ISIC_8487046,8.8957946e-05
ISIC_8488103,0.0020137804
ISIC_8488212,0.0025908966
ISIC_8488326,0.00031618273
ISIC_8492299,0.00011925686
ISIC_8493711,2.3325725e-05
ISIC_8495271,1.6925735e-05
ISIC_8496171,0.00027697656
ISIC_8496997,0.00018857974
ISIC_8497203,0.04833283
ISIC_8497431,4.4847446e-05
ISIC_8499885,0.0030759082
ISIC_8501183,0.0042693103
ISIC_8502049,4.3459415e-05
ISIC_8503349,0.00018740166
ISIC_8503681,0.0016888161
ISIC_8503714,1.9353616e-05
ISIC_8504151,0.00020800011
ISIC_8504548,2.7247537e-05
ISIC_8506354,3.0447149e-05
ISIC_8509539,8.2017184e-05
ISIC_8509703,0.0005757862
ISIC_8510555,0.0014851117
ISIC_8511501,7.834017e-06
ISIC_8511669,0.0005333453
ISIC_8515579,0.0006365314
ISIC_8515796,0.0032416647
ISIC_8515857,9.559117e-05
ISIC_8517129,0.007006165
ISIC_8517928,0.00048271337
ISIC_8518143,0.001463223
ISIC_8520181,0.034318246
ISIC_8520278,0.0005641074
ISIC_8521108,0.00029848056
ISIC_8525942,0.001261355
ISIC_8526421,0.023281714
ISIC_8526946,2.0125315e-05
ISIC_8527595,0.00019447047
ISIC_8527640,1.5496751e-05
ISIC_8529178,0.00037139788
ISIC_8531444,0.00030489062
ISIC_8532318,2.6451451e-05
ISIC_8532460,5.6105786e-05
ISIC_8532615,0.0055574453
ISIC_8533492,0.00029758728
ISIC_8535552,9.715052e-05
ISIC_8537801,0.00716049
ISIC_8538346,0.00010916312
ISIC_8538657,0.0007311834
ISIC_8538917,8.336831e-05
ISIC_8538920,0.00593688
ISIC_8539371,1.4785144e-05
ISIC_8541427,0.0029973567
ISIC_8542244,1.0001881e-05
ISIC_8542563,0.001202265
ISIC_8544337,0.000108164764
ISIC_8544906,0.00082298124
ISIC_8546598,9.104432e-05
ISIC_8546808,0.014585545
ISIC_8549378,0.001176051
ISIC_8551002,4.6870216e-05
ISIC_8551580,2.920121e-05
ISIC_8553381,0.00011421603
ISIC_8553859,1.9312136e-05
ISIC_8554769,0.019734837
ISIC_8556045,0.0012875707
ISIC_8556548,0.0053338725
ISIC_8557216,0.0012447753
ISIC_8558857,1.00326e-05
ISIC_8559362,0.0030817084
ISIC_8562507,6.0577444e-05
ISIC_8562855,9.885606e-06
ISIC_8562955,2.5584133e-05
ISIC_8566029,0.0027114355
ISIC_8568470,9.747647e-05
ISIC_8569603,0.0005094087
ISIC_8570212,0.003251995
ISIC_8570369,0.00044316702
ISIC_8570643,4.3831762e-05
ISIC_8570719,0.0004385398
ISIC_8570923,0.0022616591
ISIC_8572342,0.004889249
ISIC_8572576,0.0023110479
ISIC_8573228,5.0819202e-05
ISIC_8573752,0.0013067644
ISIC_8574381,3.2407737e-05
ISIC_8574400,0.003113801
ISIC_8576019,0.06399736
ISIC_8576575,0.0003681608
ISIC_8578130,0.00021318646
ISIC_8580508,5.440369e-06
ISIC_8581330,0.00103267
ISIC_8581411,0.002092544
ISIC_8581934,7.4826414e-05
ISIC_8583322,0.03223056
ISIC_8588789,3.835946e-06
ISIC_8589451,0.0012482259
ISIC_8590131,0.0005471586
ISIC_8591728,2.023261e-05
ISIC_8592885,0.011396331
ISIC_8593129,0.0042164954
ISIC_8596085,9.194043e-05
ISIC_8600691,2.0366366e-05
ISIC_8600924,0.029553307
ISIC_8601288,0.008779316
ISIC_8602499,0.0005365285
ISIC_8604723,0.00049885677
ISIC_8605641,0.013164914
ISIC_8605723,0.0075084595
ISIC_8606951,8.5425236e-05
ISIC_8607491,0.00014442956
ISIC_8607562,0.0009536396
ISIC_8609145,0.0012599704
ISIC_8611354,0.004036982
ISIC_8612112,0.016485842
ISIC_8612981,0.0047373143
ISIC_8613602,0.0017782557
ISIC_8613848,0.004575786
ISIC_8614095,3.4018944e-05
ISIC_8615435,0.0018893649
ISIC_8616497,0.0026981165
ISIC_8616859,0.004750298
ISIC_8618676,0.0023319512
ISIC_8619144,6.0810467e-05
ISIC_8619565,0.006768217
ISIC_8620474,1.5399239e-05
ISIC_8620516,0.0054850383
ISIC_8622019,0.002882237
ISIC_8623375,0.00037040576
ISIC_8623387,0.0005434524
ISIC_8625730,0.00011407322
ISIC_8625822,6.975438e-05
ISIC_8625989,2.8773571e-05
ISIC_8626011,0.005944096
ISIC_8626442,0.0011211712
ISIC_8627665,0.0004992423
ISIC_8627702,0.0026732995
ISIC_8627791,0.024071129
ISIC_8629307,0.00011974371
ISIC_8630965,0.005599648
ISIC_8630968,0.00086814066
ISIC_8631003,6.744475e-05
ISIC_8631345,0.0005195003
ISIC_8632205,0.0061440114
ISIC_8632904,0.011297308
ISIC_8634730,8.827738e-06
ISIC_8634773,0.008613687
ISIC_8636180,0.00078157947
ISIC_8636351,0.0022336629
ISIC_8637657,1.8199822e-05
ISIC_8638834,0.0010307616
ISIC_8640384,2.495284e-05
ISIC_8641097,0.025827035
ISIC_8641927,1.04936025e-05
ISIC_8642571,5.184159e-05
ISIC_8642588,0.0021461733
ISIC_8642622,0.0002563653
ISIC_8643238,0.0012154132
ISIC_8645734,0.0033100464
ISIC_8645931,0.0019659235
ISIC_8648368,3.1121726e-05
ISIC_8648668,0.006882403
ISIC_8649904,0.010457373
ISIC_8650022,0.002095316
ISIC_8651294,0.018037336
ISIC_8651681,0.0020611074
ISIC_8652577,0.00036927292
ISIC_8652658,0.0038497678
ISIC_8652723,0.008358981
ISIC_8653840,6.738962e-05
ISIC_8654139,1.6952896e-05
ISIC_8654232,0.0020816834
ISIC_8655245,0.00014900454
ISIC_8655348,0.012916523
ISIC_8655397,0.006886742
ISIC_8655515,9.8914585e-05
ISIC_8655808,0.006135292
ISIC_8656428,6.373512e-05
ISIC_8656544,1.4887977e-05
ISIC_8657008,0.0068091713
ISIC_8658410,4.9206614e-05
ISIC_8658727,0.0008450275
ISIC_8659166,0.00070629234
ISIC_8660499,0.0022256295
ISIC_8661785,5.723552e-05
ISIC_8662209,0.0038693359
ISIC_8663458,0.0005309658
ISIC_8663772,5.0176495e-05
ISIC_8664024,6.83053e-05
ISIC_8664078,0.00062473153
ISIC_8664210,0.0006344666
ISIC_8664687,0.0015868149
ISIC_8664911,0.05616031
ISIC_8668157,4.4209486e-05
ISIC_8670486,0.0014195822
ISIC_8671258,2.0271404e-05
ISIC_8671883,0.00039610526
ISIC_8672288,9.438877e-05
ISIC_8674382,3.42803e-05
ISIC_8675845,0.0061729816
ISIC_8676919,0.0015763586
ISIC_8677293,1.4552315e-05
ISIC_8677397,0.00055291987
ISIC_8677644,4.873496e-05
ISIC_8678730,0.00031961166
ISIC_8679128,0.0011650864
ISIC_8679619,0.0039241808
ISIC_8681990,4.1388965e-05
ISIC_8682592,0.004248927
ISIC_8683202,3.9272105e-05
ISIC_8683473,0.000109382156
ISIC_8684658,0.006098378
ISIC_8685059,0.0182047
ISIC_8688128,0.0011278454
ISIC_8688328,0.000102189384
ISIC_8688992,8.207355e-06
ISIC_8690265,0.0032605927
ISIC_8691320,0.00026172202
ISIC_8693147,0.0035324444
ISIC_8696087,0.0036151423
ISIC_8697589,3.0354338e-05
ISIC_8698553,4.4719607e-05
ISIC_8699871,0.010114429
ISIC_8700102,0.00020886466
ISIC_8700215,8.255548e-05
ISIC_8703136,0.015234855
ISIC_8705042,0.026276942
ISIC_8705723,0.039606363
ISIC_8705757,8.4635954e-05
ISIC_8707911,0.000103212806
ISIC_8709476,1.6673053e-05
ISIC_8711172,0.0020142272
ISIC_8712052,5.0511203e-06
ISIC_8712678,0.011509334
ISIC_8713613,6.5493655e-06
ISIC_8714050,0.004176496
ISIC_8715037,0.0043531377
ISIC_8715813,0.004807751
ISIC_8715911,2.5308675e-05
ISIC_8716548,0.00012276875
ISIC_8717474,0.0012753127
ISIC_8718545,0.0014566949
ISIC_8723850,4.9277037e-06
ISIC_8723923,3.67318e-05
ISIC_8723928,0.0019461653
ISIC_8724607,0.0006999565
ISIC_8724813,0.00013497706
ISIC_8725020,0.00092757924
ISIC_8726314,0.0001555019
ISIC_8727481,1.3642459e-05
ISIC_8728322,0.000991397
ISIC_8729639,1.236733e-06
ISIC_8729804,9.998144e-06
ISIC_8730144,2.3618864e-05
ISIC_8730548,0.00024664836
ISIC_8731126,0.009128073
ISIC_8732221,0.0007142852
ISIC_8732496,0.0025380296
ISIC_8732904,0.00097019615
ISIC_8733176,0.00027919014
ISIC_8733507,0.00094934076
ISIC_8733834,0.00014585805
ISIC_8737280,0.0049679973
ISIC_8737859,8.639712e-05
ISIC_8738269,1.0041062e-05
ISIC_8739480,0.012087519
ISIC_8741719,0.000119188815
ISIC_8741900,8.874983e-05
ISIC_8742138,6.9557655e-06
ISIC_8744510,0.00074545376
ISIC_8745077,4.5280034e-05
ISIC_8746376,2.0608915e-05
ISIC_8747198,0.00056581537
ISIC_8748275,0.0011022763
ISIC_8748932,9.678383e-05
ISIC_8749499,0.0066069863
ISIC_8749647,1.1543817e-05
ISIC_8750817,2.304668e-05
ISIC_8751383,0.0001901088
ISIC_8751576,7.000755e-06
ISIC_8752720,0.0020416
ISIC_8753442,0.00010621228
ISIC_8754299,0.00072274165
ISIC_8754331,0.0018209205
ISIC_8754753,0.002308129
ISIC_8754755,5.924777e-06
ISIC_8755413,0.037391566
ISIC_8755702,0.0012172384
ISIC_8755717,0.001487048
ISIC_8755718,3.4354485e-05
ISIC_8756106,0.00016782377
ISIC_8757174,0.00010788473
ISIC_8757232,0.0009556695
ISIC_8758219,0.01422148
ISIC_8758404,0.00059626874
ISIC_8758498,4.362587e-05
ISIC_8758652,0.00087598094
ISIC_8759013,0.0021342786
ISIC_8759397,0.021091163
ISIC_8759537,7.154848e-05
ISIC_8760258,0.0004766633
ISIC_8760303,3.114973e-05
ISIC_8760915,0.0016142343
ISIC_8761177,0.00025331063
ISIC_8761931,4.7787496e-05
ISIC_8762162,0.0027658325
ISIC_8763488,1.9618383e-05
ISIC_8763593,0.0015607913
ISIC_8764178,0.00072495337
ISIC_8765861,0.0015082681
ISIC_8767904,0.021682747
ISIC_8768167,0.00014319917
ISIC_8768857,0.00052529917
ISIC_8769458,4.4671993e-05
ISIC_8770523,0.0018784865
ISIC_8773197,0.0008624027
ISIC_8774179,4.1404954e-05
ISIC_8774910,0.0036598325
ISIC_8776271,9.129395e-06
ISIC_8776327,9.894477e-06
ISIC_8776890,2.3105545e-06
ISIC_8780817,0.0005960064
ISIC_8783748,0.00059683016
ISIC_8784137,1.192114e-06
ISIC_8785587,0.009195967
ISIC_8785816,0.0017655246
ISIC_8787149,0.0050116326
ISIC_8787227,0.011466519
ISIC_8787755,0.0003518483
ISIC_8787842,1.6094951e-05
ISIC_8788709,1.6980483e-05
ISIC_8788842,9.92821e-06
ISIC_8789502,0.0035178857
ISIC_8789564,0.019112797
ISIC_8790782,0.20411761
ISIC_8791399,8.079571e-06
ISIC_8793953,3.3490654e-05
ISIC_8794737,0.004782362
ISIC_8795995,5.6580302e-05
ISIC_8798037,0.00047235863
ISIC_8799403,0.0003979986
ISIC_8800182,0.00016285664
ISIC_8800677,3.903614e-05
ISIC_8801719,3.499051e-05
ISIC_8802849,0.0010079913
ISIC_8806466,0.0011225133
ISIC_8807139,0.004342917
ISIC_8807752,3.7709713e-05
ISIC_8808618,0.008099817
ISIC_8810056,0.000108721986
ISIC_8810567,7.8479e-05
ISIC_8811459,8.208761e-06
ISIC_8811540,2.9816051e-06
ISIC_8812635,0.0018984806
ISIC_8812840,0.01021291
ISIC_8814160,0.07142721
ISIC_8815034,0.0024388544
ISIC_8815184,0.004037913
ISIC_8817234,0.00026427562
ISIC_8817936,0.0022673702
ISIC_8818310,0.0008713456
ISIC_8818534,0.0007800062
ISIC_8819808,0.00018117203
ISIC_8821039,0.00768923
ISIC_8823822,0.0009092552
ISIC_8824409,0.0027309794
ISIC_8825533,0.00011378894
ISIC_8826064,0.00031482617
ISIC_8829294,7.6020015e-06
ISIC_8829327,0.0021051357
ISIC_8829628,0.007774108
ISIC_8830409,0.0041532004
ISIC_8831268,2.1500691e-05
ISIC_8832128,0.0014105415
ISIC_8832183,0.009832214
ISIC_8833433,3.2927353e-05
ISIC_8833575,0.97392976
ISIC_8834912,5.1878007e-05
ISIC_8834954,0.00032754915
ISIC_8838823,0.0011848003
ISIC_8839128,0.004611646
ISIC_8841828,0.4283233
ISIC_8842574,0.0002135658
ISIC_8842675,1.0018846e-05
ISIC_8843050,6.605642e-06
ISIC_8845382,0.0014502975
ISIC_8847751,0.0013742046
ISIC_8848544,1.4432777e-05
ISIC_8848924,0.19240595
ISIC_8849510,0.0018059419
ISIC_8849561,0.0016350823
ISIC_8850011,0.025427831
ISIC_8850206,0.00093719957
ISIC_8854304,0.024482284
ISIC_8854658,1.8302777e-05
ISIC_8854923,2.6418684e-06
ISIC_8855370,1.2701636e-05
ISIC_8855389,2.706907e-05
ISIC_8856035,2.4603827e-05
ISIC_8856127,1.76787e-05
ISIC_8857430,0.063241854
ISIC_8857435,0.00032968895
ISIC_8857544,6.783093e-06
ISIC_8857552,0.00078983704
ISIC_8858828,0.002035822
ISIC_8860090,2.6790474e-05
ISIC_8860475,1.3391342e-05
ISIC_8860494,0.00020975365
ISIC_8862994,0.0019884568
ISIC_8863347,0.00010431786
ISIC_8866881,0.00087697373
ISIC_8866925,0.0009321269
ISIC_8867370,6.122835e-05
ISIC_8868497,4.731551e-06
ISIC_8872191,0.0023219066
ISIC_8872520,0.0005381524
ISIC_8872567,0.0030809625
ISIC_8872945,6.0557663e-06
ISIC_8874925,3.387963e-05
ISIC_8875139,0.0017681867
ISIC_8876322,0.0030657076
ISIC_8876387,1.8995697e-05
ISIC_8877773,0.00051858055
ISIC_8878727,2.8035945e-05
ISIC_8879258,1.8475032e-05
ISIC_8881805,6.878798e-05
ISIC_8882478,0.001226564
ISIC_8882896,0.008377735
ISIC_8883090,0.008932994
ISIC_8883894,0.000119026176
ISIC_8884512,0.00086153194
ISIC_8884799,6.120097e-06
ISIC_8885123,0.03010571
ISIC_8886139,0.036214843
ISIC_8886196,5.7848185e-05
ISIC_8886372,8.372782e-05
ISIC_8887211,0.00041447658
ISIC_8889579,2.8021183e-05
ISIC_8890526,0.0045989063
ISIC_8890530,0.0001540117
ISIC_8891438,0.0035157055
ISIC_8891943,0.0050612823
ISIC_8891951,0.0004870239
ISIC_8893824,0.0023041319
ISIC_8894662,0.008380486
ISIC_8894946,0.00021236372
ISIC_8895085,8.966313e-05
ISIC_8895453,0.00023941901
ISIC_8895569,0.013173607
ISIC_8897880,0.0004166077
ISIC_8898123,1.4567667e-05
ISIC_8899172,6.831673e-05
ISIC_8900885,0.00031501692
ISIC_8901072,0.00035010514
ISIC_8901241,0.0004292428
ISIC_8902792,0.00042788545
ISIC_8903490,0.011079185
ISIC_8903911,0.01475694
ISIC_8904119,0.0014732437
ISIC_8909153,6.9748785e-05
ISIC_8910224,0.00022456855
ISIC_8910785,0.00016470475
ISIC_8912651,0.005121604
ISIC_8913315,3.3224478e-05
ISIC_8913327,0.004894025
ISIC_8913346,0.0004189924
ISIC_8913855,0.00015932381
ISIC_8914603,1.5613728e-05
ISIC_8914743,0.0026935528
ISIC_8914803,4.0423227e-05
ISIC_8915548,0.00016886985
ISIC_8916523,0.00018470832
ISIC_8916845,0.0010414174
ISIC_8917277,0.001715521
ISIC_8917520,0.0014811471
ISIC_8917854,0.33484054
ISIC_8918219,0.00013974642
ISIC_8918601,6.619524e-05
ISIC_8919030,0.0062609673
ISIC_8921222,0.00170441
ISIC_8921308,0.015175582
ISIC_8921417,0.0003766691
ISIC_8923222,0.046140067
ISIC_8924557,0.00016355363
ISIC_8924679,0.001090573
ISIC_8926655,8.261231e-06
ISIC_8926785,0.0027879884
ISIC_8928109,7.365431e-05
ISIC_8928203,0.00016478628
ISIC_8928254,3.515238e-05
ISIC_8929017,0.004951852
ISIC_8929362,0.0020072958
ISIC_8929405,1.6700402e-05
ISIC_8929885,2.388144e-05
ISIC_8930106,2.9418461e-05
ISIC_8931482,0.011734613
ISIC_8931650,1.2266481e-05
ISIC_8932951,0.0012470265
ISIC_8935177,0.00046627942
ISIC_8936821,0.00040522186
ISIC_8938888,0.0043338253
ISIC_8939328,0.00019175698
ISIC_8940751,0.00015429924
ISIC_8941788,7.645159e-05
ISIC_8941830,0.001032173
ISIC_8942163,0.0012099956
ISIC_8942427,0.031123072
ISIC_8942790,0.007656278
ISIC_8943409,6.1045124e-05
ISIC_8943450,2.3173703e-05
ISIC_8943817,0.056625966
ISIC_8944119,0.000104827166
ISIC_8945286,6.034316e-05
ISIC_8946370,3.3219712e-05
ISIC_8946926,0.03236101
ISIC_8947444,1.9560906e-05
ISIC_8948314,6.0629663e-05
ISIC_8949833,0.00038972744
ISIC_8950279,1.221898e-05
ISIC_8950567,0.013229732
ISIC_8951672,0.00013156311
ISIC_8951943,0.00046366558
ISIC_8952287,2.3178056e-05
ISIC_8952328,8.915029e-06
ISIC_8952876,0.6362157
ISIC_8953122,1.7123764e-05
ISIC_8953808,0.016360348
ISIC_8954491,0.00015677595
ISIC_8954775,0.001096293
ISIC_8955834,1.6823255e-05
ISIC_8958068,0.000155272
ISIC_8958259,0.0007950533
ISIC_8958344,0.00075536274
ISIC_8959686,0.0033983004
ISIC_8960841,1.1378037e-05
ISIC_8961647,2.0099922e-05
ISIC_8962905,0.044116285
ISIC_8962966,8.038515e-06
ISIC_8963437,3.493213e-05
ISIC_8964189,0.0038287872
ISIC_8964270,0.020497333
ISIC_8964604,0.000108202985
ISIC_8964676,0.0010551056
ISIC_8965024,0.005789258
ISIC_8965291,1.1612051e-05
ISIC_8966656,0.0014485382
ISIC_8969962,5.999989e-05
ISIC_8971006,0.005297497
ISIC_8971245,0.0020131196
ISIC_8972367,0.012558974
ISIC_8973792,4.0126524e-05
ISIC_8974538,0.00020975001
ISIC_8976168,3.292614e-05
ISIC_8976229,0.0075755185
ISIC_8978059,0.00013714221
ISIC_8978196,0.00022364674
ISIC_8980146,0.0006060483
ISIC_8980733,0.0029700217
ISIC_8980995,0.0014211487
ISIC_8981869,4.8554025e-06
ISIC_8983743,0.02143191
ISIC_8984115,0.0015747212
ISIC_8984361,0.024951238
ISIC_8984864,0.0070324857
ISIC_8985582,0.0006484007
ISIC_8986079,2.1785836e-05
ISIC_8986748,3.9557264e-05
ISIC_8987790,0.0007546894
ISIC_8987816,1.2993335e-05
ISIC_8987944,0.0019194885
ISIC_8988074,0.0073315706
ISIC_8988125,0.0017216009
ISIC_8988562,0.0004402032
ISIC_8988804,7.344653e-05
ISIC_8989142,6.7606957e-06
ISIC_8989246,0.031679496
ISIC_8989586,0.00042378096
ISIC_8989674,5.0363127e-05
ISIC_8990534,0.5891109
ISIC_8991162,0.0038354278
ISIC_8994705,0.00032119305
ISIC_8995461,0.0001272635
ISIC_8997412,0.0009598122
ISIC_8998656,0.008859998
ISIC_8999365,0.00042565056
ISIC_9000026,8.323316e-06
ISIC_9000429,0.003918741
ISIC_9001985,0.0004699499
ISIC_9002130,0.012025024
ISIC_9002552,3.2656135e-05
ISIC_9002755,0.012622509
ISIC_9003624,0.0031124433
ISIC_9005237,0.007986848
ISIC_9006649,0.0020159245
ISIC_9007557,7.7960416e-05
ISIC_9007782,2.8305163e-05
ISIC_9008398,0.00016754464
ISIC_9008728,5.9285676e-06
ISIC_9009245,0.004767288
ISIC_9010905,6.002153e-05
ISIC_9013687,0.000526047
ISIC_9013692,0.00069080567
ISIC_9013834,1.4118757e-05
ISIC_9017249,3.284989e-06
ISIC_9017571,0.0008152251
ISIC_9017581,5.5626915e-06
ISIC_9018217,1.9549545e-05
ISIC_9018830,0.011805452
ISIC_9019049,1.8591198e-05
ISIC_9019607,0.002004933
ISIC_9020555,0.000112587055
ISIC_9020615,4.64359e-06
ISIC_9021401,0.005622418
ISIC_9022053,4.8152127e-05
ISIC_9022771,0.0009133126
ISIC_9025314,0.0020504291
ISIC_9027197,0.00030453512
ISIC_9028698,2.4160141e-05
ISIC_9031005,6.5314685e-05
ISIC_9031778,0.0024501202
ISIC_9032060,5.7972946e-05
ISIC_9032068,1.23659665e-05
ISIC_9034421,0.0003929708
ISIC_9034553,0.0044071455
ISIC_9034623,7.3717274e-06
ISIC_9034965,0.0015626062
ISIC_9035628,0.00058140326
ISIC_9036780,4.0094663e-05
ISIC_9036933,0.0075252843
ISIC_9037956,4.58417e-05
ISIC_9039512,0.0048683314
ISIC_9040048,2.9731706e-05
ISIC_9040585,0.0011167097
ISIC_9042020,3.214803e-05
ISIC_9042055,0.0021846679
ISIC_9045135,6.9665543e-06
ISIC_9046624,8.592695e-05
ISIC_9047445,0.007699987
ISIC_9048634,0.0081730895
ISIC_9049820,0.0012276052
ISIC_9049882,0.00027529357
ISIC_9050193,7.2046685e-05
ISIC_9053419,1.5039965e-05
ISIC_9055320,0.0017088492
ISIC_9057036,1.1875758e-05
ISIC_9058971,0.0002684719
ISIC_9059207,0.037325192
ISIC_9060254,2.8314593e-05
ISIC_9061798,4.6633657e-05
ISIC_9063375,0.0015491251
ISIC_9063657,0.0056300634
ISIC_9063854,6.225856e-05
ISIC_9064712,2.4997364e-05
ISIC_9065092,9.373116e-05
ISIC_9066369,0.0032211056
ISIC_9066452,4.9593782e-05
ISIC_9066755,6.414501e-05
ISIC_9067229,0.0005498761
ISIC_9068075,0.013062334
ISIC_9068809,3.4733843e-05
ISIC_9071525,0.00011469906
ISIC_9072048,1.7475567e-06
ISIC_9072817,1.6827042e-05
ISIC_9073521,0.0015062994
ISIC_9073812,0.0061195726
ISIC_9074443,0.0005760032
ISIC_9075192,0.00078758766
ISIC_9076973,5.445069e-05
ISIC_9078424,0.0002810107
ISIC_9078802,0.0018396234
ISIC_9079297,0.030280558
ISIC_9080748,2.2325488e-05
ISIC_9080885,4.066236e-06
ISIC_9083385,1.1538696e-05
ISIC_9083661,0.00013967422
ISIC_9084283,0.000109382156
ISIC_9085781,0.0007557994
ISIC_9086006,0.00041800103
ISIC_9087704,6.415523e-05
ISIC_9087762,0.00089886674
ISIC_9088161,3.7278198e-05
ISIC_9091107,0.005247453
ISIC_9091217,0.00073476695
ISIC_9091336,3.3677996e-05
ISIC_9092837,0.0004418822
ISIC_9093052,0.0009161018
ISIC_9093252,0.011882938
ISIC_9093510,0.0013342001
ISIC_9095286,2.6242344e-05
ISIC_9095393,1.2722234e-05
ISIC_9095798,0.00014198784
ISIC_9097422,0.0005471522
ISIC_9097649,0.00049670256
ISIC_9097830,0.00045819418
ISIC_9098083,0.00016726808
ISIC_9098113,6.092257e-06
ISIC_9100035,0.00283676
ISIC_9100455,0.008492396
ISIC_9101004,0.0045772605
ISIC_9101048,0.002244082
ISIC_9101762,0.011184425
ISIC_9101868,0.015663603
ISIC_9102112,7.1602603e-06
ISIC_9105385,0.0019930725
ISIC_9105386,0.013769225
ISIC_9105772,0.030483972
ISIC_9105794,1.9272084e-05
ISIC_9107177,2.4750766e-06
ISIC_9107651,0.00020846426
ISIC_9107678,0.021572487
ISIC_9108482,4.5247166e-06
ISIC_9108838,0.0044101197
ISIC_9109293,0.006351011
ISIC_9112240,6.251201e-05
ISIC_9114248,0.025555529
ISIC_9120631,7.7180805e-05
ISIC_9122069,0.0044011315
ISIC_9123052,8.347898e-05
ISIC_9124427,1.0137381e-05
ISIC_9124451,0.00012311332
ISIC_9124627,7.2336865e-05
ISIC_9124728,1.4782523e-05
ISIC_9125989,0.0031257044
ISIC_9126660,0.026432348
ISIC_9128800,1.1435194e-05
ISIC_9129247,4.948117e-05
ISIC_9129497,0.00070995855
ISIC_9131529,0.00044718798
ISIC_9131769,0.0013778197
ISIC_9132050,2.6836187e-05
ISIC_9132494,0.00090625894
ISIC_9133707,4.1781236e-06
ISIC_9135550,0.00497394
ISIC_9135940,0.0050655524
ISIC_9136878,0.019642187
ISIC_9138779,8.851132e-05
ISIC_9140624,0.001142339
ISIC_9140839,0.00061736937
ISIC_9140847,0.0017153518
ISIC_9141203,2.2564427e-05
ISIC_9141993,0.0027643768
ISIC_9142163,0.0027461757
ISIC_9142737,0.0063325837
ISIC_9142988,4.5062475e-06
ISIC_9144414,0.00050862494
ISIC_9145307,0.0018119125
ISIC_9146470,0.00010134052
ISIC_9148590,0.000344187
ISIC_9149390,0.003747105
ISIC_9149497,0.0062034745
ISIC_9151043,0.0014057694
ISIC_9151417,9.238295e-05
ISIC_9151798,0.0043506017
ISIC_9151820,0.0024119157
ISIC_9152256,0.00031927734
ISIC_9153915,9.442397e-05
ISIC_9154232,0.00011562364
ISIC_9155599,1.8467856e-05
ISIC_9156895,2.0432342e-05
ISIC_9156944,0.0028446505
ISIC_9157640,0.0019333836
ISIC_9158342,0.003982166
ISIC_9161496,0.0003387608
ISIC_9162488,0.00089824165
ISIC_9163528,0.0012051194
ISIC_9164605,0.0005411154
ISIC_9167242,2.1928778e-05
ISIC_9167543,0.001233661
ISIC_9167607,6.219118e-05
ISIC_9168094,1.386558e-05
ISIC_9168537,0.011441756
