0,1,2,3,4,5,6,7,8
7.641818e-07,2.513205e-07,2.0837188e-05,2.1471658e-06,0.00019139277,0.0014069362,2.542454e-07,0.9983773,2.5034604e-08
2.7099017e-07,1.7807174e-07,1.6169008e-05,5.7889963e-07,0.00014025114,0.0025734766,2.1619627e-07,0.99726874,2.0527981e-08
3.5023786e-05,4.8629556e-07,1.4155546e-05,1.1220161e-05,0.003299755,0.00011241126,4.51361e-06,0.9965224,7.768998e-08
8.566802e-05,3.3963297e-06,7.050824e-05,2.647857e-05,0.009499366,0.0007271684,2.764154e-05,0.98955894,9.0349965e-07
2.7345516e-07,2.440432e-07,2.4206647e-05,5.880899e-07,7.1403476e-05,0.0015238038,3.8819803e-07,0.9983791,9.46527e-09
5.378046e-07,4.234837e-07,5.293017e-05,1.7333762e-06,0.00055189285,0.0062620905,1.2067702e-06,0.99312913,1.0588557e-07
2.2505988e-08,1.3142157e-08,3.0771314e-06,7.25075e-08,2.3918361e-05,0.0006676243,1.5420433e-08,0.99930525,7.3819983e-10
1.5221444e-06,1.2250922e-08,6.2751644e-07,5.081071e-07,0.0004190803,9.045778e-06,1.4433635e-07,0.9995691,5.9700955e-10
4.0187842e-06,1.3405729e-06,0.00022217107,1.8791309e-06,0.0017226774,0.022515686,3.5883495e-06,0.97552866,5.798622e-08
1.627085e-06,4.790259e-07,4.283302e-05,1.5671732e-06,0.00088703854,0.0013201272,3.4716472e-06,0.9977429,3.7170395e-08
4.162593e-06,2.3679183e-06,0.00022282434,4.5324437e-06,0.0019391087,0.020171627,6.120833e-06,0.97764903,1.9973356e-07
3.1275865e-06,2.2223262e-06,0.0007603136,2.9290509e-06,0.00322834,0.117454715,8.542388e-06,0.87853944,2.6406119e-07
2.1464946e-06,7.3532505e-09,3.7710916e-07,5.533866e-07,0.00060614565,5.1807065e-06,1.1351944e-07,0.99938536,3.9459366e-10
2.4893874e-08,9.430069e-07,5.0595292e-05,8.922852e-08,8.911368e-05,0.99981695,8.229302e-06,3.3834964e-05,2.7485422e-07
5.673445e-05,2.9595712e-05,0.0017061932,3.9406965e-05,0.019999592,0.052466713,0.00027494403,0.92539686,2.9860308e-05
1.1210319e-06,3.1075165e-06,0.00016515626,3.986692e-06,0.00020674264,0.010543321,2.8769803e-06,0.98907346,2.2793115e-07
7.314358e-07,1.775021e-05,0.0001958759,1.012691e-05,0.00025439402,0.99930346,5.8576225e-05,0.00015219519,6.7929227e-06
5.4579828e-06,9.9245256e-08,4.769362e-06,2.0741668e-06,0.0013242677,4.97594e-05,1.4026378e-06,0.99861217,7.810571e-09
1.3313994e-06,1.0682915e-06,7.128208e-05,1.9679828e-06,0.00036389483,0.0037867432,2.222857e-06,0.99577147,5.47244e-08
5.6154086e-08,1.9359197e-08,1.7476689e-06,8.3946524e-08,1.3105842e-05,0.0001860141,1.7794434e-08,0.99979895,3.4161804e-10
4.074819e-06,1.2213584e-06,8.28175e-05,1.126875e-05,0.00067666464,0.003449239,1.5156221e-06,0.995773,2.3882734e-07
1.2559336e-08,3.2369694e-08,7.984293e-06,6.597148e-08,1.4094318e-05,0.002567541,3.142235e-08,0.99741024,1.6454228e-09
0.0002997823,0.000163198,0.008109037,0.0002780857,0.050225634,0.37870833,0.0006863872,0.56123614,0.00029335215
3.8896937e-06,9.103117e-08,4.2125457e-06,2.1859362e-06,0.0011322673,6.2500076e-05,6.589637e-07,0.9987942,7.726771e-09
3.9416463e-07,1.7124565e-07,2.4568602e-05,2.4843135e-07,0.00024808248,0.0022115863,8.939652e-07,0.997514,7.948839e-09
2.6246491e-08,1.5290141e-06,4.058135e-05,2.8862485e-07,6.4386084e-05,0.9997528,2.410214e-06,0.00013776457,2.9195436e-07
3.3554777e-08,2.3390452e-08,5.8642254e-06,7.6314954e-08,2.7382082e-05,0.0006222046,5.1545957e-08,0.9993443,1.0668029e-09
1.1573629e-05,1.1808777e-07,2.5171175e-06,3.444809e-06,0.00097354717,2.8925315e-05,8.8242336e-07,0.998979,7.0529063e-09
5.519511e-06,1.1556672e-05,0.00046559775,1.2155061e-05,0.0007494521,0.03428174,1.3973123e-05,0.9644573,2.6214311e-06
5.397309e-09,2.6107696e-09,1.0382178e-06,1.9329981e-08,6.9811977e-06,0.00018888256,4.05531e-09,0.9998031,8.557339e-11
8.981803e-05,0.00011028868,0.0048826113,0.00015663226,0.03723281,0.3268893,0.00033584415,0.6302912,1.1498899e-05
2.017943e-08,6.190143e-09,2.4017502e-06,3.619472e-08,2.0036787e-05,0.00022253524,1.8354944e-08,0.99975497,1.9749359e-10
3.1802017e-09,2.5523028e-07,1.3665753e-05,1.1657688e-07,2.624932e-05,0.9999267,1.8931979e-06,3.1093186e-05,4.907103e-08
3.6688707e-05,7.792983e-05,0.0015659187,0.0002936971,0.0035827695,0.08573468,5.3712563e-05,0.9086209,3.3703433e-05
2.2250571e-08,9.322366e-09,3.0320518e-06,8.636844e-08,3.1300915e-05,0.00043358596,1.6170095e-08,0.999532,5.6602223e-10
1.2451393e-05,8.039629e-08,2.5620736e-06,3.0709161e-06,0.0014775528,2.3941251e-05,1.0123138e-06,0.9984793,6.016958e-09
4.3920045e-06,3.3813393e-08,1.3218541e-06,1.0790964e-06,0.0007865147,1.5697355e-05,3.4798512e-07,0.9991906,1.7638339e-09
1.1372717e-08,1.0517361e-08,2.1337028e-06,2.2138089e-08,6.663776e-06,0.000339436,1.3422411e-08,0.9996518,1.793185e-10
1.1035598e-05,2.5331005e-07,7.703721e-06,6.450908e-06,0.0018667345,8.920903e-05,1.7842647e-06,0.99801683,2.6851943e-08
1.8500965e-07,1.13446276e-07,1.0262662e-05,4.3088414e-07,2.6539601e-05,0.00064000406,8.6463224e-08,0.9993224,3.0689353e-09
1.0764624e-06,3.042873e-05,0.00042852314,1.1253896e-05,0.0009972864,0.9981918,4.2243326e-05,0.00028838468,9.093419e-06
5.7659327e-06,1.8007931e-07,6.5272243e-06,2.8581026e-06,0.0007360811,8.0250065e-05,9.4804176e-07,0.99916744,9.999661e-09
0.0015562286,0.00043386404,0.0037398783,0.00027635143,0.019088967,0.036698822,0.0007658101,0.9374128,2.7289892e-05
2.9816625e-05,4.790631e-07,1.024204e-05,1.1008673e-05,0.0030701356,9.2511524e-05,4.85495e-06,0.9967809,5.6164684e-08
4.2253934e-05,5.075767e-06,9.820306e-05,3.1624197e-05,0.0040971306,0.0015042933,1.7748096e-05,0.9942028,8.9923367e-07
6.2756975e-08,1.8694087e-06,0.00010775391,6.0109556e-07,0.00038321162,0.9994867,6.938665e-06,1.2557256e-05,3.9972693e-07
1.023077e-05,8.05625e-08,2.1632416e-06,1.7725118e-06,0.001395157,1.9601359e-05,7.849131e-07,0.9985702,4.479086e-09
7.25404e-06,1.4610795e-05,0.00071219314,3.0177473e-05,0.0010233921,0.056330524,1.38682135e-05,0.9418647,3.2572996e-06
7.43617e-07,3.2214913e-07,4.30311e-05,1.8391714e-06,0.00034147524,0.0030958352,6.3125617e-07,0.9965161,6.86877e-08
2.2710807e-10,1.7334179e-10,1.2601706e-07,1.014829e-09,1.3538953e-06,0.00011687915,3.415049e-10,0.9998816,3.814856e-12
3.6525794e-06,4.465113e-08,2.043471e-06,1.6412002e-06,0.0011643858,2.7823042e-05,4.3208965e-07,0.9987999,3.78175e-09
3.441388e-08,4.9376767e-06,0.00021421013,1.1690513e-06,0.00027138082,0.99623907,4.6120104e-07,0.0032685238,6.97009e-08
6.374149e-08,4.8340976e-08,7.2932376e-06,1.4524878e-07,1.8742156e-05,0.0009518274,4.6502457e-08,0.99902177,1.8886193e-09
0.00020406404,0.0010651248,0.010144661,0.00055780984,0.00845974,0.12939462,0.0015017221,0.84849983,0.00017232294
6.14291e-05,3.5981345e-06,6.3970045e-05,4.140845e-05,0.0038152768,0.00052998494,1.5648988e-05,0.99546814,5.861952e-07
4.245092e-07,5.8279963e-09,4.28164e-07,2.5303993e-07,0.0001640746,8.693596e-06,3.0729563e-08,0.99982613,1.8971388e-10
1.5079374e-06,3.342334e-07,1.6994027e-05,2.0261755e-06,0.00014987604,0.0004854743,4.323e-07,0.99934334,1.4474335e-08
5.404754e-08,6.8848675e-07,6.247163e-05,2.917269e-07,0.00013553922,0.9996648,6.193929e-06,0.00012968047,2.533122e-07
1.7692638e-08,2.2104263e-08,4.6208334e-06,9.2267435e-08,1.681393e-05,0.00088649587,2.5281878e-08,0.999092,9.0297736e-10
1.5701556e-08,8.033593e-09,2.4481049e-06,4.598267e-08,1.0534145e-05,0.00035011698,1.0951463e-08,0.9996369,2.8010405e-10
3.1951142e-09,9.520958e-10,5.6091574e-07,5.808514e-09,6.9127277e-06,0.00013111468,3.2632816e-09,0.99986136,2.9159314e-11
1.2037142e-05,2.2413928e-06,8.2031285e-05,7.128004e-06,0.0018240818,0.0013848431,1.28336505e-05,0.99667454,2.0274851e-07
8.163777e-05,9.510468e-07,1.20308505e-05,1.4431487e-05,0.005024794,6.6623754e-05,1.2879626e-05,0.9947865,8.096928e-08
2.996252e-08,2.6243267e-08,4.449853e-06,1.0492453e-07,1.0159699e-05,0.00043714725,2.486502e-08,0.999548,5.168382e-10
2.1228696e-07,1.1377552e-09,1.5687746e-07,5.3711624e-08,0.00020108794,3.4105522e-06,2.854682e-08,0.999795,5.634045e-11
1.4248043e-07,1.2022704e-07,1.2700942e-05,4.0557245e-07,5.1740062e-05,0.0016920787,1.2715786e-07,0.99824274,9.902059e-09
1.8486626e-05,7.784225e-06,0.0003462666,6.630352e-06,0.0034796996,0.019573854,2.7081094e-05,0.97653997,2.5805323e-07
1.4799033e-09,3.7794817e-10,1.5470773e-07,1.1796186e-09,2.1472376e-06,6.428886e-05,7.9627827e-10,0.9999335,6.362442e-12
2.5950303e-06,1.0623097e-05,0.002188272,5.116747e-06,0.0044528777,0.9741477,7.6340075e-06,0.019184172,9.893909e-07
0.00012449568,2.2397055e-05,0.005022198,2.597732e-05,0.059853833,0.8172448,4.8612164e-05,0.11765637,1.2735226e-06
1.3627677e-08,2.9646414e-09,8.8899344e-07,1.3701932e-08,6.332514e-06,7.9394544e-05,6.3309704e-09,0.99991333,3.9373105e-11
5.311802e-07,4.5359414e-08,2.302655e-06,5.702211e-07,0.00014177605,8.9747395e-05,1.4487215e-07,0.99976486,1.8050809e-09
2.7925564e-08,3.7694912e-07,7.698832e-05,2.9780142e-07,0.00017768203,0.9989336,3.5781811e-06,0.0008072382,1.8880874e-07
2.1203377e-06,2.7713584e-06,0.00029851584,5.4703714e-06,0.0011267202,0.047963712,4.9531004e-06,0.95059454,1.0992721e-06
0.0024504347,0.0024620944,0.016150715,0.0017563934,0.047179975,0.08633516,0.004951523,0.8380571,0.00065656914
9.737508e-08,1.8090756e-06,0.00010470237,4.968761e-07,0.00014959495,0.99967563,1.536946e-05,5.1633546e-05,6.645887e-07
3.828107e-08,2.8611321e-08,4.8296233e-06,1.0247124e-07,1.9929807e-05,0.0004196832,4.832465e-08,0.9995553,7.656487e-10
0.0005237662,0.00031202578,0.0025452003,0.00018394901,0.007962119,0.034363993,0.0002611993,0.9538428,4.92849e-06
1.2243594e-09,3.8142975e-10,9.808318e-08,2.933441e-09,9.631042e-07,3.780104e-05,3.4419237e-10,0.99996114,3.1983368e-12
0.00024658308,4.608068e-05,0.0007262466,0.00010784362,0.010267474,0.0046347943,0.00016582663,0.9838021,2.9638404e-06
2.3765422e-07,5.327933e-07,8.280231e-05,4.3446434e-07,9.024945e-05,0.0098267,1.4253964e-06,0.98999757,5.4802122e-08
1.4358059e-05,3.3037853e-05,0.0027394383,0.000115213516,0.0062447013,0.2504322,4.148996e-05,0.7403711,8.474414e-06
3.1463926e-05,8.940208e-06,0.0001561223,1.5113554e-05,0.0020593684,0.0019716697,2.7944723e-05,0.9957288,6.1580045e-07
4.4265114e-08,3.4360863e-08,5.262888e-06,1.0068945e-07,2.0816793e-05,0.0005663302,4.3790653e-08,0.9994073,9.440919e-10
7.3489144e-07,1.4026118e-05,0.00039611527,3.679679e-06,0.00077449984,0.99833506,1.9880947e-05,0.00045223202,3.8429876e-06
8.07396e-09,3.832756e-09,9.099657e-07,3.047819e-08,6.2063714e-06,0.0001846883,3.301459e-09,0.99980813,8.887312e-11
4.1907896e-07,1.0515719e-06,9.902194e-05,1.7409395e-06,0.00021376177,0.022003176,1.2005904e-06,0.9776793,2.2723538e-07
3.3124445e-07,3.9856964e-08,4.5032257e-06,7.087761e-07,0.00012381002,0.0002167484,8.565022e-08,0.9996538,2.5914688e-09
5.0960602e-06,8.6815305e-08,3.2311386e-06,2.5745928e-06,0.0013338062,4.533159e-05,7.391556e-07,0.998609,7.5305655e-09
2.2422873e-06,3.843414e-07,1.4208542e-05,2.260583e-06,0.0010320741,0.00021139083,3.4800473e-06,0.99873394,1.4822393e-08
4.4814406e-06,8.573613e-06,0.00028018825,8.855331e-06,0.00028529242,0.014982151,7.3328047e-06,0.9844223,8.802542e-07
1.1979988e-05,9.0407354e-08,2.444366e-06,3.3590745e-06,0.0017669118,2.221385e-05,1.0126577e-06,0.998192,5.8640834e-09
3.426658e-05,6.057181e-07,1.3147095e-05,1.3358539e-05,0.0037628394,0.000108349515,4.317635e-06,0.99606293,7.0998844e-08
4.7840384e-08,1.918217e-08,3.563988e-06,1.9707764e-07,2.6703796e-05,0.0004512295,1.8831365e-08,0.99951816,1.1043093e-09
1.3198731e-08,6.654469e-10,1.5068245e-07,2.2422483e-08,8.026424e-06,1.1348928e-05,1.4578952e-09,0.99998045,1.3600059e-11
0.0048609036,0.00013451306,0.0010320685,0.00015696845,0.008484733,0.0053976444,0.00012895076,0.9798024,1.7037286e-06
2.8159377e-09,8.910823e-10,5.15465e-07,9.607082e-09,5.585427e-06,9.6304844e-05,2.1388844e-09,0.9998976,2.4881366e-11
3.6307258e-05,6.09412e-07,1.2281209e-05,1.1005436e-05,0.0033390254,9.91007e-05,5.4822135e-06,0.99649626,5.9242154e-08
5.8896152e-08,1.5425966e-08,3.7618447e-06,2.3035017e-07,7.5057374e-05,0.00031611125,3.3820378e-08,0.99960476,1.1345527e-09
9.695879e-09,5.9547105e-09,2.118286e-06,4.052259e-08,1.3301846e-05,0.0002591678,1.5203653e-08,0.9997253,1.8458791e-10
3.2080727e-08,2.2132756e-08,5.7541583e-06,8.6870784e-08,3.9907278e-05,0.0010272233,6.150915e-08,0.99892694,1.6328255e-09
7.5430556e-08,1.2769419e-06,7.294061e-05,1.2163279e-06,0.00012346213,0.9985129,3.4846169e-06,0.0012840566,5.167683e-07
1.1746713e-08,4.970372e-09,1.4557363e-06,5.0514107e-08,1.4153299e-05,0.00021630543,8.319156e-09,0.9997681,2.0638724e-10
2.4012852e-06,8.441257e-07,5.9453436e-05,3.6765193e-06,0.0005552258,0.0016453888,2.0465957e-06,0.9977309,7.999537e-08
2.111026e-07,1.00071055e-07,1.3018387e-05,4.3896804e-07,7.565855e-05,0.00069343124,2.1123047e-07,0.9992169,4.732911e-09
4.3580607e-05,0.00017353619,0.006048829,0.00017953863,0.019877167,0.38242266,0.00021819875,0.5909996,3.691594e-05
0.000719279,0.00071126875,0.009942502,0.00021397913,0.018128537,0.23279352,0.00039023574,0.7370617,3.9002698e-05
8.767054e-06,1.7814096e-05,0.00074114953,2.4121555e-05,0.0010089144,0.03973356,2.7701244e-05,0.9584344,3.6550248e-06
3.7167985e-05,4.5768968e-05,0.007966295,9.277498e-05,0.17838974,0.7079757,0.00015656815,0.10527953,5.6463203e-05
3.1630674e-07,3.3262268e-06,0.00012904595,1.7076337e-06,0.0013649728,0.99846506,1.7305505e-05,1.5484944e-05,2.8143866e-06
1.5099005e-08,1.913885e-07,2.6374111e-05,1.8029941e-07,0.0002862229,0.9995665,2.309563e-06,0.00011792314,1.802834e-07
6.0694194e-05,6.814062e-05,0.0052651907,0.0001157102,0.02859852,0.1908777,0.00020705089,0.7747774,2.953573e-05
0.00033854807,1.6623728e-05,0.0002059289,8.1839375e-05,0.017767517,0.00084959774,0.00016721779,0.9805696,3.1537281e-06
1.1793509e-07,4.504833e-06,9.828258e-05,1.7388195e-06,0.00028648393,0.99956065,1.1380279e-05,3.5470886e-05,1.3117652e-06
1.0028529e-07,6.046452e-08,5.9964123e-06,2.2280095e-07,1.8224539e-05,0.00053484784,4.6800686e-08,0.9994404,1.616185e-09
8.615268e-09,2.131916e-09,4.7694147e-07,1.25448265e-08,4.2094093e-06,7.270631e-05,2.3572067e-09,0.99992263,2.3726354e-11
5.2498604e-06,6.071944e-08,2.4549606e-06,1.3860821e-06,0.0013473356,3.16618e-05,8.590725e-07,0.998611,5.0555995e-09
4.9277616e-05,1.080327e-05,0.0004487846,2.925045e-05,0.0020677194,0.006416932,2.9608429e-05,0.9909457,1.8971407e-06
0.00016183002,5.3140382e-05,0.0010532046,0.00019039761,0.0079981545,0.012782046,0.00014049071,0.97760266,1.803177e-05
2.5465047e-08,1.2380943e-06,0.0003160813,9.974921e-07,0.0006151199,0.9557869,9.0074815e-07,0.04327841,3.6665e-07
1.770602e-08,1.07453895e-08,2.4551168e-06,5.812937e-08,1.0471773e-05,0.00037203173,1.0087739e-08,0.99961495,2.9800235e-10
1.8887587e-07,2.5840768e-06,9.8464e-05,2.1428677e-06,0.00021997072,0.99961865,9.037585e-06,4.7829984e-05,1.1151624e-06
8.027499e-05,4.399198e-05,0.004391393,8.3318264e-05,0.012347932,0.09613764,0.00020607843,0.8866917,1.7628074e-05
6.9952225e-06,6.592669e-08,2.7044423e-06,2.4257472e-06,0.0014428679,3.195143e-05,7.300668e-07,0.9985123,6.157723e-09
1.2998018e-05,7.976512e-06,0.0009632501,1.4662548e-05,0.0053119836,0.07139672,2.0227813e-05,0.9222705,1.7072924e-06
7.2255354e-08,1.6970684e-08,2.7365472e-06,2.0379011e-07,4.0810166e-05,0.00025514237,2.471062e-08,0.999701,8.5275664e-10
0.0012063092,7.824319e-05,0.00044581393,0.00032673014,0.02722713,0.0014106075,0.00047566276,0.96881616,1.3364823e-05
7.1086728e-09,2.3152242e-09,5.75488e-07,1.6562621e-08,6.2586855e-06,7.787229e-05,3.3523255e-09,0.99991536,3.1545353e-11
1.8895402e-06,2.0704385e-06,0.00028961943,4.1792628e-06,0.0015490099,0.04605786,7.74574e-06,0.9520871,4.074525e-07
2.4911778e-06,7.63126e-06,0.0015704548,1.1697164e-05,0.012248199,0.87132496,8.867456e-06,0.1148247,1.0201042e-06
9.431805e-06,2.5248821e-06,8.0793885e-05,3.6979072e-06,0.00095885154,0.0021450582,5.999921e-06,0.99679357,1.3483984e-07
5.241494e-09,3.2379486e-09,1.0530418e-06,2.5985623e-08,1.030131e-05,0.00019217294,5.5163367e-09,0.99979657,9.084958e-11
3.0803674e-06,3.2856953e-08,1.226085e-06,1.3347898e-06,0.0008709681,1.7776501e-05,2.943011e-07,0.9991053,1.8420421e-09
5.5798232e-08,4.8839066e-09,7.5597274e-07,1.406698e-07,3.464025e-05,6.262407e-05,7.4330764e-09,0.9999019,2.2273096e-10
4.3016596e-05,9.47868e-06,0.0007794965,2.4421826e-05,0.015242319,0.028058946,5.9504717e-05,0.9557804,2.480375e-06
2.8979292e-07,2.7135758e-07,2.4655983e-05,8.328825e-07,7.492995e-05,0.0025305918,2.4751066e-07,0.9973683,1.8246768e-08
7.754295e-10,1.3059207e-08,1.0506311e-05,3.1652526e-08,0.00046178047,0.99952316,5.550057e-07,4.0139084e-06,2.0324917e-08
1.5379769e-08,9.235864e-10,2.1161699e-07,3.1162884e-08,7.0564943e-06,1.3288539e-05,1.7116636e-09,0.9999795,1.6644257e-11
0.00014368868,0.0003762427,0.018588621,0.00032597786,0.4895704,0.4788052,0.0002764145,0.011801628,0.00011171377
2.4302121e-08,6.044974e-09,2.6469318e-06,3.7001787e-08,3.1675445e-05,0.00017040549,2.9959875e-08,0.99979526,2.0250396e-10
2.822003e-05,3.914143e-05,0.0019869672,5.971065e-05,0.007087128,0.086108774,0.0001288898,0.9045331,2.8061826e-05
6.0996057e-09,2.7061472e-07,1.5725556e-05,1.196401e-07,3.2888e-05,0.9999459,7.8497044e-07,4.2681745e-06,7.6827796e-08
2.8116818e-05,4.4230163e-07,8.04589e-06,8.5789e-06,0.002442113,6.299595e-05,2.8496731e-06,0.9974469,3.0807904e-08
0.00010927546,1.8124235e-06,2.0750735e-05,2.4004656e-05,0.0037094443,0.000121903024,9.562408e-06,0.9960031,1.5845164e-07
1.7441495e-08,8.386449e-09,1.6732788e-06,3.8045695e-08,1.3177672e-05,0.00028413773,9.504324e-09,0.999701,2.4245825e-10
1.2552772e-08,6.4673835e-09,2.2961035e-06,2.2424521e-08,1.6944032e-05,0.00022781352,2.6336906e-08,0.9997528,1.4999664e-10
2.0324107e-06,1.7397578e-08,7.475822e-07,8.75761e-07,0.00059217046,1.1379049e-05,1.4638994e-07,0.9993926,9.366347e-10
4.3146028e-07,1.558581e-05,0.00014959175,3.799446e-06,0.00041345245,0.9993235,1.523935e-05,7.5054224e-05,3.3211525e-06
1.1858482e-09,5.948744e-10,4.213063e-07,5.311117e-09,3.5742594e-06,0.00012247643,8.909741e-10,0.9998734,1.5967972e-11
4.513093e-06,1.9876423e-05,0.0015123832,1.5284933e-05,0.00398127,0.53094864,3.7488553e-05,0.46346238,1.816069e-05
3.5078562e-09,3.3260764e-10,2.0596013e-07,1.3299149e-08,7.436532e-06,2.5702213e-05,1.0699724e-09,0.9999666,1.1373439e-11
1.0959272e-05,1.2392547e-07,4.4246026e-06,3.7690822e-06,0.002461763,4.0275692e-05,1.7157528e-06,0.9974769,1.0582579e-08
1.11964354e-07,9.907395e-07,8.43703e-05,1.4437188e-06,0.00040953458,0.99927324,9.679751e-06,0.00021989136,8.7164045e-07
6.1263165e-08,1.1335247e-08,2.8718725e-06,7.797452e-08,5.119342e-05,0.00030369492,3.4870165e-08,0.9996419,7.3163076e-10
0.00011825227,4.500014e-06,0.000100658646,4.309576e-05,0.008604078,0.00063737674,4.6770903e-05,0.99044424,1.0392998e-06
3.8354778e-05,1.1915116e-05,0.0024452454,8.218953e-05,0.57956755,0.41735327,3.2366628e-05,0.00044211425,2.7047714e-05
0.00022104588,9.263296e-05,0.0026258049,0.00013798718,0.008713272,0.01858207,0.00041575517,0.96919227,1.9240573e-05
8.0327084e-08,2.9630598e-08,8.703023e-06,1.3244252e-07,7.878097e-05,0.0008624955,7.5592986e-08,0.9990497,2.81112e-09
1.9420466e-07,1.512479e-07,1.5248055e-05,5.129001e-07,8.3357016e-05,0.0018744413,2.089037e-07,0.998026,1.0474753e-08
6.778553e-08,4.2100872e-08,7.623433e-06,1.1359888e-07,5.103657e-05,0.0013087966,8.417385e-08,0.99863225,3.2796184e-09
6.952199e-05,3.0066785e-06,6.566673e-05,3.1776653e-05,0.008234961,0.00066911563,1.8554134e-05,0.9909067,6.972065e-07
8.263106e-07,1.6607256e-06,8.725908e-05,2.7372955e-06,0.0002259261,0.0031569256,2.13824e-06,0.9965224,6.8244525e-08
3.813643e-08,4.3917534e-08,7.3491037e-06,7.9788606e-08,3.385234e-05,0.0006065944,8.892153e-08,0.9993519,1.0753831e-09
1.12543385e-05,1.3906438e-07,4.0443388e-06,3.7157063e-06,0.0017062358,4.0243187e-05,1.5157609e-06,0.99823284,1.1726572e-08
3.749404e-08,9.0445e-08,1.2904721e-05,2.2656955e-07,3.6558267e-05,0.0076498683,4.2224002e-08,0.9923003,1.0190512e-08
7.0966524e-07,4.8546025e-07,7.084474e-05,5.094843e-07,0.0001832351,0.0016872304,3.0752165e-06,0.998054,1.8480927e-08
4.7034237e-07,3.919826e-07,3.7486418e-05,1.4258292e-06,0.0002205116,0.0041283993,6.27151e-07,0.99561054,6.098852e-08
9.022045e-08,6.364665e-08,9.25168e-06,3.535239e-07,5.7121608e-05,0.0009620707,1.2166915e-07,0.998971,4.4315107e-09
0.0043349983,0.0013584335,0.020659082,0.0018439033,0.26979294,0.12013732,0.0080443015,0.57207495,0.0017540593
3.3219434e-09,5.598023e-10,4.2433155e-07,1.2044744e-08,9.17678e-06,6.208547e-05,1.4768896e-09,0.99992824,1.7759575e-11
1.0789572e-05,1.8085647e-07,5.950578e-06,4.3967116e-06,0.0016349015,6.603511e-05,1.3402054e-06,0.9982765,1.7694116e-08
1.1185643e-05,2.284128e-06,9.901963e-05,1.3801484e-05,0.0006641409,0.0015564869,5.265298e-06,0.9976476,1.8923618e-07
2.8156586e-05,1.6098061e-06,3.513674e-05,1.6769942e-05,0.003964086,0.0003878458,1.1263413e-05,0.99555486,2.098913e-07
1.0495421e-06,6.408837e-07,5.665777e-05,1.3116987e-06,0.00020982609,0.0025819354,1.7539315e-06,0.9971469,4.6045724e-08
2.676863e-05,8.4587555e-07,1.45403255e-05,8.348548e-06,0.0022378766,9.89963e-05,5.009671e-06,0.9976076,4.017238e-08
4.034684e-07,7.7732227e-07,4.150565e-05,6.482556e-07,5.280524e-05,0.0038062148,5.7209934e-07,0.99609727,2.9155661e-08
2.4204269e-08,1.0715023e-08,4.326923e-06,1.0152354e-07,3.3968903e-05,0.0005976897,2.7298539e-08,0.99936384,7.524247e-10
1.7661336e-05,8.825813e-08,2.5510649e-06,3.6192544e-06,0.0027995252,2.0636204e-05,1.5005521e-06,0.9971545,6.797939e-09
5.325476e-07,2.0828803e-07,1.8381075e-05,1.0978924e-06,0.00010251692,0.0008290379,3.2441264e-07,0.99904794,1.0953468e-08
2.6769905e-07,7.2212835e-08,1.5254516e-05,6.394724e-07,0.00013113215,0.0006518013,2.7553847e-07,0.9992005,5.620614e-09
3.01343e-06,3.448048e-08,1.6120408e-06,1.1824509e-06,0.00066655333,2.1147996e-05,2.6837873e-07,0.9993062,2.1164295e-09
6.268336e-07,8.795072e-06,0.00021275594,2.662906e-06,0.0005096639,0.9990433,2.795764e-05,0.00018960245,4.697129e-06
6.7454716e-06,1.4133471e-07,6.38235e-06,2.5868776e-06,0.002171272,9.579393e-05,1.4600729e-06,0.9977156,1.8800058e-08
4.6690687e-09,4.129536e-08,3.4943077e-05,6.9077615e-08,0.00042090428,0.99944514,1.1980434e-06,9.774286e-05,3.7090135e-08
2.7411997e-07,4.642434e-07,4.605907e-05,9.307843e-07,9.788112e-05,0.0065629166,4.3019475e-07,0.9932909,4.520645e-08
1.7671238e-07,1.3040017e-06,0.00018325838,2.1723902e-06,0.0013896895,0.9982504,1.3053598e-05,0.00015894638,1.0091335e-06
5.5489046e-08,1.7678625e-08,3.0437143e-06,1.1924273e-07,2.8539205e-05,0.0002669243,2.8471769e-08,0.9997012,6.3920325e-10
3.4105277e-08,2.5756367e-06,3.9015347e-05,3.07617e-06,0.00076672185,0.9991836,1.2449811e-06,2.9657333e-06,6.755335e-07
3.384268e-06,4.491297e-06,0.00024422535,6.3547386e-06,0.00044451168,0.017672038,5.380785e-06,0.98161894,6.6720764e-07
7.903031e-06,7.4888712e-06,0.002330207,2.4682042e-06,0.0035107182,0.9512047,1.1014763e-05,0.042925067,3.1563286e-07
4.6935115e-06,3.0594887e-07,1.0888322e-05,1.1006772e-06,0.00048382138,0.00017283928,1.8970121e-06,0.99932456,9.672067e-09
8.234124e-07,8.931824e-06,0.0010568516,9.520453e-06,0.004269726,0.74254096,1.2563667e-05,0.2520952,5.4146667e-06
3.990552e-09,4.273965e-10,1.2411743e-07,8.724084e-09,3.6555978e-06,1.5214861e-05,6.9773126e-10,0.9999809,6.3050576e-12
4.8499896e-07,2.7829813e-06,0.0006900701,2.3887014e-06,0.0026191082,0.995141,9.174432e-06,0.001534167,9.2079995e-07
1.7433602e-05,3.4962451e-07,1.0131024e-05,7.4977124e-06,0.0020170452,9.393326e-05,2.467073e-06,0.99785113,3.325513e-08
1.4869523e-05,1.2209942e-06,4.032557e-05,8.510987e-06,0.0019519764,0.0006315312,5.0404824e-06,0.9973463,1.4641392e-07
