image_name,target
ISIC_7958450,0.007545978
ISIC_7958931,4.142865e-06
ISIC_7960162,9.9160956e-05
ISIC_7960593,0.0034678578
ISIC_7960890,0.8135825
ISIC_7965714,0.28234214
ISIC_7968234,0.062653095
ISIC_7969416,0.0005944073
ISIC_7969438,1.30723865e-05
ISIC_7969975,0.0015470684
ISIC_7971064,5.5844626e-05
ISIC_7973774,8.089122e-05
ISIC_7974344,2.3360366e-05
ISIC_7974685,5.9631457e-05
ISIC_7974758,5.123032e-07
ISIC_7975018,0.010313064
ISIC_7975210,0.004958302
ISIC_7975592,0.0030236244
ISIC_7977981,1.9378691e-05
ISIC_7978366,0.0068643987
ISIC_7979400,0.0005970895
ISIC_7979665,0.00018963218
ISIC_7980142,0.00018036366
ISIC_7980890,0.011054695
ISIC_7981055,0.04093668
ISIC_7985558,8.031023e-06
ISIC_7989307,0.78275585
ISIC_7989840,0.372499
ISIC_7990745,8.4799874e-05
ISIC_7991392,0.00019285083
ISIC_7991645,0.029543966
ISIC_7993351,0.00033643842
ISIC_7994140,0.00064232945
ISIC_7997292,0.43040484
ISIC_8000714,6.238747e-05
ISIC_8001340,0.008942902
ISIC_8004821,0.09233001
ISIC_8005591,0.0037628412
ISIC_8006141,0.00056636333
ISIC_8007168,4.967411e-07
ISIC_8007613,0.1340257
ISIC_8008461,6.956046e-06
ISIC_8008539,0.41995257
ISIC_8009293,0.0007737279
ISIC_8010841,0.00016152859
ISIC_8012767,0.0025620162
ISIC_8013088,0.00012552738
ISIC_8013704,0.000112766
ISIC_8013716,2.929264e-05
ISIC_8014287,0.0009910464
ISIC_8016698,0.020693868
ISIC_8019954,4.9920876e-05
ISIC_8020026,0.014394879
ISIC_8020607,0.0085136
ISIC_8022718,0.0010128617
ISIC_8024498,0.0010229647
ISIC_8025113,0.00025430322
ISIC_8025564,0.00026082993
ISIC_8026202,0.00028550625
ISIC_8027667,0.00033926964
ISIC_8027814,0.0012135804
ISIC_8028289,0.78842723
ISIC_8028656,6.337132e-05
ISIC_8028980,7.723429e-05
ISIC_8031116,5.9342183e-05
ISIC_8033099,0.0004942119
ISIC_8033665,5.6241006e-06
ISIC_8033709,0.0026789904
ISIC_8035472,0.0015074909
ISIC_8036430,0.0064251423
ISIC_8037579,0.3689472
ISIC_8038522,3.5157907e-05
ISIC_8039440,2.6571732e-05
ISIC_8039634,0.003047675
ISIC_8039807,0.00013452768
ISIC_8040956,0.00020846725
ISIC_8041172,0.00016659498
ISIC_8041225,0.004893452
ISIC_8044130,0.0050922036
ISIC_8044344,0.0003413856
ISIC_8044413,0.011333466
ISIC_8045425,5.8631813e-05
ISIC_8045557,4.8510647e-05
ISIC_8047435,0.0004930794
ISIC_8047968,0.0017612278
ISIC_8048128,0.022986472
ISIC_8049681,1.721868e-05
ISIC_8051370,0.0005559325
ISIC_8051940,0.020074248
ISIC_8053854,1.4181134e-05
ISIC_8054005,8.195644e-05
ISIC_8055481,4.262493e-05
ISIC_8055634,0.007651031
ISIC_8057719,0.009825498
ISIC_8059373,0.8680348
ISIC_8059418,0.0018799603
ISIC_8059429,0.9386832
ISIC_8061326,7.970383e-05
ISIC_8061920,5.5558357e-05
ISIC_8067273,0.12545532
ISIC_8068859,0.020501733
ISIC_8069286,1.235143e-05
ISIC_8069328,0.00032794476
ISIC_8070989,7.053796e-05
ISIC_8071492,2.4385103e-05
ISIC_8073268,0.00014820695
ISIC_8073647,0.00023943186
ISIC_8074114,0.7660608
ISIC_8074146,0.00042951107
ISIC_8075068,0.000438869
ISIC_8076888,5.47863e-06
ISIC_8078528,0.8749434
ISIC_8080067,0.018033981
ISIC_8081455,0.023466736
ISIC_8081492,4.435651e-06
ISIC_8082371,0.038800836
ISIC_8082888,0.009107977
ISIC_8083361,2.8619017e-05
ISIC_8083476,0.00015228987
ISIC_8085125,0.021138817
ISIC_8085301,0.00092357397
ISIC_8086580,0.01225999
ISIC_8087657,0.00018700957
ISIC_8089398,0.16661805
ISIC_8090755,9.6173724e-05
ISIC_8093359,0.0870305
ISIC_8094234,2.7599126e-05
ISIC_8094277,0.009943336
ISIC_8094551,0.0015978217
ISIC_8094608,0.0053625703
ISIC_8096988,0.00078213215
ISIC_8097670,1.1100348e-05
ISIC_8098102,0.027685791
ISIC_8098680,0.033296317
ISIC_8100028,0.00010070705
ISIC_8100072,0.6857748
ISIC_8100969,0.0785633
ISIC_8100972,3.335053e-06
ISIC_8102346,0.001527816
ISIC_8102413,2.5423591e-05
ISIC_8103951,8.701644e-06
ISIC_8105127,0.0023230016
ISIC_8106167,2.7592758e-05
ISIC_8106490,1.7222693e-06
ISIC_8107379,6.0216844e-06
ISIC_8107929,0.011048824
ISIC_8108065,0.001411736
ISIC_8108132,4.3468885e-06
ISIC_8108470,3.4409208e-05
ISIC_8109696,0.014799446
ISIC_8110085,0.0031039119
ISIC_8110338,0.00035056472
ISIC_8111522,0.0001425147
ISIC_8111571,0.00029936433
ISIC_8111800,0.00854212
ISIC_8113016,0.88772297
ISIC_8113829,0.0011215806
ISIC_8115185,0.00026994944
ISIC_8115282,0.013943046
ISIC_8115955,0.00020414591
ISIC_8118820,0.00020858645
ISIC_8119887,8.787378e-05
ISIC_8119925,0.01193893
ISIC_8120614,0.0072286725
ISIC_8122278,0.049864292
ISIC_8122560,0.0010240674
ISIC_8123029,2.2892003e-05
ISIC_8125150,0.043105274
ISIC_8128662,0.00030079484
ISIC_8128698,0.0009582341
ISIC_8129257,0.012743294
ISIC_8129913,0.00046736002
ISIC_8130168,0.008393675
ISIC_8130468,0.008888036
ISIC_8131069,0.00031787157
ISIC_8131501,0.10145414
ISIC_8131838,0.010003865
ISIC_8133136,8.776799e-05
ISIC_8134340,0.017840147
ISIC_8134560,0.0029413998
ISIC_8135508,0.2515976
ISIC_8135585,6.7624285e-05
ISIC_8135896,0.0006735921
ISIC_8136476,0.088238835
ISIC_8136608,0.00050085783
ISIC_8138606,0.01949349
ISIC_8138916,0.0033795238
ISIC_8139780,0.00021722913
ISIC_8143813,0.00031986833
ISIC_8143966,0.017014802
ISIC_8144137,0.00012651086
ISIC_8145729,0.040278077
ISIC_8147475,0.111727774
ISIC_8149637,0.00057449937
ISIC_8149766,0.008979619
ISIC_8150759,7.551261e-05
ISIC_8151681,0.0010479093
ISIC_8153919,5.6490833e-05
ISIC_8154548,6.053425e-05
ISIC_8155289,4.9527614e-07
ISIC_8156694,0.001743108
ISIC_8157391,0.0037714243
ISIC_8158357,0.000109805565
ISIC_8158759,0.000104754225
ISIC_8159272,0.0002439022
ISIC_8159613,0.030220598
ISIC_8160347,0.0024833381
ISIC_8161072,0.00046944618
ISIC_8161378,1.8488403e-05
ISIC_8161413,0.00071391463
ISIC_8161707,0.049094886
ISIC_8163612,0.0004969537
ISIC_8165385,9.265675e-05
ISIC_8165786,0.000108552995
ISIC_8166112,0.0002822876
ISIC_8166745,0.00093084574
ISIC_8167408,4.812446e-05
ISIC_8168431,0.00018566847
ISIC_8170270,4.101573e-05
ISIC_8171556,0.0019530952
ISIC_8172884,0.0004222393
ISIC_8173513,0.0002386272
ISIC_8173707,0.003441602
ISIC_8176110,7.655662e-05
ISIC_8176711,2.048731e-05
ISIC_8178489,5.385337e-05
ISIC_8178720,0.007742554
ISIC_8179466,0.000941664
ISIC_8179931,0.00020465255
ISIC_8179996,0.0011838078
ISIC_8180313,4.2826114e-06
ISIC_8182216,0.0014508665
ISIC_8182301,2.9303397e-05
ISIC_8182799,2.3461953e-05
ISIC_8185199,2.151112e-05
ISIC_8185342,0.0018928051
ISIC_8187725,0.93914175
ISIC_8187908,0.005968243
ISIC_8188328,1.776802e-05
ISIC_8188409,0.98679286
ISIC_8189421,0.00039860606
ISIC_8190844,0.011489123
ISIC_8191000,0.00011374596
ISIC_8191278,0.17499489
ISIC_8192717,1.7120548e-05
ISIC_8194816,0.12004408
ISIC_8195106,0.016008794
ISIC_8195234,0.0001475811
ISIC_8196059,0.09196249
ISIC_8196535,4.2884353e-06
ISIC_8196688,0.002414912
ISIC_8197106,0.016278148
ISIC_8199232,0.54374796
ISIC_8200009,0.021213561
ISIC_8200346,0.00015982985
ISIC_8200852,1.7519431e-05
ISIC_8200860,0.000654757
ISIC_8202664,3.51112e-05
ISIC_8203599,0.00027480721
ISIC_8203630,1.659143e-05
ISIC_8205569,0.001157552
ISIC_8206728,0.00016754866
ISIC_8207167,0.29189193
ISIC_8208627,2.0972373e-05
ISIC_8208821,5.0757335e-05
ISIC_8209167,0.00014388561
ISIC_8209208,4.0220497e-05
ISIC_8210669,0.0009823143
ISIC_8211041,0.00055897236
ISIC_8212176,0.012764782
ISIC_8213583,0.0007171631
ISIC_8216046,0.16150665
ISIC_8216187,0.00016921759
ISIC_8216617,0.00014644861
ISIC_8217534,2.0799404e-05
ISIC_8217753,0.00076296926
ISIC_8218124,0.00398764
ISIC_8219282,4.8298643e-06
ISIC_8220033,0.001445651
ISIC_8223063,0.0019870102
ISIC_8223262,0.010204285
ISIC_8224453,0.00020077825
ISIC_8225764,0.0048008263
ISIC_8229220,0.00010175248
ISIC_8231727,1.7182008e-06
ISIC_8232175,0.00012220595
ISIC_8232490,0.005912006
ISIC_8232642,0.00013244152
ISIC_8234611,0.13884553
ISIC_8238434,0.00027683377
ISIC_8238755,0.0006542802
ISIC_8238831,0.012230307
ISIC_8239619,1.0475726e-05
ISIC_8240408,0.0001026379
ISIC_8242793,7.754656e-05
ISIC_8243766,8.049491e-05
ISIC_8243811,0.0002965629
ISIC_8244515,0.006002575
ISIC_8246087,6.6472167e-06
ISIC_8247144,0.0041334927
ISIC_8247453,2.4854866e-05
ISIC_8247638,0.00044980645
ISIC_8248976,0.9074172
ISIC_8250062,1.6072403e-06
ISIC_8250627,0.0008042455
ISIC_8251076,0.25312662
ISIC_8252182,0.0013566315
ISIC_8252470,9.762691e-06
ISIC_8252760,0.58943963
ISIC_8253208,0.00042036176
ISIC_8253521,4.4419012e-05
ISIC_8253975,5.0624076e-06
ISIC_8256702,0.03103739
ISIC_8258916,0.0019444227
ISIC_8259540,0.081634074
ISIC_8263010,0.04043427
ISIC_8263315,3.910301e-05
ISIC_8263829,0.017738402
ISIC_8266219,3.4088273e-05
ISIC_8267340,9.161575e-06
ISIC_8267789,0.0003617704
ISIC_8269187,0.081086814
ISIC_8270879,0.00062066317
ISIC_8274465,0.0127336085
ISIC_8274649,0.0041758716
ISIC_8276011,0.18279037
ISIC_8277903,0.0003055334
ISIC_8278493,0.0011791587
ISIC_8279605,0.00025331974
ISIC_8280147,5.5863908e-05
ISIC_8280164,1.8754388e-05
ISIC_8280969,0.00058180094
ISIC_8282150,0.0003952682
ISIC_8282272,0.0009301603
ISIC_8282882,0.0001116449
ISIC_8283552,0.01015377
ISIC_8284060,0.00023922324
ISIC_8284738,0.00017037988
ISIC_8285583,0.00062662363
ISIC_8285604,0.00012186181
ISIC_8285611,0.021566004
ISIC_8286820,7.652042e-05
ISIC_8290327,0.00034740567
ISIC_8290815,0.00012356043
ISIC_8291926,4.784344e-05
ISIC_8293323,0.00076818466
ISIC_8293750,2.1049036e-05
ISIC_8294494,0.5826503
ISIC_8294587,0.0032064915
ISIC_8295052,4.3453965e-06
ISIC_8296738,0.011463523
ISIC_8296794,1.907054e-05
ISIC_8298051,0.00021389127
ISIC_8298064,0.00029569864
ISIC_8299116,0.061545193
ISIC_8299739,0.054237574
ISIC_8299780,4.121335e-05
ISIC_8301281,0.0313873
ISIC_8302863,6.27808e-05
ISIC_8303031,0.00053828955
ISIC_8304677,5.296867e-05
ISIC_8305326,0.03594047
ISIC_8305723,0.00023972988
ISIC_8305995,0.0014590621
ISIC_8307265,6.5693484e-06
ISIC_8310539,0.56870216
ISIC_8310711,0.063453704
ISIC_8311869,0.0003017485
ISIC_8312411,0.0013855696
ISIC_8313489,0.00058686733
ISIC_8313831,0.0020633936
ISIC_8314801,0.0016813278
ISIC_8315094,0.001593709
ISIC_8316514,0.00035890937
ISIC_8318169,0.008017749
ISIC_8319946,0.004775405
ISIC_8321575,3.3378467e-06
ISIC_8322833,1.45206e-05
ISIC_8323806,0.0009556711
ISIC_8325595,4.8508566e-05
ISIC_8327784,0.00029924512
ISIC_8328232,2.2928185e-05
ISIC_8328484,3.0491685e-06
ISIC_8331130,3.2214684e-05
ISIC_8332176,0.0006212592
ISIC_8332544,0.004082173
ISIC_8332685,9.324847e-05
ISIC_8334170,0.00037282705
ISIC_8334342,0.0019258261
ISIC_8335421,7.998198e-05
ISIC_8336115,0.00013968349
ISIC_8336838,0.00016143918
ISIC_8337611,2.4054165e-05
ISIC_8338699,0.0005067289
ISIC_8339041,9.108524e-05
ISIC_8340210,3.778168e-05
ISIC_8340869,8.854778e-05
ISIC_8341368,0.0011945963
ISIC_8341620,9.371414e-06
ISIC_8341922,0.012883663
ISIC_8344285,0.91655886
ISIC_8344755,0.0014629066
ISIC_8345288,0.9580504
ISIC_8346281,0.0012249649
ISIC_8347588,0.00010328744
ISIC_8350329,0.0060103238
ISIC_8352015,0.0036078393
ISIC_8352016,0.0024118125
ISIC_8353253,1.2149239e-05
ISIC_8354561,0.006615877
ISIC_8354874,0.0017390549
ISIC_8356940,7.992045e-05
ISIC_8357411,0.012238681
ISIC_8357923,0.0023529232
ISIC_8359407,0.00010675422
ISIC_8360165,0.00011011586
ISIC_8362547,0.00038316846
ISIC_8362909,6.0279734e-05
ISIC_8363542,0.002633512
ISIC_8364533,2.8152544e-05
ISIC_8366946,0.014365256
ISIC_8367371,0.009582937
ISIC_8368715,0.073299855
ISIC_8369268,0.0019443333
ISIC_8369765,7.791424e-05
ISIC_8370263,0.0003540218
ISIC_8370269,0.0067967176
ISIC_8370736,5.645647e-07
ISIC_8371098,0.001989156
ISIC_8371335,0.00019535422
ISIC_8371546,0.0006288886
ISIC_8372206,0.5203367
ISIC_8372452,0.01827997
ISIC_8373471,7.402481e-05
ISIC_8373691,0.0003798604
ISIC_8374182,0.0006850362
ISIC_8375281,0.00020593405
ISIC_8375292,0.2236985
ISIC_8379427,0.0001347065
ISIC_8379889,8.6861444e-05
ISIC_8380448,9.392938e-05
ISIC_8380991,0.0021206439
ISIC_8384497,2.076171e-05
ISIC_8384874,6.382712e-05
ISIC_8386329,0.00035974383
ISIC_8386691,0.00018084049
ISIC_8386959,0.0004937351
ISIC_8389896,0.49606395
ISIC_8390230,7.1471746e-05
ISIC_8392134,0.14487326
ISIC_8393618,4.7564834e-05
ISIC_8397422,0.0038822293
ISIC_8397575,0.0008790493
ISIC_8399776,0.024434477
ISIC_8402252,0.0030290484
ISIC_8402882,0.0052877963
ISIC_8402960,0.000130862
ISIC_8404725,0.002876848
ISIC_8405160,0.008191854
ISIC_8405212,0.016683787
ISIC_8407148,0.3382108
ISIC_8408444,4.0410505e-05
ISIC_8409612,0.00031772256
ISIC_8409838,0.072906315
ISIC_8409913,0.00042110682
ISIC_8410986,5.2125193e-05
ISIC_8412460,1.7947314e-05
ISIC_8413391,7.19006e-05
ISIC_8414455,0.0003413558
ISIC_8415134,0.0002542138
ISIC_8415934,0.0005861819
ISIC_8416956,0.001740098
ISIC_8417195,0.014639676
ISIC_8419043,0.000872463
ISIC_8419052,0.00031211972
ISIC_8419210,0.8142259
ISIC_8423177,6.444252e-06
ISIC_8424539,0.014628947
ISIC_8424579,0.00072833896
ISIC_8424661,5.561447e-06
ISIC_8424990,0.0023818314
ISIC_8425779,0.059530675
ISIC_8429000,0.0025884807
ISIC_8430333,0.06846997
ISIC_8430358,0.0030293465
ISIC_8430720,0.00033855438
ISIC_8432512,0.00038933754
ISIC_8432732,0.0016470551
ISIC_8432957,5.302715e-05
ISIC_8435488,0.008545399
ISIC_8437178,0.011901408
ISIC_8437497,0.00010113419
ISIC_8439105,0.02877003
ISIC_8439124,4.8790604e-05
ISIC_8439859,0.057293445
ISIC_8440465,0.00015100837
ISIC_8441334,4.15457e-05
ISIC_8441463,0.00014561415
ISIC_8441864,0.00020134449
ISIC_8443566,0.000415951
ISIC_8443707,0.15148532
ISIC_8443990,0.00086423755
ISIC_8444130,2.6404439e-06
ISIC_8444333,1.7946699e-05
ISIC_8444587,0.0038207173
ISIC_8445182,2.974423e-05
ISIC_8445938,0.18024075
ISIC_8446191,0.0015378296
ISIC_8447107,0.00020563602
ISIC_8448167,1.6359476e-05
ISIC_8448528,0.0007792711
ISIC_8450504,0.018212378
ISIC_8451459,0.001637876
ISIC_8451738,0.00045636296
ISIC_8452182,0.00012558699
ISIC_8453229,0.00011983679
ISIC_8453333,0.08630225
ISIC_8453693,0.0001321435
ISIC_8454848,5.0487946e-05
ISIC_8455665,0.078202635
ISIC_8456118,0.6878814
ISIC_8457788,9.15523e-05
ISIC_8459597,0.00013655424
ISIC_8460973,5.0792173e-06
ISIC_8461483,5.5780274e-05
ISIC_8461939,0.008025467
ISIC_8466497,0.00050625205
ISIC_8468029,0.0038121343
ISIC_8469607,3.551241e-05
ISIC_8470330,0.95757794
ISIC_8471690,0.0051320493
ISIC_8472353,0.00040119886
ISIC_8472528,0.001293987
ISIC_8472542,3.662661e-06
ISIC_8472675,5.3362273e-05
ISIC_8473523,0.0006285906
ISIC_8473706,0.000103516715
ISIC_8474368,0.0065029263
ISIC_8474376,7.630806e-05
ISIC_8474980,0.00028941035
ISIC_8475293,0.032817006
ISIC_8476628,0.0004311502
ISIC_8477203,0.0010426342
ISIC_8477641,0.004903078
ISIC_8477756,3.048238e-06
ISIC_8477949,0.0021849573
ISIC_8478992,0.027938128
ISIC_8479594,0.00023910403
ISIC_8481436,2.4368108e-05
ISIC_8481618,0.001992017
ISIC_8482652,0.097584754
ISIC_8482659,0.0022597015
ISIC_8483428,0.0007802248
ISIC_8483677,0.023743331
ISIC_8487046,0.013048321
ISIC_8488103,0.004353106
ISIC_8488212,0.0048513114
ISIC_8488326,0.00017994642
ISIC_8492299,0.0013928413
ISIC_8493711,0.00068339705
ISIC_8495271,8.011764e-05
ISIC_8496171,8.647092e-05
ISIC_8496997,0.0006029308
ISIC_8497203,0.00018498302
ISIC_8497431,0.00086179376
ISIC_8499885,0.000554651
ISIC_8501183,0.00012645125
ISIC_8502049,0.00026148558
ISIC_8503349,0.00017985702
ISIC_8503681,0.00062024593
ISIC_8503714,0.00010128283
ISIC_8504151,6.169875e-05
ISIC_8504548,7.1674265e-05
ISIC_8506354,5.9674465e-05
ISIC_8509539,0.00011290816
ISIC_8509703,0.0006224513
ISIC_8510555,0.00031489134
ISIC_8511501,1.5831683e-05
ISIC_8511669,0.00035783648
ISIC_8515579,6.447569e-05
ISIC_8515796,0.4053697
ISIC_8515857,2.5743597e-05
ISIC_8517129,0.0017960072
ISIC_8517928,0.023513734
ISIC_8518143,0.38495287
ISIC_8520181,0.05567631
ISIC_8520278,0.020100445
ISIC_8521108,7.2227456e-05
ISIC_8525942,0.004570216
ISIC_8526421,0.067109644
ISIC_8526946,0.0018659532
ISIC_8527595,0.012377262
ISIC_8527640,5.7417465e-06
ISIC_8529178,2.9248535e-05
ISIC_8531444,0.001188755
ISIC_8532318,6.6213746e-05
ISIC_8532460,6.385282e-05
ISIC_8532615,0.0020669699
ISIC_8533492,0.0029314458
ISIC_8535552,2.1467222e-05
ISIC_8537801,0.06347728
ISIC_8538346,0.0030789971
ISIC_8538657,0.010845453
ISIC_8538917,7.1438895e-05
ISIC_8538920,0.04218653
ISIC_8539371,8.725782e-05
ISIC_8541427,0.015096813
ISIC_8542244,8.285654e-06
ISIC_8542563,0.00095546246
ISIC_8544337,0.00014150143
ISIC_8544906,0.03229785
ISIC_8546598,0.000108274355
ISIC_8546808,0.009667724
ISIC_8549378,0.00034826994
ISIC_8551002,0.00023066998
ISIC_8551580,1.75826e-05
ISIC_8553381,3.9739483e-05
ISIC_8553859,0.0002706349
ISIC_8554769,0.046342373
ISIC_8556045,0.0007157922
ISIC_8556548,0.2559499
ISIC_8557216,1.233828e-05
ISIC_8558857,0.00010763964
ISIC_8559362,0.0011694431
ISIC_8562507,0.009346366
ISIC_8562855,3.4126817e-05
ISIC_8562955,3.470406e-05
ISIC_8566029,0.0011153221
ISIC_8568470,6.863774e-05
ISIC_8569603,0.7198126
ISIC_8570212,3.5445144e-05
ISIC_8570369,0.5088186
ISIC_8570643,2.421937e-05
ISIC_8570719,0.00020447373
ISIC_8570923,0.0017858744
ISIC_8572342,0.013663679
ISIC_8572576,0.0003568828
ISIC_8573228,0.0001424849
ISIC_8573752,0.017886102
ISIC_8574381,0.00022941828
ISIC_8574400,0.0030207634
ISIC_8576019,0.046143174
ISIC_8576575,0.00914523
ISIC_8578130,0.0007298887
ISIC_8580508,9.567283e-06
ISIC_8581330,0.012834042
ISIC_8581411,0.0019286573
ISIC_8581934,8.392526e-05
ISIC_8583322,0.50272745
ISIC_8588789,9.684256e-05
ISIC_8589451,0.000121633544
ISIC_8590131,0.008272588
ISIC_8591728,0.00010767198
ISIC_8592885,0.61393964
ISIC_8593129,0.7875056
ISIC_8596085,4.1311963e-05
ISIC_8600691,3.0785995e-05
ISIC_8600924,0.0015567243
ISIC_8601288,0.00054967403
ISIC_8602499,0.0027116537
ISIC_8604723,0.0010122955
ISIC_8605641,0.0007477999
ISIC_8605723,0.47971413
ISIC_8606951,0.031423837
ISIC_8607491,1.6259324e-05
ISIC_8607562,5.6479577e-05
ISIC_8609145,0.14929157
ISIC_8611354,0.0015131533
ISIC_8612112,7.5445954e-05
ISIC_8612981,0.00072205067
ISIC_8613602,0.0038233995
ISIC_8613848,0.010869622
ISIC_8614095,0.00047788024
ISIC_8615435,0.0032843053
ISIC_8616497,0.0077930987
ISIC_8616859,0.00012788177
ISIC_8618676,0.19680709
ISIC_8619144,0.00013700128
ISIC_8619565,0.0003039539
ISIC_8620474,3.6610475e-06
ISIC_8620516,0.8511869
ISIC_8622019,0.052791506
ISIC_8623375,0.009611756
ISIC_8623387,6.452102e-05
ISIC_8625730,8.960565e-05
ISIC_8625822,0.00060132146
ISIC_8625989,9.538785e-06
ISIC_8626011,0.014779419
ISIC_8626442,0.0020130277
ISIC_8627665,0.0005353689
ISIC_8627702,0.044959545
ISIC_8627791,0.0033804476
ISIC_8629307,0.013731658
ISIC_8630965,0.004567504
ISIC_8630968,0.044396073
ISIC_8631003,0.00028124452
ISIC_8631345,0.00011681988
ISIC_8632205,0.00052043796
ISIC_8632904,0.30153453
ISIC_8634730,0.00019133091
ISIC_8634773,0.0024378896
ISIC_8636180,0.0013232231
ISIC_8636351,0.0008198619
ISIC_8637657,0.0004145205
ISIC_8638834,0.0029201508
ISIC_8640384,3.6356367e-05
ISIC_8641097,0.930714
ISIC_8641927,8.134176e-05
ISIC_8642571,3.5961664e-05
ISIC_8642588,0.002524525
ISIC_8642622,0.00022363663
ISIC_8643238,0.0005802512
ISIC_8645734,0.03970638
ISIC_8645931,0.013900846
ISIC_8648368,2.1781202e-06
ISIC_8648668,0.011742979
ISIC_8649904,0.1429824
ISIC_8650022,0.00011175525
ISIC_8651294,0.0029866993
ISIC_8651681,5.9918537e-05
ISIC_8652577,3.445102e-06
ISIC_8652658,0.005391985
ISIC_8652723,0.008177042
ISIC_8653840,6.385525e-05
ISIC_8654139,2.0469637e-05
ISIC_8654232,0.0022312403
ISIC_8655245,7.306798e-05
ISIC_8655348,0.08911455
ISIC_8655397,0.002617389
ISIC_8655515,0.0022348464
ISIC_8655808,0.03194648
ISIC_8656428,0.00022000074
ISIC_8656544,0.0015570521
ISIC_8657008,0.0021894276
ISIC_8658410,7.5637977e-06
ISIC_8658727,0.0009996891
ISIC_8659166,0.0017433763
ISIC_8660499,0.015760541
ISIC_8661785,5.5558357e-05
ISIC_8662209,0.017599583
ISIC_8663458,0.00020045042
ISIC_8663772,0.0005108714
ISIC_8664024,0.00012508035
ISIC_8664078,6.419211e-05
ISIC_8664210,0.011457026
ISIC_8664687,0.003627807
ISIC_8664911,0.0061065853
ISIC_8668157,3.7429538e-05
ISIC_8670486,0.42584652
ISIC_8671258,3.89082e-05
ISIC_8671883,1.9052906e-05
ISIC_8672288,6.646973e-05
ISIC_8674382,7.730013e-06
ISIC_8675845,0.38807586
ISIC_8676919,0.00038599968
ISIC_8677293,1.2467835e-05
ISIC_8677397,0.006544888
ISIC_8677644,0.00022596121
ISIC_8678730,0.00024789572
ISIC_8679128,0.29076022
ISIC_8679619,0.06401411
ISIC_8681990,2.5924444e-06
ISIC_8682592,0.0039040148
ISIC_8683202,8.118482e-05
ISIC_8683473,6.135093e-05
ISIC_8684658,9.9070494e-05
ISIC_8685059,0.0024305582
ISIC_8688128,0.00080505013
ISIC_8688328,0.00015690923
ISIC_8688992,5.079782e-05
ISIC_8690265,0.0007624626
ISIC_8691320,0.06674144
ISIC_8693147,0.018862128
ISIC_8696087,0.31291467
ISIC_8697589,0.00012475252
ISIC_8698553,9.571504e-05
ISIC_8699871,0.014607847
ISIC_8700102,2.0917232e-06
ISIC_8700215,0.00028771162
ISIC_8703136,0.13705942
ISIC_8705042,0.7196858
ISIC_8705723,0.9768225
ISIC_8705757,0.0019052923
ISIC_8707911,0.021836817
ISIC_8709476,3.062538e-05
ISIC_8711172,0.003963083
ISIC_8712052,0.0005316138
ISIC_8712678,0.031680465
ISIC_8713613,0.00012493134
ISIC_8714050,0.022764534
ISIC_8715037,0.0015723705
ISIC_8715813,0.00015240908
ISIC_8715911,0.0007531345
ISIC_8716548,4.7843532e-05
ISIC_8717474,4.9521386e-05
ISIC_8718545,0.0016464293
ISIC_8723850,1.657628e-05
ISIC_8723923,7.902506e-05
ISIC_8723928,0.014388651
ISIC_8724607,0.12840319
ISIC_8724813,9.166793e-06
ISIC_8725020,0.00033208728
ISIC_8726314,0.015088767
ISIC_8727481,0.0001642406
ISIC_8728322,0.01810795
ISIC_8729639,0.0013274848
ISIC_8729804,3.281756e-05
ISIC_8730144,8.236254e-05
ISIC_8730548,6.844595e-05
ISIC_8731126,0.00049859285
ISIC_8732221,0.012150049
ISIC_8732496,0.003369242
ISIC_8732904,0.015151799
ISIC_8733176,2.8985158e-05
ISIC_8733507,0.014413148
ISIC_8733834,0.003176719
ISIC_8737280,8.441097e-05
ISIC_8737859,0.0010620058
ISIC_8738269,0.00013846159
ISIC_8739480,0.9099174
ISIC_8741719,7.5116523e-06
ISIC_8741900,1.9770798e-05
ISIC_8742138,5.198837e-05
ISIC_8744510,0.0032648444
ISIC_8745077,0.0002438426
ISIC_8746376,7.5185504e-05
ISIC_8747198,0.0005567074
ISIC_8748275,0.000936538
ISIC_8748932,6.168463e-05
ISIC_8749499,0.0015451014
ISIC_8749647,0.00011660473
ISIC_8750817,9.501805e-06
ISIC_8751383,0.00010204975
ISIC_8751576,0.00068965554
ISIC_8752720,0.00038942695
ISIC_8753442,9.804094e-05
ISIC_8754299,0.0004956126
ISIC_8754331,0.007589251
ISIC_8754753,0.17230016
ISIC_8754755,1.3853659e-05
ISIC_8755413,0.028932601
ISIC_8755702,0.024881035
ISIC_8755717,0.0028693974
ISIC_8755718,0.0003836155
ISIC_8756106,7.701224e-05
ISIC_8757174,0.00031733513
ISIC_8757232,0.0023221672
ISIC_8758219,0.69734174
ISIC_8758404,0.00022864342
ISIC_8758498,0.00017213821
ISIC_8758652,0.00019091368
ISIC_8759013,0.27147198
ISIC_8759397,0.082390666
ISIC_8759537,3.2020112e-06
ISIC_8760258,0.0012075305
ISIC_8760303,4.328356e-06
ISIC_8760915,0.05022946
ISIC_8761177,1.3188466e-05
ISIC_8761931,0.0011436939
ISIC_8762162,0.019867212
ISIC_8763488,1.5643598e-05
ISIC_8763593,0.00199759
ISIC_8764178,0.005382091
ISIC_8765861,0.001712501
ISIC_8767904,0.0014145672
ISIC_8768167,0.0062232614
ISIC_8768857,0.01455763
ISIC_8769458,9.491984e-05
ISIC_8770523,0.01585871
