image_name,target
ISIC_7713932,0.007081408
ISIC_7713989,0.041653883
ISIC_7714027,0.010199745
ISIC_7714822,0.03702833
ISIC_7716813,0.037546236
ISIC_7716928,0.026432166
ISIC_7717659,0.03558226
ISIC_7718013,0.11036305
ISIC_7721530,0.020265091
ISIC_7722840,0.021736309
ISIC_7723435,0.052635796
ISIC_7724330,0.04836029
ISIC_7724827,0.09547666
ISIC_7725016,0.022128241
ISIC_7725861,0.018518237
ISIC_7725975,0.021602068
ISIC_7727226,0.008297688
ISIC_7729234,0.005519992
ISIC_7729460,0.0135558415
ISIC_7729587,0.012359822
ISIC_7730708,0.024199815
ISIC_7731397,0.012447366
ISIC_7731414,0.045983877
ISIC_7733324,0.05133861
ISIC_7733430,0.074424356
ISIC_7733738,0.11516916
ISIC_7733862,0.027508292
ISIC_7735055,0.014615848
ISIC_7735406,0.024594605
ISIC_7736079,0.009048557
ISIC_7736823,0.01174225
ISIC_7737938,0.024843657
ISIC_7740348,0.024486605
ISIC_7743612,0.055879142
ISIC_7743772,0.010333312
ISIC_7744928,0.06181872
ISIC_7745044,0.009555264
ISIC_7750466,0.039515458
ISIC_7750754,0.017782
ISIC_7750788,0.0147450315
ISIC_7753184,0.022820177
ISIC_7753214,0.015737677
ISIC_7753758,0.027827675
ISIC_7754315,0.012309406
ISIC_7754398,0.088229135
ISIC_7756539,0.016133023
ISIC_7756930,0.01784238
ISIC_7759493,0.010060087
ISIC_7759982,0.022063298
ISIC_7761552,0.037929166
ISIC_7764199,0.059950158
ISIC_7764660,0.011748749
ISIC_7766080,0.018219355
ISIC_7766238,0.14176239
ISIC_7766708,0.04901511
ISIC_7767774,0.013681782
ISIC_7768340,0.012897273
ISIC_7768400,0.007795702
ISIC_7769967,0.025396334
ISIC_7770700,0.0228006
ISIC_7771375,0.041486714
ISIC_7771421,0.02103584
ISIC_7772308,0.00941796
ISIC_7773170,0.10605661
ISIC_7774245,0.045084924
ISIC_7775286,0.04944212
ISIC_7778585,0.05319061
ISIC_7779204,0.032747265
ISIC_7779819,0.027977055
ISIC_7779978,0.044365056
ISIC_7781376,0.025483869
ISIC_7781597,0.015674222
ISIC_7781873,0.038772836
ISIC_7781890,0.03555831
ISIC_7784350,0.029317046
ISIC_7785460,0.011625406
ISIC_7785749,0.02173246
ISIC_7787814,0.021492591
ISIC_7788266,0.01553449
ISIC_7789951,0.027512131
ISIC_7791160,0.021430185
ISIC_7791220,0.022613458
ISIC_7793652,0.00811351
ISIC_7794460,0.015345336
ISIC_7797301,0.02530469
ISIC_7797473,0.012530272
ISIC_7799170,0.04018375
ISIC_7800364,0.009752439
ISIC_7800457,0.04429021
ISIC_7800797,0.041641466
ISIC_7801187,0.06518792
ISIC_7803451,0.021575497
ISIC_7803555,0.022355178
ISIC_7804153,0.0042257537
ISIC_7804428,0.029741278
ISIC_7804487,0.08745959
ISIC_7804865,0.03325569
ISIC_7805224,0.019219523
ISIC_7805245,0.04369157
ISIC_7805593,0.03192195
ISIC_7806397,0.013199212
ISIC_7807204,0.03287429
ISIC_7811647,0.020355226
ISIC_7811700,0.027642392
ISIC_7811942,0.011536637
ISIC_7812392,0.009876929
ISIC_7813650,0.019300226
ISIC_7813701,0.029294092
ISIC_7814337,0.12847216
ISIC_7816515,0.012456367
ISIC_7816675,0.023811916
ISIC_7817967,0.021489363
ISIC_7817990,0.022790277
ISIC_7818146,0.031387076
ISIC_7819230,0.022587758
ISIC_7821689,0.06879107
ISIC_7823407,0.014621792
ISIC_7824107,0.010735235
ISIC_7825185,0.02379594
ISIC_7825486,0.022111988
ISIC_7827284,0.044679925
ISIC_7830532,0.019400906
ISIC_7832143,0.06362591
ISIC_7832474,0.008728561
ISIC_7833167,0.0316089
ISIC_7833479,0.031000273
ISIC_7834009,0.00981794
ISIC_7834148,0.020457072
ISIC_7835022,0.038432334
ISIC_7835852,0.027616411
ISIC_7836684,0.015002273
ISIC_7837910,0.030870551
ISIC_7838806,0.03396891
ISIC_7838894,0.017468669
ISIC_7840746,0.007452598
ISIC_7841575,0.018115994
ISIC_7842034,0.03963647
ISIC_7842633,0.04016345
ISIC_7842792,0.06982917
ISIC_7844066,0.036585134
ISIC_7844469,0.019643078
ISIC_7844923,0.09101265
ISIC_7844958,0.055878498
ISIC_7845660,0.013095279
ISIC_7845902,0.035672102
ISIC_7846243,0.02168032
ISIC_7847120,0.063340046
ISIC_7847196,0.03193205
ISIC_7848111,0.040379334
ISIC_7848571,0.019793503
ISIC_7849540,0.1410733
ISIC_7849547,0.01102236
ISIC_7849771,0.025516497
ISIC_7851287,0.017197814
ISIC_7851934,0.018162243
ISIC_7852466,0.036727972
ISIC_7853900,0.01601342
ISIC_7857142,0.040955797
ISIC_7857527,0.030823171
ISIC_7857675,0.008927497
ISIC_7858876,0.023929534
ISIC_7858885,0.014689624
ISIC_7860512,0.029961862
ISIC_7861832,0.014956
ISIC_7862347,0.014989076
ISIC_7863452,0.038261347
ISIC_7863462,0.013454443
ISIC_7863592,0.01702072
ISIC_7863624,0.03209232
ISIC_7865262,0.022592437
ISIC_7866404,0.12791033
ISIC_7868409,0.004461276
ISIC_7868581,0.026405824
ISIC_7868623,0.03248288
ISIC_7870905,0.026208319
ISIC_7872575,0.03386924
ISIC_7873093,0.003676453
ISIC_7873500,0.02972188
ISIC_7876012,0.013223821
ISIC_7876842,0.023482334
ISIC_7877822,0.035929903
ISIC_7878791,0.016323047
ISIC_7880400,0.0523196
ISIC_7880765,0.010808797
ISIC_7881142,0.018412586
ISIC_7881449,0.021314118
ISIC_7881583,0.029651204
ISIC_7882123,0.01541305
ISIC_7883705,0.025825677
ISIC_7883751,0.02279335
ISIC_7883929,0.03620743
ISIC_7884316,0.10399027
ISIC_7885342,0.019013936
ISIC_7888244,0.10948921
ISIC_7888355,0.1015494
ISIC_7888758,0.016642973
ISIC_7889097,0.017169857
ISIC_7889482,0.013112762
ISIC_7889564,0.014201243
ISIC_7892693,0.017723052
ISIC_7892768,0.01975891
ISIC_7894734,0.021892184
ISIC_7896855,0.028078778
ISIC_7898290,0.06027725
ISIC_7901393,0.039585017
ISIC_7901644,0.055931084
ISIC_7902129,0.045485802
ISIC_7902499,0.009596053
ISIC_7903252,0.039510302
ISIC_7904343,0.008692617
ISIC_7904453,0.01816523
ISIC_7904829,0.03029536
ISIC_7906425,0.081566185
ISIC_7906709,0.023057854
ISIC_7907818,0.020194132
ISIC_7909075,0.011792333
ISIC_7910179,0.023895616
ISIC_7911643,0.09338963
ISIC_7912500,0.020472227
ISIC_7913461,0.032316014
ISIC_7914846,0.01828801
ISIC_7916227,0.06252671
ISIC_7916312,0.054353993
ISIC_7916620,0.06680478
ISIC_7917687,0.040987406
ISIC_7918339,0.023656797
ISIC_7918881,0.02418076
ISIC_7920209,0.027108895
ISIC_7920594,0.017987985
ISIC_7921257,0.010583549
ISIC_7921623,0.051058546
ISIC_7922587,0.037088178
ISIC_7922679,0.051699847
ISIC_7923162,0.015383689
ISIC_7925249,0.017564144
ISIC_7925427,0.028152348
ISIC_7926183,0.021644954
ISIC_7927194,0.021340132
ISIC_7927766,0.034976393
ISIC_7927872,0.02705952
ISIC_7928520,0.017678438
ISIC_7933766,0.049317308
ISIC_7933974,0.01886276
ISIC_7934933,0.028507162
ISIC_7936809,0.07473721
ISIC_7937038,0.025575502
ISIC_7939244,0.022513764
ISIC_7940557,0.07966529
ISIC_7941445,0.06704086
ISIC_7941553,0.026851263
ISIC_7941883,0.01470345
ISIC_7942433,0.016575973
ISIC_7943903,0.014577816
ISIC_7944846,0.0972841
ISIC_7945119,0.008096439
ISIC_7945607,0.011015301
ISIC_7945724,0.057125833
ISIC_7946199,0.047607288
ISIC_7949118,0.059128713
ISIC_7949783,0.036530405
ISIC_7951953,0.027950939
ISIC_7952322,0.015079655
ISIC_7953193,0.010959018
ISIC_7953713,0.015934426
ISIC_7954851,0.01212056
ISIC_7956211,0.06614351
ISIC_7956477,0.08581961
ISIC_7956498,0.0138252
ISIC_7956738,0.063554004
ISIC_7957811,0.006449589
ISIC_7958352,0.028803356
ISIC_7958450,0.011142004
ISIC_7958931,0.028829219
ISIC_7960162,0.06776
ISIC_7960593,0.025205778
ISIC_7960890,0.049222864
ISIC_7965714,0.05303343
ISIC_7968234,0.006142781
ISIC_7969416,0.032024126
ISIC_7969438,0.044307277
ISIC_7969975,0.019122545
ISIC_7971064,0.015996657
ISIC_7973774,0.028357338
ISIC_7974344,0.09799403
ISIC_7974685,0.02796783
ISIC_7974758,0.032537546
ISIC_7975018,0.021177344
ISIC_7975210,0.011911821
ISIC_7975592,0.02471301
ISIC_7977981,0.017406845
ISIC_7978366,0.030739978
ISIC_7979400,0.029896893
ISIC_7979665,0.0024698637
ISIC_7980142,0.046274703
ISIC_7980890,0.008838117
ISIC_7981055,0.017987363
ISIC_7985558,0.0111570265
ISIC_7989307,0.023828853
ISIC_7989840,0.05175313
ISIC_7990745,0.030562906
ISIC_7991392,0.019554846
ISIC_7991645,0.03947557
ISIC_7993351,0.021904957
ISIC_7994140,0.04087721
ISIC_7997292,0.014540642
ISIC_8000714,0.016280651
ISIC_8001340,0.022088226
ISIC_8004821,0.04604234
ISIC_8005591,0.018540995
ISIC_8006141,0.015801467
ISIC_8007168,0.016636284
ISIC_8007613,0.02785838
ISIC_8008461,0.04826824
ISIC_8008539,0.017576562
ISIC_8009293,0.040255997
ISIC_8010841,0.012870047
ISIC_8012767,0.027518399
ISIC_8013088,0.016614271
ISIC_8013704,0.025224866
ISIC_8013716,0.02448036
ISIC_8014287,0.022782795
ISIC_8016698,0.00737918
ISIC_8019954,0.018955557
ISIC_8020026,0.018173285
ISIC_8020607,0.014975976
ISIC_8022718,0.017736288
ISIC_8024498,0.03442488
ISIC_8025113,0.01591608
ISIC_8025564,0.022774294
ISIC_8026202,0.014217483
ISIC_8027667,0.031434573
ISIC_8027814,0.017973525
ISIC_8028289,0.020208716
ISIC_8028656,0.036655653
ISIC_8028980,0.08443721
ISIC_8031116,0.12112523
ISIC_8033099,0.010424517
ISIC_8033665,0.025673868
ISIC_8033709,0.017249022
ISIC_8035472,0.031784594
ISIC_8036430,0.03402411
ISIC_8037579,0.016101206
ISIC_8038522,0.023468932
ISIC_8039440,0.00974414
ISIC_8039634,0.017520573
ISIC_8039807,0.03653768
ISIC_8040956,0.012410855
ISIC_8041172,0.044669922
ISIC_8041225,0.009892845
ISIC_8044130,0.010722841
ISIC_8044344,0.022218237
ISIC_8044413,0.019726234
ISIC_8045425,0.056385532
ISIC_8045557,0.009961346
ISIC_8047435,0.03708661
ISIC_8047968,0.021322336
ISIC_8048128,0.016680107
ISIC_8049681,0.033618763
ISIC_8051370,0.022073045
ISIC_8051940,0.03777103
ISIC_8053854,0.015822321
ISIC_8054005,0.043790333
ISIC_8055481,0.03184081
ISIC_8055634,0.027785828
ISIC_8057719,0.024154972
ISIC_8059373,0.021559566
ISIC_8059418,0.024247762
ISIC_8059429,0.094645195
ISIC_8061326,0.14070298
ISIC_8061920,0.023811262
ISIC_8067273,0.044439234
ISIC_8068859,0.019345678
ISIC_8069286,0.014207091
ISIC_8069328,0.017996568
ISIC_8070989,0.019334173
ISIC_8071492,0.0021776515
ISIC_8073268,0.03628352
ISIC_8073647,0.026188686
ISIC_8074114,0.016363945
ISIC_8074146,0.009984618
ISIC_8075068,0.04563473
ISIC_8076888,0.015241927
ISIC_8078528,0.021447292
ISIC_8080067,0.028980901
ISIC_8081455,0.044445407
ISIC_8081492,0.0096440865
ISIC_8082371,0.0252122
ISIC_8082888,0.010902906
ISIC_8083361,0.032624144
ISIC_8083476,0.04220657
ISIC_8085125,0.015105317
ISIC_8085301,0.03320515
ISIC_8086580,0.031868473
ISIC_8087657,0.010445729
ISIC_8089398,0.019287718
ISIC_8090755,0.05776824
ISIC_8093359,0.056497455
ISIC_8094234,0.011551272
ISIC_8094277,0.0137615455
ISIC_8094551,0.012665616
ISIC_8094608,0.02312157
ISIC_8096988,0.03284815
ISIC_8097670,0.10234238
ISIC_8098102,0.016677458
ISIC_8098680,0.023467282
ISIC_8100028,0.060075555
ISIC_8100072,0.019620916
ISIC_8100969,0.035297707
ISIC_8100972,0.02709027
ISIC_8102346,0.024926512
ISIC_8102413,0.031358756
ISIC_8103951,0.009488313
ISIC_8105127,0.026964156
ISIC_8106167,0.011876796
ISIC_8106490,0.019440033
ISIC_8107379,0.053971272
ISIC_8107929,0.03808495
ISIC_8108065,0.013111022
ISIC_8108132,0.016771954
ISIC_8108470,0.021788828
ISIC_8109696,0.018408598
ISIC_8110085,0.02933202
ISIC_8110338,0.0075504184
ISIC_8111522,0.035413284
ISIC_8111571,0.058328576
ISIC_8111800,0.024591977
ISIC_8113016,0.013028506
ISIC_8113829,0.060158115
ISIC_8115185,0.015340455
ISIC_8115282,0.007962211
ISIC_8115955,0.021450302
ISIC_8118820,0.008817564
ISIC_8119887,0.007631238
ISIC_8119925,0.027493885
ISIC_8120614,0.019310884
ISIC_8122278,0.03176777
ISIC_8122560,0.031881206
ISIC_8123029,0.004178933
ISIC_8125150,0.02983291
ISIC_8128662,0.018620374
ISIC_8128698,0.04861739
ISIC_8129257,0.007815318
ISIC_8129913,0.029011799
ISIC_8130168,0.041052755
ISIC_8130468,0.039005276
ISIC_8131069,0.011383727
ISIC_8131501,0.015875123
ISIC_8131838,0.010956822
ISIC_8133136,0.06770726
ISIC_8134340,0.051003594
ISIC_8134560,0.017561274
ISIC_8135508,0.018536357
ISIC_8135585,0.11634652
ISIC_8135896,0.040727735
ISIC_8136476,0.02369638
ISIC_8136608,0.05792152
ISIC_8138606,0.02314345
ISIC_8138916,0.010772209
ISIC_8139780,0.03329676
ISIC_8143813,0.124805786
ISIC_8143966,0.025996672
ISIC_8144137,0.13963939
ISIC_8145729,0.028454034
ISIC_8147475,0.060884207
ISIC_8149637,0.03440424
ISIC_8149766,0.023866449
ISIC_8150759,0.022774193
ISIC_8151681,0.03803138
ISIC_8153919,0.029481655
ISIC_8154548,0.035339583
ISIC_8155289,0.033083703
ISIC_8156694,0.0075396
ISIC_8157391,0.03683236
ISIC_8158357,0.035979092
ISIC_8158759,0.023134405
ISIC_8159272,0.0089857
ISIC_8159613,0.021508245
ISIC_8160347,0.014854771
ISIC_8161072,0.034706663
ISIC_8161378,0.015314229
ISIC_8161413,0.029667022
ISIC_8161707,0.006682624
ISIC_8163612,0.016554428
ISIC_8165385,0.021844551
ISIC_8165786,0.009951642
ISIC_8166112,0.02752712
ISIC_8166745,0.01351961
ISIC_8167408,0.022628052
ISIC_8168431,0.019666633
ISIC_8170270,0.009454433
ISIC_8171556,0.030934243
ISIC_8172884,0.011384433
ISIC_8173513,0.042315092
ISIC_8173707,0.015777888
ISIC_8176110,0.01862392
ISIC_8176711,0.012863877
ISIC_8178489,0.023330847
ISIC_8178720,0.01780014
ISIC_8179466,0.04321855
ISIC_8179931,0.0067480304
ISIC_8179996,0.022832138
ISIC_8180313,0.015116428
ISIC_8182216,0.054469887
ISIC_8182301,0.03334569
ISIC_8182799,0.009049004
ISIC_8185199,0.012848331
ISIC_8185342,0.023704452
ISIC_8187725,0.016993523
ISIC_8187908,0.019923322
ISIC_8188328,0.020790396
ISIC_8188409,0.0060485504
ISIC_8189421,0.03223408
ISIC_8190844,0.044103067
ISIC_8191000,0.005303731
ISIC_8191278,0.023285791
ISIC_8192717,0.010237067
ISIC_8194816,0.02325099
ISIC_8195106,0.0229964
ISIC_8195234,0.017151006
ISIC_8196059,0.046081744
ISIC_8196535,0.010996881
ISIC_8196688,0.023547195
ISIC_8197106,0.017509433
ISIC_8199232,0.033669267
ISIC_8200009,0.045603443
ISIC_8200346,0.008801394
ISIC_8200852,0.12652758
ISIC_8200860,0.034318816
ISIC_8202664,0.11021405
ISIC_8203599,0.02362892
ISIC_8203630,0.012184975
ISIC_8205569,0.02985147
ISIC_8206728,0.0042056595
ISIC_8207167,0.03749689
ISIC_8208627,0.036938284
ISIC_8208821,0.019358002
ISIC_8209167,0.01270039
ISIC_8209208,0.04010071
ISIC_8210669,0.01815534
ISIC_8211041,0.025826057
ISIC_8212176,0.039944865
ISIC_8213583,0.01185676
ISIC_8216046,0.044936307
ISIC_8216187,0.019774685
ISIC_8216617,0.0047958354
ISIC_8217534,0.12945135
ISIC_8217753,0.011172444
ISIC_8218124,0.026795253
ISIC_8219282,0.050718278
ISIC_8220033,0.022807542
ISIC_8223063,0.018135441
ISIC_8223262,0.0356517
ISIC_8224453,0.0058480855
ISIC_8225764,0.015240354
ISIC_8229220,0.020476699
ISIC_8231727,0.006610517
ISIC_8232175,0.022012377
ISIC_8232490,0.020286964
ISIC_8232642,0.021840103
ISIC_8234611,0.03519769
ISIC_8238434,0.03017878
ISIC_8238755,0.016506633
ISIC_8238831,0.019621443
ISIC_8239619,0.019906357
ISIC_8240408,0.061909802
ISIC_8242793,0.048801742
ISIC_8243766,0.11220075
ISIC_8243811,0.12570888
ISIC_8244515,0.020743415
ISIC_8246087,0.114066385
ISIC_8247144,0.040370364
ISIC_8247453,0.07856851
ISIC_8247638,0.07323053
ISIC_8248976,0.027169298
ISIC_8250062,0.1126509
ISIC_8250627,0.025451705
ISIC_8251076,0.012950455
ISIC_8252182,0.010127256
ISIC_8252470,0.012430355
ISIC_8252760,0.035291273
ISIC_8253208,0.019804632
ISIC_8253521,0.015758993
ISIC_8253975,0.014318236
ISIC_8256702,0.024032682
ISIC_8258916,0.025744632
ISIC_8259540,0.015120221
ISIC_8263010,0.009769859
ISIC_8263315,0.03842564
ISIC_8263829,0.072220765
ISIC_8266219,0.011343913
ISIC_8267340,0.0209284
ISIC_8267789,0.029538926
ISIC_8269187,0.028931329
ISIC_8270879,0.021895524
ISIC_8274465,0.06187372
ISIC_8274649,0.035619315
ISIC_8276011,0.015749155
ISIC_8277903,0.035600796
ISIC_8278493,0.0226488
ISIC_8279605,0.021210577
ISIC_8280147,0.021927034
ISIC_8280164,0.030633423
ISIC_8280969,0.01443515
ISIC_8282150,0.008531997
ISIC_8282272,0.03863052
ISIC_8282882,0.03337796
ISIC_8283552,0.03220261
ISIC_8284060,0.11292195
ISIC_8284738,0.015348295
ISIC_8285583,0.028879087
ISIC_8285604,0.02428471
ISIC_8285611,0.022670992
ISIC_8286820,0.015992144
ISIC_8290327,0.029464183
ISIC_8290815,0.026989216
ISIC_8291926,0.016776951
ISIC_8293323,0.06351202
ISIC_8293750,0.013223977
ISIC_8294494,0.021947032
ISIC_8294587,0.032435995
ISIC_8295052,0.03168904
ISIC_8296738,0.04473417
ISIC_8296794,0.03156166
ISIC_8298051,0.017836973
ISIC_8298064,0.015516633
ISIC_8299116,0.029169463
ISIC_8299739,0.021267807
ISIC_8299780,0.015951004
ISIC_8301281,0.07969297
ISIC_8302863,0.022025002
ISIC_8303031,0.0055449386
ISIC_8304677,0.06551446
ISIC_8305326,0.013034061
ISIC_8305723,0.013865986
ISIC_8305995,0.019717565
ISIC_8307265,0.038939107
ISIC_8310539,0.081550285
ISIC_8310711,0.02449515
ISIC_8311869,0.008834479
ISIC_8312411,0.028465388
ISIC_8313489,0.012608488
ISIC_8313831,0.026051467
ISIC_8314801,0.04432337
ISIC_8315094,0.031607028
ISIC_8316514,0.025861604
ISIC_8318169,0.029864538
ISIC_8319946,0.012784144
ISIC_8321575,0.025919009
ISIC_8322833,0.009088638
ISIC_8323806,0.074138604
ISIC_8325595,0.119326465
ISIC_8327784,0.01685397
ISIC_8328232,0.018906936
ISIC_8328484,0.0068286965
ISIC_8331130,0.026553866
ISIC_8332176,0.025060162
ISIC_8332544,0.018229024
ISIC_8332685,0.016516311
ISIC_8334170,0.013993831
ISIC_8334342,0.0055058403
ISIC_8335421,0.011940271
ISIC_8336115,0.04867703
ISIC_8336838,0.038323812
ISIC_8337611,0.028904416
ISIC_8338699,0.09629243
ISIC_8339041,0.019756969
ISIC_8340210,0.020954916
ISIC_8340869,0.024208266
ISIC_8341368,0.026019927
ISIC_8341620,0.019607896
ISIC_8341922,0.027153097
ISIC_8344285,0.026037639
ISIC_8344755,0.032020282
ISIC_8345288,0.037138674
ISIC_8346281,0.08998216
ISIC_8347588,0.010498479
ISIC_8350329,0.0055228397
ISIC_8352015,0.038779058
ISIC_8352016,0.036103994
ISIC_8353253,0.020115554
ISIC_8354561,0.043155156
ISIC_8354874,0.04385963
ISIC_8356940,0.012874742
ISIC_8357411,0.043069415
ISIC_8357923,0.035970546
ISIC_8359407,0.007184385
ISIC_8360165,0.0065150294
ISIC_8362547,0.005858444
ISIC_8362909,0.012068852
ISIC_8363542,0.020849431
ISIC_8364533,0.016367089
ISIC_8366946,0.010879986
ISIC_8367371,0.015397632
ISIC_8368715,0.04288589
ISIC_8369268,0.014552279
ISIC_8369765,0.020539628
ISIC_8370263,0.026730785
ISIC_8370269,0.011237702
ISIC_8370736,0.019514026
ISIC_8371098,0.011321273
ISIC_8371335,0.029331157
ISIC_8371546,0.023387318
ISIC_8372206,0.008169288
ISIC_8372452,0.014239605
ISIC_8373471,0.02479875
ISIC_8373691,0.039392505
ISIC_8374182,0.058203682
ISIC_8375281,0.06794195
ISIC_8375292,0.025983015
ISIC_8379427,0.042060275
ISIC_8379889,0.049195014
ISIC_8380448,0.11008472
ISIC_8380991,0.117004625
ISIC_8384497,0.04433383
ISIC_8384874,0.041861195
ISIC_8386329,0.050235942
ISIC_8386691,0.012689649
ISIC_8386959,0.011793496
ISIC_8389896,0.023912737
ISIC_8390230,0.030764276
ISIC_8392134,0.019005537
ISIC_8393618,0.045635823
ISIC_8397422,0.030311966
ISIC_8397575,0.011252053
ISIC_8399776,0.012454794
ISIC_8402252,0.058908615
ISIC_8402882,0.02328723
ISIC_8402960,0.038459323
ISIC_8404725,0.005208619
ISIC_8405160,0.0162586
ISIC_8405212,0.03692663
ISIC_8407148,0.0077620195
ISIC_8408444,0.02801252
ISIC_8409612,0.03569926
ISIC_8409838,0.008028061
ISIC_8409913,0.014933186
ISIC_8410986,0.021629123
ISIC_8412460,0.021916892
ISIC_8413391,0.033613052
ISIC_8414455,0.04003575
ISIC_8415134,0.0341589
ISIC_8415934,0.008579387
ISIC_8416956,0.024900805
ISIC_8417195,0.024210615
ISIC_8419043,0.024926834
ISIC_8419052,0.02775928
ISIC_8419210,0.021323046
ISIC_8423177,0.02721202
ISIC_8424539,0.030903328
ISIC_8424579,0.053973354
ISIC_8424661,0.013894549
ISIC_8424990,0.046476908
ISIC_8425779,0.004910522
ISIC_8429000,0.03820449
ISIC_8430333,0.008246507
ISIC_8430358,0.008272553
ISIC_8430720,0.12297493
ISIC_8432512,0.017520946
ISIC_8432732,0.009731875
ISIC_8432957,0.029866455
ISIC_8435488,0.017727707
ISIC_8437178,0.020162027
ISIC_8437497,0.026148893
ISIC_8439105,0.016828705
ISIC_8439124,0.12735271
ISIC_8439859,0.009456661
ISIC_8440465,0.013782061
ISIC_8441334,0.0020310746
ISIC_8441463,0.04860731
ISIC_8441864,0.029484201
ISIC_8443566,0.02095168
ISIC_8443707,0.029021487
ISIC_8443990,0.038270008
ISIC_8444130,0.038287163
ISIC_8444333,0.027997138
ISIC_8444587,0.021460973
ISIC_8445182,0.04810409
ISIC_8445938,0.050273307
ISIC_8446191,0.027248316
ISIC_8447107,0.01793072
ISIC_8448167,0.01410173
ISIC_8448528,0.015059318
ISIC_8450504,0.041637093
ISIC_8451459,0.020889873
ISIC_8451738,0.12187641
ISIC_8452182,0.14180942
ISIC_8453229,0.032527845
ISIC_8453333,0.029431298
ISIC_8453693,0.0154055795
ISIC_8454848,0.04346
ISIC_8455665,0.01726826
ISIC_8456118,0.019665059
ISIC_8457788,0.023322964
ISIC_8459597,0.019226033
ISIC_8460973,0.06314891
ISIC_8461483,0.028482925
ISIC_8461939,0.023829868
ISIC_8466497,0.037731525
ISIC_8468029,0.007890137
ISIC_8469607,0.032224163
ISIC_8470330,0.049138922
ISIC_8471690,0.006758702
ISIC_8472353,0.045646276
ISIC_8472528,0.040969457
ISIC_8472542,0.012318368
ISIC_8472675,0.0052058883
ISIC_8473523,0.01618085
ISIC_8473706,0.016527927
ISIC_8474368,0.036492694
ISIC_8474376,0.02326798
ISIC_8474980,0.013760368
ISIC_8475293,0.04157392
ISIC_8476628,0.020697037
ISIC_8477203,0.03793598
ISIC_8477641,0.0149638755
ISIC_8477756,0.023269448
ISIC_8477949,0.03666576
ISIC_8478992,0.010194346
ISIC_8479594,0.01997684
ISIC_8481436,0.022189304
ISIC_8481618,0.016328929
ISIC_8482652,0.036341425
ISIC_8482659,0.028191494
ISIC_8483428,0.012073169
ISIC_8483677,0.009525637
ISIC_8487046,0.018268166
ISIC_8488103,0.04748467
ISIC_8488212,0.024493756
ISIC_8488326,0.032835834
ISIC_8492299,0.011996461
ISIC_8493711,0.03261574
ISIC_8495271,0.008497631
ISIC_8496171,0.009068961
ISIC_8496997,0.00850813
ISIC_8497203,0.047647085
ISIC_8497431,0.013606271
ISIC_8499885,0.03187438
ISIC_8501183,0.07213563
ISIC_8502049,0.054436695
ISIC_8503349,0.029549308
ISIC_8503681,0.012571937
ISIC_8503714,0.025188195
ISIC_8504151,0.017820908
ISIC_8504548,0.0076125297
ISIC_8506354,0.044086844
ISIC_8509539,0.13096559
ISIC_8509703,0.02745595
ISIC_8510555,0.007663163
ISIC_8511501,0.11941622
ISIC_8511669,0.021287914
ISIC_8515579,0.008406308
ISIC_8515796,0.018371562
ISIC_8515857,0.021915155
ISIC_8517129,0.021023123
ISIC_8517928,0.01276781
ISIC_8518143,0.10582707
ISIC_8520181,0.029670142
ISIC_8520278,0.04988556
ISIC_8521108,0.027708603
ISIC_8525942,0.027194925
ISIC_8526421,0.03861277
ISIC_8526946,0.013807726
ISIC_8527595,0.020096682
ISIC_8527640,0.008933549
ISIC_8529178,0.026906004
ISIC_8531444,0.035065036
ISIC_8532318,0.080782644
ISIC_8532460,0.05158386
ISIC_8532615,0.015212745
ISIC_8533492,0.027208067
ISIC_8535552,0.02705325
ISIC_8537801,0.020842075
ISIC_8538346,0.110601865
ISIC_8538657,0.027363302
ISIC_8538917,0.01302918
ISIC_8538920,0.013728376
ISIC_8539371,0.1100053
ISIC_8541427,0.0373801
ISIC_8542244,0.042666342
ISIC_8542563,0.039005816
ISIC_8544337,0.030501276
ISIC_8544906,0.02585351
ISIC_8546598,0.018953605
ISIC_8546808,0.03330237
ISIC_8549378,0.025741702
ISIC_8551002,0.004842326
ISIC_8551580,0.034366667
ISIC_8553381,0.116395034
ISIC_8553859,0.04111527
ISIC_8554769,0.020299945
ISIC_8556045,0.02133706
ISIC_8556548,0.014256469
ISIC_8557216,0.03300119
ISIC_8558857,0.018260164
ISIC_8559362,0.025411395
ISIC_8562507,0.036339443
ISIC_8562855,0.00948704
ISIC_8562955,0.007911756
ISIC_8566029,0.010901782
ISIC_8568470,0.017116776
ISIC_8569603,0.08305365
ISIC_8570212,0.022358585
ISIC_8570369,0.02709335
ISIC_8570643,0.049306676
ISIC_8570719,0.009821677
ISIC_8570923,0.06800006
ISIC_8572342,0.036226917
ISIC_8572576,0.021333408
ISIC_8573228,0.018931147
ISIC_8573752,0.061532363
ISIC_8574381,0.06696861
ISIC_8574400,0.028644156
ISIC_8576019,0.0418566
ISIC_8576575,0.0101971915
ISIC_8578130,0.022290645
ISIC_8580508,0.031414445
ISIC_8581330,0.07794559
ISIC_8581411,0.041715655
ISIC_8581934,0.006967676
ISIC_8583322,0.10149912
ISIC_8588789,0.09800281
ISIC_8589451,0.062225122
ISIC_8590131,0.03670212
ISIC_8591728,0.008310745
ISIC_8592885,0.028536828
ISIC_8593129,0.03022876
ISIC_8596085,0.017719008
ISIC_8600691,0.025758034
ISIC_8600924,0.038906895
ISIC_8601288,0.04885793
ISIC_8602499,0.018517697
