0,1,2,3,4,5,6,7,8
0.030151652,0.0025289555,0.008490367,0.020460272,0.02141007,0.04064791,0.0018591353,0.8680118,0.006439934
0.11273101,0.06817812,0.09119654,0.12646976,0.11661631,0.16422665,0.106167205,0.13569397,0.0787205
0.013062849,0.0016141644,0.004394473,0.030375522,0.014871408,0.04958472,0.0011689372,0.88070613,0.004221706
0.010437005,0.0008130802,0.002744715,0.010645902,0.009816883,0.020763496,0.0003014439,0.9423781,0.0020993494
0.07280263,0.018973669,0.038122278,0.07701831,0.071953945,0.0983468,0.021213505,0.5666207,0.034948196
0.015607743,0.00047881732,0.0018561275,0.011582767,0.008005481,0.020489223,0.0003466881,0.93999493,0.0016381774
0.034725625,0.006908408,0.015746083,0.041145846,0.03015495,0.06551131,0.004466784,0.7867897,0.0145513015
0.04722765,0.00411801,0.0108717745,0.040115554,0.0464763,0.058599308,0.0045162216,0.7797365,0.008338756
0.016801601,0.0011790985,0.0034394024,0.018472722,0.01682623,0.026612392,0.00089398975,0.91241544,0.0033590705
0.0071630958,0.0006616055,0.0022906302,0.01361932,0.009719589,0.029823622,0.0002629555,0.93488246,0.0015766071
0.025390584,0.001556255,0.0055085965,0.013028586,0.017947538,0.032770906,0.00078033237,0.8997594,0.0032577866
0.03797444,0.0060856366,0.009428847,0.08344868,0.034615368,0.2089901,0.0048697074,0.6087297,0.005857486
0.016361853,0.0017269747,0.004560559,0.017754061,0.017512104,0.03068516,0.00092278735,0.90587556,0.0046008276
0.011131812,0.00096175406,0.0028835349,0.01983105,0.010254015,0.028771149,0.0007096137,0.92229086,0.0031662094
0.012279997,0.0010935902,0.0032548031,0.015910156,0.0102371415,0.02733469,0.0005310653,0.92669046,0.0026681074
0.03764188,0.006738978,0.014999141,0.050379176,0.038948953,0.07054314,0.00463231,0.7613325,0.014784031
0.02809108,0.0089810565,0.016183421,0.086029895,0.04077255,0.15015821,0.0072239977,0.6478969,0.014662927
0.013237821,0.0018557139,0.005270728,0.024019567,0.0116219735,0.04085489,0.00078840164,0.89802,0.0043308656
0.026867133,0.0028368498,0.009009465,0.018357506,0.026653664,0.03572255,0.0012775664,0.8732648,0.006010404
0.0070839715,0.00035922442,0.001217159,0.011168022,0.007238331,0.015081682,0.00032484805,0.95581424,0.0017123767
0.0094953105,0.0006937526,0.002536768,0.010720684,0.008848459,0.02154409,0.0003189789,0.9436826,0.0021593827
0.026613876,0.0025997066,0.006762736,0.051652923,0.026420614,0.1038976,0.0017170473,0.7759156,0.004419853
0.015355972,0.0013285881,0.003822896,0.015463708,0.016211957,0.034569453,0.00071002654,0.90932554,0.0032119164
0.020287855,0.004536571,0.011391313,0.04128834,0.023856869,0.085037075,0.0019826554,0.8045841,0.00703525
0.048867382,0.0032823586,0.009248541,0.052127883,0.03416336,0.15860103,0.0020975776,0.6883237,0.0032881938
0.023826815,0.0027379945,0.0071135205,0.029504484,0.03391719,0.063412264,0.0018473904,0.8336746,0.003965681
0.020797912,0.002411417,0.0064556566,0.038924046,0.027462019,0.08792347,0.0024112735,0.809202,0.0044121896
0.07502756,0.067551464,0.09268231,0.14241004,0.10416667,0.14714846,0.06775476,0.22671984,0.07653884
0.020737985,0.0017170282,0.0053424374,0.018610563,0.019654218,0.028594844,0.00084549916,0.9002198,0.004277669
0.03255221,0.003770381,0.010644763,0.02826444,0.03008998,0.06449107,0.0020975207,0.8218143,0.006275336
0.013328034,0.0014812762,0.0038875353,0.043073755,0.02093135,0.10945447,0.0014245694,0.8039532,0.002465843
0.053604763,0.0059264065,0.012050538,0.07037893,0.03668841,0.15528022,0.0037295625,0.6561755,0.006165618
0.025154037,0.0031082958,0.0085029015,0.03288557,0.02689432,0.051492218,0.003610321,0.8399373,0.0084150955
0.020538555,0.00085254456,0.0031345289,0.018986009,0.0142163215,0.033342075,0.00081299647,0.90564466,0.0024724
0.07181913,0.008179811,0.02327297,0.0399325,0.050963085,0.06874102,0.0075594275,0.71202844,0.01750362
0.053063154,0.0032404962,0.007383939,0.059794825,0.038129352,0.14436167,0.0042351796,0.6854811,0.0043103476
0.023682315,0.0013953111,0.0040579257,0.021972831,0.026765509,0.03694748,0.0017565398,0.87936956,0.0040525612
0.023040669,0.0041843127,0.009768206,0.054843407,0.02792306,0.20000194,0.0044761933,0.6677286,0.008033639
0.05874143,0.011579175,0.021288017,0.07758693,0.048621543,0.083940625,0.010805985,0.65903896,0.02839726
0.035648953,0.00604461,0.013963866,0.038508974,0.035806905,0.061889406,0.0031182328,0.7938643,0.011154724
0.03943054,0.004450764,0.014091807,0.023193492,0.03512577,0.055977188,0.002031405,0.8184241,0.0072748903
0.020648828,0.0023161422,0.006694691,0.04181234,0.017931823,0.080777116,0.0012832923,0.8243576,0.004178115
0.049549308,0.0073346896,0.013425398,0.06345878,0.03492048,0.1423692,0.0055803577,0.6735997,0.00976198
0.036283188,0.0018294582,0.005958003,0.02216036,0.0236337,0.042331528,0.0019764423,0.8595884,0.006238993
0.049434204,0.006692612,0.017536245,0.036153983,0.03922068,0.08004155,0.0045234757,0.75589424,0.010502952
0.025876485,0.004103784,0.009777137,0.04790189,0.027499072,0.085454114,0.0033098224,0.7884726,0.0076050693
0.019971179,0.0045406925,0.010571269,0.05494828,0.030541832,0.10340964,0.0030103358,0.7665716,0.006435148
0.04245354,0.0045256573,0.011135696,0.03435117,0.03485176,0.04408652,0.0029941665,0.8153602,0.010241318
0.027927076,0.0035326672,0.008898182,0.033638235,0.026745383,0.050746705,0.0024981108,0.83692473,0.009088938
0.026479619,0.0019069897,0.0057027894,0.017700754,0.02151767,0.035267524,0.000742441,0.8873454,0.0033367844
0.031568386,0.007343108,0.016699942,0.056968473,0.04330577,0.11497597,0.0047082063,0.7118681,0.012562049
0.011603911,0.00083274866,0.0023471839,0.011813535,0.014858616,0.023367675,0.00038530133,0.9324276,0.002363329
0.017381705,0.0025362468,0.005549084,0.041355364,0.018954884,0.10502017,0.0018176085,0.803208,0.0041769925
0.057237245,0.0074484698,0.022211919,0.050514597,0.035328854,0.092355154,0.0053486577,0.7107949,0.018760145
0.034423992,0.0052345446,0.011120294,0.04253118,0.04668187,0.07723322,0.0034905002,0.77086306,0.008421484
0.01517142,0.0008639515,0.0029788394,0.018718006,0.013165845,0.023291303,0.0008506168,0.9210765,0.003883689
0.0152671235,0.0016129987,0.004076983,0.030049885,0.020530127,0.065554075,0.0011662319,0.85890967,0.002832956
0.020425731,0.0014013904,0.0048023607,0.014689857,0.015100724,0.028060785,0.000719013,0.9110086,0.0037916289
0.05256128,0.0039732405,0.012186859,0.025374966,0.027336149,0.0847109,0.0025050873,0.7850379,0.0063136527
0.026856678,0.0047677257,0.010861518,0.046017468,0.025610812,0.095613085,0.0024529127,0.78122574,0.0065941475
0.0329891,0.0027851176,0.0053422726,0.05848569,0.027447812,0.14278245,0.0025912772,0.7240275,0.0035487972
0.010679747,0.00090842316,0.0024646567,0.017178303,0.011254369,0.0360078,0.0005324082,0.91861445,0.002359747
0.032542545,0.0013671172,0.0043938933,0.014320244,0.019393314,0.026717365,0.0011768074,0.89615935,0.0039293934
0.018265665,0.0021612123,0.005427334,0.071582414,0.021252086,0.5980373,0.005328487,0.27522388,0.0027215597
0.021316096,0.0021171307,0.0054617478,0.02479157,0.025530979,0.036886,0.0018354496,0.876663,0.005398083
0.023757776,0.0027585863,0.007044925,0.027981037,0.023230646,0.038169134,0.0018888938,0.86813664,0.00703248
0.118906654,0.03486754,0.07272315,0.09318581,0.07659668,0.12558763,0.035879467,0.3834263,0.058826726
0.01878248,0.0013310782,0.0042217267,0.011481026,0.01826449,0.023866883,0.0004378067,0.9180876,0.0035268432
0.0067563266,0.00018605095,0.0006708545,0.0077376203,0.0036760655,0.0110642295,0.00010070522,0.969003,0.00080511905
0.023199769,0.0022459067,0.0054788906,0.03348604,0.022538604,0.037654437,0.0020406346,0.867436,0.005919852
0.012512152,0.0013987657,0.0037631583,0.031014781,0.018386351,0.048340388,0.0010856977,0.8803496,0.003149161
0.017579472,0.0019759287,0.005599479,0.027139412,0.020758599,0.044168748,0.0017449139,0.87569463,0.005338777
0.022913635,0.0023457631,0.0073775062,0.02170811,0.02076448,0.045890246,0.0014339833,0.8721109,0.005455319
0.019281134,0.0029575191,0.0075031854,0.03185868,0.018831892,0.071751215,0.0016407878,0.84074336,0.0054322733
0.024579188,0.0028250231,0.0068526985,0.030155545,0.02436471,0.04713143,0.0023403172,0.8543292,0.007421896
0.013754011,0.0014277071,0.003563262,0.02069281,0.01788095,0.042477004,0.00094864616,0.8959783,0.003277438
0.08213871,0.010453612,0.022066986,0.0519913,0.060955685,0.10808674,0.009516433,0.6403644,0.01442608
0.041821897,0.008765771,0.018915698,0.066111445,0.056622542,0.19613153,0.0088012,0.5930259,0.009803945
0.046386894,0.0075502256,0.016910693,0.08137912,0.04164282,0.102477536,0.010361808,0.6772883,0.016002469
0.03820243,0.011302996,0.018555418,0.0702756,0.047244076,0.12773919,0.0076385536,0.66398335,0.015058438
0.01638946,0.00080003694,0.0028605417,0.018577518,0.014186999,0.040202305,0.0005112549,0.90464854,0.0018232961
0.006188486,0.0004294632,0.0012427273,0.010983233,0.0076908907,0.016659347,0.00021874045,0.95532024,0.0012668011
0.020790257,0.0029899073,0.008318964,0.030185174,0.023669697,0.048835356,0.0019294124,0.85635614,0.006925096
0.009010667,0.00040068853,0.0017242541,0.010769299,0.005319552,0.017829653,0.00026290555,0.95316124,0.0015218455
0.09249032,0.052126482,0.08470152,0.10022464,0.09313015,0.14308822,0.048231583,0.32084,0.06516708
0.011358587,0.0005097984,0.0019676283,0.01167945,0.0051300335,0.020763148,0.00028044355,0.94629085,0.0020199919
0.0344159,0.0034040394,0.009961209,0.03304679,0.02543804,0.048173122,0.002397669,0.83369434,0.009468966
0.10100772,0.08442719,0.08993054,0.12207002,0.10889386,0.1504182,0.11660387,0.1379112,0.08873746
0.035914507,0.011158055,0.035080012,0.14356749,0.06750929,0.25822186,0.013244101,0.42083663,0.014468012
0.005982603,0.00017607323,0.0007273526,0.0036123903,0.006647685,0.007857956,0.00010162988,0.9743609,0.0005334331
0.012827214,0.002268004,0.004879352,0.03191801,0.020537242,0.0723884,0.0011583471,0.85024285,0.0037805724
0.07450742,0.014528941,0.030807897,0.041188337,0.060392205,0.09561748,0.008885601,0.6540157,0.020056365
0.10962959,0.10374267,0.10327883,0.116509564,0.12223958,0.13628636,0.103549406,0.11911706,0.0856469
0.057523414,0.0075570797,0.019044954,0.029126924,0.046565913,0.04932945,0.003280765,0.7695324,0.018039118
0.0217208,0.0012986674,0.0040367525,0.024521658,0.018449454,0.04201551,0.0010575459,0.8845073,0.0023922203
0.014773193,0.0015083221,0.0043665273,0.02375607,0.019980602,0.038042005,0.00087371987,0.8937617,0.0029378196
0.0629341,0.010833485,0.024675366,0.04753002,0.054605465,0.092408046,0.00944743,0.68009406,0.017471999
0.015905086,0.00091863587,0.0028755667,0.015210993,0.012206784,0.02498281,0.00072700996,0.9244932,0.0026798064
0.011396265,0.0013570291,0.0032324214,0.017060107,0.018648867,0.0314019,0.0006972764,0.91308206,0.0031240687
0.022836072,0.0045880876,0.010015109,0.056465175,0.02485785,0.11666663,0.0022044976,0.75640374,0.0059628873
0.011819279,0.0025427346,0.006450262,0.045340516,0.022355888,0.11139992,0.002312749,0.79331934,0.0044593113
0.016847324,0.001667125,0.0053534866,0.024652239,0.013410561,0.034855142,0.0011554331,0.8973953,0.004663504
0.01055947,0.00068444456,0.0022363737,0.013190511,0.009267858,0.02708449,0.0003495619,0.935119,0.0015084082
0.020722274,0.0019321988,0.004963324,0.0318295,0.022248615,0.072103,0.0015164063,0.8411664,0.003518225
0.0246575,0.002791675,0.007637108,0.033961207,0.022631815,0.08908522,0.0019555918,0.8133537,0.003926179
0.026183628,0.0013941355,0.0036820255,0.020724216,0.02573814,0.052220024,0.0009628597,0.86597574,0.003119258
0.012000716,0.0008035636,0.0025600002,0.012641542,0.011886631,0.02463359,0.0003686899,0.9330934,0.002011716
0.03892681,0.006458572,0.014799837,0.07462998,0.04583921,0.18452276,0.009160548,0.61415064,0.011511641
0.021793453,0.0034629975,0.0087212855,0.040089812,0.02328926,0.05489719,0.0026800334,0.8374191,0.0076468517
0.03225268,0.0031124225,0.007326522,0.04123565,0.020794338,0.048345495,0.0031113273,0.83387965,0.009941887
0.04036513,0.005999286,0.01429698,0.038842484,0.05077699,0.058456052,0.0054495605,0.7706172,0.015196332
0.025929168,0.0028238911,0.008963274,0.024348887,0.021041991,0.05594517,0.0014171624,0.8543755,0.005155013
0.012356418,0.0007983923,0.002477427,0.014737244,0.011460839,0.02884036,0.000443748,0.92667216,0.002213423
0.032981735,0.0018287947,0.0060942587,0.022310343,0.025154976,0.05898444,0.0021457365,0.84319615,0.007303562
0.012630615,0.0011534239,0.0035836003,0.016833132,0.012848858,0.032930434,0.0006776195,0.9160453,0.0032970537
0.027750092,0.0044539417,0.009207485,0.044455916,0.02658454,0.074284025,0.003060043,0.8027355,0.0074683693
0.029778514,0.003936526,0.009490063,0.026594257,0.028715797,0.044063885,0.0020093024,0.84614235,0.0092693735
0.022968061,0.0009704678,0.004210771,0.0120092435,0.016020786,0.021840548,0.0007709763,0.9166662,0.004543057
0.043953568,0.0058287294,0.012441051,0.06354834,0.037999973,0.08118387,0.004812737,0.7383416,0.011890024
0.022979597,0.0014909655,0.0037380063,0.030729625,0.027077524,0.050254602,0.0012544226,0.85924757,0.0032277834
0.040678058,0.0063932105,0.01413768,0.0602536,0.04124448,0.11581119,0.005704394,0.7063229,0.009454476
0.014400727,0.0013122712,0.0044329828,0.018797383,0.013622195,0.038171742,0.0009747448,0.9051361,0.0031519237
0.019735586,0.00096765853,0.003126057,0.019026028,0.023895675,0.044942718,0.00070542214,0.885943,0.001657935
0.022532588,0.0039555063,0.007400455,0.069433145,0.019396432,0.3070401,0.0056782207,0.5574483,0.0071152
0.013498528,0.00067349704,0.0020088658,0.0149610005,0.00795632,0.022857187,0.00045101548,0.9348606,0.0027329032
0.016505083,0.0007963602,0.0022700897,0.009114837,0.012518657,0.018618444,0.0004232431,0.9370848,0.002668508
0.017428279,0.0015183666,0.004457281,0.022530852,0.010147589,0.032028377,0.0006993444,0.90712565,0.00406435
0.0110052535,0.0010101362,0.0029302903,0.011737935,0.010668341,0.026126001,0.00042599827,0.9332065,0.002889635
0.048115544,0.004990506,0.015283842,0.03133605,0.031740114,0.06256904,0.0037312522,0.7909045,0.011329189
0.020034306,0.0025186727,0.0071710604,0.03649822,0.016650878,0.05162442,0.0020194051,0.857145,0.006338123
0.014479305,0.0016139087,0.004852624,0.03244455,0.021823486,0.088021815,0.0016917828,0.8319988,0.0030737035
0.012123369,0.0006976354,0.0023118479,0.015077398,0.011935152,0.02027565,0.0006148827,0.93376553,0.0031984851
0.076005675,0.010129889,0.022685546,0.050458837,0.07350801,0.077998035,0.011821419,0.6500656,0.027327012
0.021641733,0.002506293,0.0068296157,0.023916991,0.018025257,0.056820214,0.0009861874,0.8658432,0.003430492
0.060679995,0.007202511,0.018393073,0.04263512,0.047278658,0.09313776,0.0065985913,0.7143971,0.009677238
0.15339364,0.014588475,0.027329767,0.053510938,0.0745179,0.12944105,0.012392114,0.51857805,0.01624816
0.0185519,0.0023116749,0.0054461416,0.028853653,0.025834309,0.058935285,0.0014423284,0.8539921,0.004632548
0.032954577,0.0029718352,0.007584921,0.032578703,0.03063177,0.06633001,0.0022189547,0.81962556,0.0051036105
0.019185096,0.0012475298,0.0035259596,0.019666016,0.020308688,0.028948583,0.0013144787,0.90263873,0.003164978
0.031008173,0.005979274,0.014317824,0.052615505,0.03371841,0.080392465,0.0049314075,0.76557004,0.011466971
0.03250378,0.0055072643,0.01199897,0.054520905,0.034688715,0.1658411,0.0033901117,0.68532777,0.006221316
0.023378495,0.0037734865,0.009222785,0.030701613,0.028531028,0.067669086,0.0018131746,0.8280788,0.0068314583
0.031850647,0.0037330342,0.009297505,0.030296406,0.026584757,0.04511099,0.002380497,0.8389281,0.0118180225
0.094184145,0.013578012,0.030537061,0.048578516,0.07331682,0.10218546,0.010261773,0.60799146,0.019366743
0.030859593,0.00521388,0.01290065,0.044832602,0.02866243,0.092396006,0.0030470456,0.7731139,0.008973911
0.019072017,0.002629359,0.0059270086,0.028244885,0.021720488,0.04628261,0.001673004,0.8690484,0.0054022875
0.012393641,0.000905803,0.0028657266,0.012439646,0.010430835,0.022287242,0.00046327425,0.93563586,0.002577906
0.032416727,0.0037493145,0.010513238,0.0306189,0.024416672,0.06135861,0.0027480163,0.82688797,0.0072906553
0.01650264,0.00074397976,0.0024898264,0.013813431,0.010289951,0.021748737,0.0005210234,0.93185115,0.0020392716
0.118158385,0.11244825,0.10962323,0.10561121,0.13064772,0.1351789,0.104510605,0.09974414,0.08407763
0.01146704,0.00060141203,0.0019253592,0.014640456,0.01292987,0.025586681,0.0005405775,0.93022424,0.0020843386
0.014750273,0.002125252,0.005641694,0.032281734,0.017937023,0.060627285,0.0015976577,0.85967463,0.005364357
0.010223487,0.00075033825,0.002705429,0.016418736,0.007434756,0.025442734,0.0004438126,0.9341349,0.0024456903
0.06187249,0.009948939,0.022188269,0.04696325,0.05043813,0.076376826,0.00592912,0.710638,0.015645022
0.015730694,0.0018577167,0.0054530893,0.0162806,0.017871046,0.031010719,0.0008164429,0.906531,0.0044486406
0.09271598,0.00767845,0.018855266,0.049571477,0.067182824,0.1667402,0.013687757,0.57313967,0.010428426
0.040364146,0.0084121935,0.016906932,0.07888736,0.047185037,0.32901525,0.008755403,0.4602522,0.010221471
0.0069157262,0.00019951692,0.0007844478,0.00564348,0.004339583,0.010082254,0.000109058,0.9708918,0.0010341615
0.018380482,0.0019217551,0.005169442,0.029874336,0.018317299,0.0469534,0.0013947799,0.8727707,0.0052178227
0.021001106,0.00086773693,0.0030278664,0.01144476,0.015757674,0.02030099,0.0005879734,0.92430085,0.0027111168
0.019194592,0.0016481817,0.004636946,0.025823135,0.016120397,0.03962708,0.0013875297,0.8870325,0.0045296373
0.01757208,0.0018773552,0.0046224245,0.021920279,0.023041759,0.033255488,0.0015227969,0.8905106,0.005677259
0.030502934,0.0023634424,0.007367302,0.019017562,0.026131013,0.04549872,0.0015297984,0.86258507,0.0050041447
0.020623477,0.0036722983,0.008936277,0.041858386,0.032540407,0.07693862,0.002628486,0.80628353,0.0065185293
0.034268036,0.002523986,0.0076520606,0.023660384,0.031761512,0.042595275,0.0013796861,0.8509246,0.005234526
0.020714646,0.0014045109,0.00406054,0.015315953,0.021103729,0.02336784,0.000808935,0.90985405,0.003369849
0.011436538,0.0010284592,0.00285944,0.016222943,0.01164566,0.027047794,0.00054141285,0.9264559,0.0027618126
0.07592908,0.027183862,0.03661783,0.13358322,0.06914903,0.13783297,0.036330987,0.4278266,0.05554637
0.039606757,0.00543548,0.008765012,0.105115436,0.038881,0.3371287,0.008443674,0.44914594,0.0074779415
0.025518391,0.0033058024,0.00885404,0.027695682,0.025275676,0.054902203,0.0023801709,0.8452594,0.0068086856
0.035714306,0.006319946,0.014352957,0.047795262,0.029474787,0.096466795,0.0035367566,0.7571051,0.009234112
0.041991107,0.008851797,0.020318454,0.091546796,0.04466262,0.39372155,0.010955385,0.37978736,0.008164872
0.018057296,0.001717635,0.0046757287,0.029831395,0.0177809,0.07309515,0.0009808639,0.85104835,0.00281272
0.013695086,0.0007960735,0.0027427317,0.02048904,0.014495004,0.023235349,0.0010484147,0.92013544,0.0033627572
0.06475043,0.029200446,0.046575647,0.13554303,0.062817305,0.14115322,0.036434047,0.42021662,0.06330923
0.07913179,0.014456113,0.029863577,0.075015366,0.06549385,0.11134905,0.012559782,0.5915283,0.020602148
0.11562458,0.058808014,0.073560864,0.09740979,0.11881652,0.17698811,0.06286201,0.24412027,0.05180991
0.05356251,0.012503146,0.025747513,0.058385547,0.056395076,0.13342729,0.009882186,0.6317341,0.018362654
0.1073998,0.12164328,0.10996889,0.11294512,0.12496366,0.12859696,0.108574554,0.09871359,0.08719418
0.054667763,0.008998912,0.024850884,0.039157048,0.05591736,0.07908972,0.0052506905,0.7189304,0.013137233
0.015350112,0.0011720686,0.0037904398,0.021614652,0.012374097,0.02904265,0.000986049,0.9099139,0.0057560834
0.05136399,0.005888701,0.01162404,0.062330388,0.04258977,0.15431656,0.0052900347,0.6604294,0.0061670905
0.025848065,0.0026283013,0.0064442134,0.0428886,0.025817387,0.100066766,0.0018647813,0.79102826,0.0034136605
0.014040247,0.0012282723,0.003487015,0.012911576,0.015105962,0.026388668,0.0005878331,0.92272854,0.0035218927
0.060745303,0.009772656,0.021987302,0.03977864,0.04584173,0.09798628,0.0054256013,0.70533067,0.013131779
0.011331642,0.00057130505,0.0015683374,0.011845853,0.0091211,0.018675061,0.00028552368,0.9446621,0.0019390546
0.020124815,0.0014020809,0.004151626,0.022133002,0.024819506,0.041457675,0.0010388681,0.8811321,0.003740225
0.039662134,0.0077165086,0.016567888,0.058307957,0.040609557,0.107312985,0.005885007,0.71393305,0.010004792
0.02435193,0.0049930927,0.01037376,0.10143132,0.03081967,0.33707517,0.007736987,0.47730175,0.005916312
0.026293254,0.002768365,0.0071040397,0.032648176,0.026912972,0.036385603,0.0020351745,0.8577455,0.008106849
0.01660809,0.0008363868,0.0029865964,0.016447436,0.011464447,0.022926781,0.00075433525,0.9245064,0.0034694192
0.043126393,0.0075437156,0.013765858,0.06552452,0.050520528,0.15031682,0.007900477,0.65199524,0.009306449
0.02767086,0.003126706,0.0077494173,0.033813775,0.032330975,0.062040478,0.0019490924,0.82576734,0.00555141
0.013478544,0.0008208191,0.0025459116,0.016891045,0.009836397,0.020930668,0.0005199257,0.9318551,0.0031216359
0.054059412,0.0036416585,0.013629495,0.03013148,0.03257891,0.059643015,0.0035386323,0.7905348,0.012242687
0.015446072,0.0009217832,0.0035434503,0.01435487,0.012162637,0.029369092,0.0008161883,0.92009217,0.0032938311
0.008615632,0.00051003497,0.0016090454,0.011745485,0.009843231,0.021353047,0.00042328608,0.9443043,0.0015959361
0.019938068,0.001426116,0.0039934916,0.023984553,0.027770758,0.0452246,0.0013464724,0.87338376,0.002932174
0.008770525,0.00095589756,0.0031043424,0.018555492,0.008497147,0.03009396,0.0005427521,0.9269292,0.0025507633
0.011542347,0.0016652156,0.0045325034,0.017572075,0.015215817,0.03835035,0.00061233016,0.90706116,0.0034480484
0.020993175,0.002566088,0.0071039787,0.023567159,0.020278126,0.054460797,0.0016288104,0.8646424,0.00475956
0.023920733,0.002885449,0.0072593503,0.03477394,0.025375454,0.06991559,0.0019177153,0.82778966,0.006162038
0.019292573,0.0017880434,0.00490552,0.03032743,0.019837359,0.051249363,0.0021933257,0.8653644,0.005042008
0.03262857,0.0016032318,0.005331166,0.01770373,0.019044887,0.030456174,0.0009602343,0.88785607,0.0044160327
0.062429085,0.019296937,0.04329867,0.08359238,0.055846114,0.13052405,0.02239227,0.5443133,0.038307287
0.12369785,0.042014733,0.070971474,0.09733218,0.12518261,0.14720836,0.060328618,0.28051987,0.052744277
0.054729592,0.0076384023,0.01804103,0.04235922,0.0433298,0.08075287,0.0061379364,0.73293567,0.014075471
0.009591534,0.00059902144,0.001913997,0.011877485,0.01100481,0.02063163,0.00044835033,0.9424573,0.0014758949
0.020497307,0.0020947456,0.0046775746,0.068206996,0.020804815,0.19501135,0.0040564337,0.68131405,0.003336647
0.01881315,0.0015370854,0.0041029206,0.024936063,0.013118238,0.04310026,0.0010866454,0.88888747,0.0044180313
0.06443907,0.0086082285,0.02086849,0.032849506,0.051504344,0.074936196,0.0058898614,0.7272932,0.013611025
0.00477709,0.00017836361,0.0007326034,0.006322867,0.003666159,0.012515624,0.000110354915,0.9709622,0.0007347448
0.009967492,0.0009196164,0.0028692295,0.020726722,0.014020316,0.028907722,0.0009651458,0.9186912,0.002932457
0.10987442,0.08805064,0.10630637,0.101673596,0.10935615,0.12705782,0.09278957,0.16313645,0.101755016
0.008740936,0.00037318937,0.0015231812,0.008547659,0.005696521,0.015477692,0.00019657092,0.9583685,0.0010757047
0.038278814,0.005430588,0.014583887,0.046446044,0.036251117,0.09250492,0.003948172,0.7537587,0.008797679
0.135857,0.050369002,0.08015294,0.087188944,0.11307163,0.15437107,0.06339513,0.2519747,0.06361959
0.068252265,0.025475256,0.03764611,0.10770335,0.075956985,0.110416114,0.024792569,0.49550393,0.054253377
0.08432856,0.012840458,0.02568164,0.068015866,0.07292181,0.1467913,0.01201361,0.5618814,0.015525317
0.048809927,0.009352412,0.022076696,0.059167664,0.04613063,0.07653952,0.0075373,0.7050219,0.02536392
0.025694456,0.0013049844,0.0039212606,0.020363245,0.023339475,0.03212174,0.0011964834,0.88844705,0.0036112927
0.031634144,0.0022209135,0.007030884,0.01779674,0.022448901,0.041750073,0.0015268724,0.87059116,0.0050003664
0.05340841,0.0061862143,0.015825875,0.04112289,0.04944479,0.082323685,0.0054589924,0.7345877,0.011641374
0.023582403,0.0015015214,0.004814322,0.016887594,0.018351668,0.027511323,0.0009879566,0.9004637,0.005899483
0.026325764,0.0012161012,0.0038028474,0.014668374,0.017680181,0.033292968,0.0008310354,0.89943504,0.0027476747
0.019326312,0.0022665872,0.0052573336,0.04049125,0.017375719,0.11040496,0.0012989471,0.8004525,0.0031264157
0.037265502,0.0029871503,0.008232101,0.023224775,0.019805398,0.061346732,0.0018505136,0.83970636,0.005581375
0.006098454,0.00020439694,0.0006998329,0.0061521493,0.006517113,0.015363999,0.00015417997,0.9641659,0.0006439838
0.026103634,0.002421504,0.0059245094,0.036931306,0.032739013,0.056252357,0.0027988497,0.83196074,0.0048680315
0.021240331,0.0009735662,0.00427695,0.009995579,0.013905845,0.022659097,0.00063365244,0.9230027,0.0033121442
0.018257767,0.0009589777,0.0030951737,0.016707404,0.012497412,0.022609817,0.00065894896,0.9215405,0.0036740324
0.024681013,0.0024154356,0.005884036,0.036404517,0.026548423,0.08087801,0.0016481009,0.8170336,0.004506766
0.026173865,0.0023693216,0.004390179,0.029824028,0.029323341,0.05010798,0.002267767,0.85104513,0.0044983653
0.00798079,0.00022605454,0.0010314311,0.0060026017,0.0043001575,0.010686803,0.00012882742,0.9686854,0.00095800625
0.034468442,0.006880728,0.014078042,0.0772317,0.03598894,0.07175136,0.007373796,0.73697394,0.015253053
0.016836725,0.0019478506,0.0033290398,0.07534185,0.02190532,0.6684378,0.007549152,0.20302482,0.0016273839
0.045557156,0.006301522,0.017999463,0.03974352,0.043008283,0.09482761,0.0039035038,0.73989916,0.008759754
0.03821359,0.0038989403,0.012492592,0.023147566,0.032852087,0.051186934,0.0025625094,0.8278412,0.0078045093
0.01257472,0.0013204644,0.0032377986,0.025467781,0.016986504,0.048592567,0.0008573276,0.88788605,0.003076787
0.022117278,0.005776001,0.013304756,0.08049508,0.041207712,0.3723066,0.006714274,0.45026228,0.00781602
0.042134088,0.0027551763,0.0075973417,0.033286106,0.035573807,0.041234262,0.0036426936,0.8253785,0.0083980225
0.02896432,0.004453169,0.01167077,0.043010887,0.029632142,0.065474845,0.0037137058,0.80367166,0.009408538
0.06639433,0.011528482,0.022486325,0.06938057,0.04990909,0.13547315,0.009010764,0.6143468,0.021470558
0.02541829,0.0010787046,0.0031677175,0.020293225,0.020226926,0.047854584,0.00095988275,0.87865454,0.0023461229
0.10948831,0.10006037,0.095187955,0.11210614,0.13799778,0.13442934,0.1124321,0.10745823,0.09083984
0.059210427,0.009750866,0.019094985,0.059340373,0.0451081,0.09000149,0.0074987994,0.69392353,0.016071353
0.023575613,0.0013486695,0.004310531,0.013509243,0.017654223,0.024088698,0.0007628752,0.91095865,0.0037914696
0.10708284,0.0373246,0.065677024,0.095137715,0.07588996,0.1307773,0.029102135,0.40839508,0.05061334
