image_name,target
ISIC_8298064,7.128867e-05
ISIC_8299116,0.0012927505
ISIC_8299739,0.000351319
ISIC_8299780,0.0002593201
ISIC_8301281,0.021467313
ISIC_8302863,0.00052139803
ISIC_8303031,3.7355036e-05
ISIC_8304677,0.00022973733
ISIC_8305326,0.005849446
ISIC_8305723,0.0005403177
ISIC_8305995,0.00047949524
ISIC_8307265,0.0048929886
ISIC_8310539,0.061138716
ISIC_8310711,0.0031311645
ISIC_8311869,0.00011971908
ISIC_8312411,0.0061533256
ISIC_8313489,0.0014181192
ISIC_8313831,0.0027054728
ISIC_8314801,0.00047106165
ISIC_8315094,0.0001525259
ISIC_8316514,6.725262e-05
ISIC_8318169,0.00985555
ISIC_8319946,0.0026377647
ISIC_8321575,4.0193056e-05
ISIC_8322833,0.0002894419
ISIC_8323806,0.0033828088
ISIC_8325595,8.011213e-06
ISIC_8327784,0.00057115516
ISIC_8328232,0.00019881329
ISIC_8328484,4.1583135e-05
ISIC_8331130,0.00033281097
ISIC_8332176,0.00048779277
ISIC_8332544,0.0024483623
ISIC_8332685,2.5418614e-05
ISIC_8334170,0.0009987627
ISIC_8334342,0.00043044062
ISIC_8335421,0.00074257364
ISIC_8336115,0.029465428
ISIC_8336838,0.006225765
ISIC_8337611,4.5754983e-05
ISIC_8338699,0.0003584906
ISIC_8339041,2.2983975e-05
ISIC_8340210,0.00026690186
ISIC_8340869,4.3940712e-05
ISIC_8341368,0.0013811798
ISIC_8341620,0.00016789894
ISIC_8341922,0.0025154569
ISIC_8344285,0.02265976
ISIC_8344755,0.010768433
ISIC_8345288,0.04728281
ISIC_8346281,0.002127599
ISIC_8347588,0.00046856437
ISIC_8350329,0.0012515412
ISIC_8352015,0.0014291727
ISIC_8352016,0.0022895155
ISIC_8353253,0.001911124
ISIC_8354561,0.001877975
ISIC_8354874,8.363542e-06
ISIC_8356940,0.00038374428
ISIC_8357411,0.035529822
ISIC_8357923,0.004994574
ISIC_8359407,1.6438942e-05
ISIC_8360165,2.9957713e-05
ISIC_8362547,0.0002370714
ISIC_8362909,5.953893e-05
ISIC_8363542,0.00040591517
ISIC_8364533,0.0001564206
ISIC_8366946,0.031934038
ISIC_8367371,0.0005646238
ISIC_8368715,0.02081081
ISIC_8369268,0.0013293682
ISIC_8369765,0.0002150806
ISIC_8370263,0.0011928617
ISIC_8370269,0.002512047
ISIC_8370736,0.00017158917
ISIC_8371098,0.00028465196
ISIC_8371335,0.00011851775
ISIC_8371546,0.00048859545
ISIC_8372206,0.13996848
ISIC_8372452,0.0011670334
ISIC_8373471,0.0004917961
ISIC_8373691,0.0001595274
ISIC_8374182,0.00093667174
ISIC_8375281,0.0073181717
ISIC_8375292,0.0029022677
ISIC_8379427,7.499359e-05
ISIC_8379889,0.00015375321
ISIC_8380448,2.522228e-05
ISIC_8380991,0.000748375
ISIC_8384497,0.0011112749
ISIC_8384874,1.7812881e-05
ISIC_8386329,0.0011405736
ISIC_8386691,0.0011282837
ISIC_8386959,0.000108809654
ISIC_8389896,0.0013975246
ISIC_8390230,0.0010008011
ISIC_8392134,0.0012791287
ISIC_8393618,0.001254219
ISIC_8397422,0.043676432
ISIC_8397575,9.504217e-05
ISIC_8399776,0.005749331
ISIC_8402252,0.0033841578
ISIC_8402882,0.0005541765
ISIC_8402960,2.4946206e-05
ISIC_8404725,0.0016740408
ISIC_8405160,0.004963523
ISIC_8405212,0.0009853952
ISIC_8407148,0.019142943
ISIC_8408444,0.00015840522
ISIC_8409612,0.0015205052
ISIC_8409838,0.0009167757
ISIC_8409913,8.493359e-05
ISIC_8410986,7.706339e-05
ISIC_8412460,0.00074243173
ISIC_8413391,0.00042792264
ISIC_8414455,0.0062216236
ISIC_8415134,7.1146285e-05
ISIC_8415934,0.0009717342
ISIC_8416956,0.00052668765
ISIC_8417195,0.0015928113
ISIC_8419043,0.000108812164
ISIC_8419052,0.00022993084
ISIC_8419210,0.044046264
ISIC_8423177,8.947156e-05
ISIC_8424539,7.411667e-05
ISIC_8424579,0.032839555
ISIC_8424661,0.000122047815
ISIC_8424990,0.011595897
ISIC_8425779,0.019169519
ISIC_8429000,0.0017372131
ISIC_8430333,0.003107377
ISIC_8430358,0.0064186263
ISIC_8430720,8.266007e-05
ISIC_8432512,0.0006268244
ISIC_8432732,0.004643589
ISIC_8432957,0.00022247189
ISIC_8435488,0.0004203985
ISIC_8437178,0.0055729086
ISIC_8437497,1.1442389e-05
ISIC_8439105,0.00049765204
ISIC_8439124,0.0005535533
ISIC_8439859,0.0011508943
ISIC_8440465,0.02873984
ISIC_8441334,1.862639e-05
ISIC_8441463,0.0010689213
ISIC_8441864,0.0017401893
ISIC_8443566,0.0005759794
ISIC_8443707,0.096333124
ISIC_8443990,0.0055739633
ISIC_8444130,2.1245329e-05
ISIC_8444333,0.0052611395
ISIC_8444587,0.0027996646
ISIC_8445182,4.0371287e-05
ISIC_8445938,0.019063862
ISIC_8446191,0.0047392496
ISIC_8447107,0.00012908832
ISIC_8448167,4.1677198e-05
ISIC_8448528,0.00030992553
ISIC_8450504,0.00407613
ISIC_8451459,0.00033654543
ISIC_8451738,0.0007304814
ISIC_8452182,0.0004531355
ISIC_8453229,7.6904005e-05
ISIC_8453333,0.0025287857
ISIC_8453693,0.00011812512
ISIC_8454848,0.000144871
ISIC_8455665,0.010775896
ISIC_8456118,0.029226674
ISIC_8457788,7.677576e-05
ISIC_8459597,0.0008591963
ISIC_8460973,7.567453e-05
ISIC_8461483,0.00023932467
ISIC_8461939,0.0015390683
ISIC_8466497,0.03598963
ISIC_8468029,0.0005738481
ISIC_8469607,0.0009836215
ISIC_8470330,0.010045364
ISIC_8471690,0.0038124318
ISIC_8472353,0.0016661047
ISIC_8472528,0.0055101425
ISIC_8472542,2.6513288e-05
ISIC_8472675,0.00019852881
ISIC_8473523,0.00036085086
ISIC_8473706,0.0001330227
ISIC_8474368,0.070880026
ISIC_8474376,0.0009793467
ISIC_8474980,0.0015884021
ISIC_8475293,0.0018446733
ISIC_8476628,0.00012427426
ISIC_8477203,0.015798066
ISIC_8477641,0.0035096603
ISIC_8477756,6.824574e-05
ISIC_8477949,0.00067460455
ISIC_8478992,5.486407e-05
ISIC_8479594,0.00052584877
ISIC_8481436,9.675007e-05
ISIC_8481618,0.0009350378
ISIC_8482652,0.0060887104
ISIC_8482659,0.00028304657
ISIC_8483428,0.00024630863
ISIC_8483677,0.010063141
ISIC_8487046,9.658974e-05
ISIC_8488103,0.0039757383
ISIC_8488212,0.030435532
ISIC_8488326,0.00014309736
ISIC_8492299,0.000378948
ISIC_8493711,8.12706e-05
ISIC_8495271,5.7558747e-05
ISIC_8496171,0.00045256905
ISIC_8496997,0.0013223273
ISIC_8497203,0.12007169
ISIC_8497431,0.00020474668
ISIC_8499885,0.0043808287
ISIC_8501183,0.01814874
ISIC_8502049,0.00021395809
ISIC_8503349,0.00011030554
ISIC_8503681,0.00041987174
ISIC_8503714,7.8314544e-05
ISIC_8504151,0.00024358892
ISIC_8504548,4.874957e-05
ISIC_8506354,5.306482e-05
ISIC_8509539,4.8411614e-05
ISIC_8509703,0.00088583713
ISIC_8510555,0.0038353894
ISIC_8511501,1.3922853e-05
ISIC_8511669,0.0014103103
ISIC_8515579,0.0033802965
ISIC_8515796,0.0020240317
ISIC_8515857,0.00062249455
ISIC_8517129,0.0021790806
ISIC_8517928,0.0007626534
ISIC_8518143,0.001709365
ISIC_8520181,0.026424402
ISIC_8520278,0.00019056491
ISIC_8521108,0.0010321089
ISIC_8525942,0.0012914622
ISIC_8526421,0.008792726
ISIC_8526946,0.00018136893
ISIC_8527595,0.0002894189
ISIC_8527640,3.8051086e-05
ISIC_8529178,0.00024647187
ISIC_8531444,0.000251296
ISIC_8532318,4.377471e-05
ISIC_8532460,0.00035783084
ISIC_8532615,0.002648698
ISIC_8533492,0.00042197152
ISIC_8535552,0.00011569754
ISIC_8537801,0.006824616
ISIC_8538346,0.0029318247
ISIC_8538657,0.0009690775
ISIC_8538917,5.7796988e-05
ISIC_8538920,0.0060212286
ISIC_8539371,9.348276e-05
ISIC_8541427,0.0059709656
ISIC_8542244,1.0833293e-05
ISIC_8542563,0.0011647895
ISIC_8544337,0.0030461606
ISIC_8544906,0.0036810369
ISIC_8546598,0.0010479088
ISIC_8546808,0.01076797
ISIC_8549378,0.00021063651
ISIC_8551002,1.7931952e-05
ISIC_8551580,0.00024190819
ISIC_8553381,3.9545794e-05
ISIC_8553859,5.7334426e-05
ISIC_8554769,0.022635328
ISIC_8556045,0.0018640968
ISIC_8556548,0.00462067
ISIC_8557216,0.0010416341
ISIC_8558857,7.164771e-05
ISIC_8559362,0.00044069227
ISIC_8562507,0.000100748344
ISIC_8562855,1.8256489e-05
ISIC_8562955,7.619718e-05
ISIC_8566029,0.0023387484
ISIC_8568470,0.00044148762
ISIC_8569603,0.00065881223
ISIC_8570212,0.0018875072
ISIC_8570369,0.00063144666
ISIC_8570643,9.000522e-05
ISIC_8570719,0.0013228232
ISIC_8570923,0.00025965596
ISIC_8572342,0.007753795
ISIC_8572576,0.0023682541
ISIC_8573228,9.100209e-05
ISIC_8573752,0.00032115387
ISIC_8574381,9.6655545e-05
ISIC_8574400,0.0033571369
ISIC_8576019,0.120138176
ISIC_8576575,0.0008337739
ISIC_8578130,0.00020077864
ISIC_8580508,1.0462361e-05
ISIC_8581330,0.001097687
ISIC_8581411,0.0021878332
ISIC_8581934,2.8126118e-05
ISIC_8583322,0.008580318
ISIC_8588789,7.1928735e-05
ISIC_8589451,0.00034660118
ISIC_8590131,0.0006651208
ISIC_8591728,3.083528e-05
ISIC_8592885,0.019590141
ISIC_8593129,0.001434563
ISIC_8596085,9.3192175e-05
ISIC_8600691,3.2132408e-05
ISIC_8600924,0.030785948
ISIC_8601288,0.0115567865
ISIC_8602499,0.00035864644
ISIC_8604723,0.0013842714
ISIC_8605641,0.019943016
ISIC_8605723,0.02842034
ISIC_8606951,0.0014886975
ISIC_8607491,6.411207e-05
ISIC_8607562,0.00030125462
ISIC_8609145,0.0015115455
ISIC_8611354,0.011577837
ISIC_8612112,0.043815322
ISIC_8612981,0.006649786
ISIC_8613602,0.0023599702
ISIC_8613848,0.0037611236
ISIC_8614095,0.0001463813
ISIC_8615435,0.0017343953
ISIC_8616497,0.002269944
ISIC_8616859,0.0018572534
ISIC_8618676,0.01499052
ISIC_8619144,0.00010538084
ISIC_8619565,0.008216314
ISIC_8620474,1.3260677e-05
ISIC_8620516,0.016285498
ISIC_8622019,0.0059118667
ISIC_8623375,0.003438864
ISIC_8623387,0.0005742543
ISIC_8625730,7.8675985e-05
ISIC_8625822,7.2781746e-05
ISIC_8625989,0.00027749155
ISIC_8626011,0.0054602125
ISIC_8626442,0.0004199044
ISIC_8627665,0.0013739187
ISIC_8627702,0.0036464892
ISIC_8627791,0.02193424
ISIC_8629307,0.00036128823
ISIC_8630965,0.01747582
ISIC_8630968,0.0014873263
ISIC_8631003,0.00021409543
ISIC_8631345,0.0007195554
ISIC_8632205,0.032028142
ISIC_8632904,0.0073709893
ISIC_8634730,3.862031e-05
ISIC_8634773,0.008652072
ISIC_8636180,0.0006376365
ISIC_8636351,0.0021758568
ISIC_8637657,0.00012649331
ISIC_8638834,0.00254564
ISIC_8640384,3.603627e-05
ISIC_8641097,0.037538934
ISIC_8641927,3.6040958e-05
ISIC_8642571,2.7590453e-05
ISIC_8642588,0.0017700609
ISIC_8642622,0.00025753662
ISIC_8643238,0.0008955666
ISIC_8645734,0.0045033605
ISIC_8645931,0.0034244978
ISIC_8648368,7.257814e-05
ISIC_8648668,0.001231642
ISIC_8649904,0.010666281
ISIC_8650022,0.004674979
ISIC_8651294,0.007827298
ISIC_8651681,0.0011297152
ISIC_8652577,0.0012716193
ISIC_8652658,0.0032529046
ISIC_8652723,0.0012797869
ISIC_8653840,5.4178687e-05
ISIC_8654139,0.00015579669
ISIC_8654232,0.006147032
ISIC_8655245,0.0001678072
ISIC_8655348,0.004779576
ISIC_8655397,0.0034280543
ISIC_8655515,0.00063354697
ISIC_8655808,0.002198722
ISIC_8656428,2.0051712e-05
ISIC_8656544,1.8575098e-05
ISIC_8657008,0.004250272
ISIC_8658410,9.2858805e-05
ISIC_8658727,0.0021293857
ISIC_8659166,0.0009626233
ISIC_8660499,0.00068347034
ISIC_8661785,6.300669e-05
ISIC_8662209,0.0021197945
ISIC_8663458,0.0011149463
ISIC_8663772,0.00016023905
ISIC_8664024,0.00038259802
ISIC_8664078,0.0014949135
ISIC_8664210,0.0006908189
ISIC_8664687,0.0012540275
ISIC_8664911,0.0069731283
ISIC_8668157,0.00022463751
ISIC_8670486,0.003096197
ISIC_8671258,5.9273232e-05
ISIC_8671883,0.00095860206
ISIC_8672288,9.442281e-05
ISIC_8674382,9.546029e-05
ISIC_8675845,0.0036945285
ISIC_8676919,0.0006234433
ISIC_8677293,0.00015505163
ISIC_8677397,0.00076310476
ISIC_8677644,0.000119849836
ISIC_8678730,0.00075268367
ISIC_8679128,0.0019724304
ISIC_8679619,0.007457171
ISIC_8681990,4.9669216e-05
ISIC_8682592,0.012807325
ISIC_8683202,0.00025503043
ISIC_8683473,0.0002589543
ISIC_8684658,0.007839216
ISIC_8685059,0.0059131198
ISIC_8688128,0.0028174433
ISIC_8688328,0.0005561109
ISIC_8688992,1.6457383e-05
ISIC_8690265,0.001722534
ISIC_8691320,0.0005608679
ISIC_8693147,0.0037632866
ISIC_8696087,0.0023661698
ISIC_8697589,5.305156e-05
ISIC_8698553,0.00010659057
ISIC_8699871,0.010137456
ISIC_8700102,2.589536e-05
ISIC_8700215,0.00058640767
ISIC_8703136,0.005677895
ISIC_8705042,0.09183064
ISIC_8705723,0.55704975
ISIC_8705757,0.0011220372
ISIC_8707911,0.00047087632
ISIC_8709476,4.3192224e-05
ISIC_8711172,0.00024610135
ISIC_8712052,0.000327374
ISIC_8712678,0.004996061
ISIC_8713613,6.810615e-05
ISIC_8714050,0.0056989314
ISIC_8715037,0.026008196
ISIC_8715813,0.003240844
ISIC_8715911,3.1551877e-05
ISIC_8716548,0.00025904374
ISIC_8717474,0.0019260586
ISIC_8718545,0.0023349365
ISIC_8723850,3.1203333e-05
ISIC_8723923,3.676245e-05
ISIC_8723928,0.0015472162
ISIC_8724607,0.00051393936
ISIC_8724813,0.00017143313
ISIC_8725020,0.0021462492
ISIC_8726314,0.0017366546
ISIC_8727481,1.0423746e-05
ISIC_8728322,0.004333105
ISIC_8729639,1.2928361e-05
ISIC_8729804,2.539587e-05
ISIC_8730144,0.00011717509
ISIC_8730548,0.0007027334
ISIC_8731126,0.010306152
ISIC_8732221,0.0011280536
ISIC_8732496,0.00097041373
ISIC_8732904,0.0009182234
ISIC_8733176,0.0011207232
ISIC_8733507,0.0010163283
ISIC_8733834,0.00020423818
ISIC_8737280,0.008945118
ISIC_8737859,0.0009751443
ISIC_8738269,0.00035029114
ISIC_8739480,0.0054310206
ISIC_8741719,0.00010125396
ISIC_8741900,6.9127775e-05
ISIC_8742138,4.0723957e-05
ISIC_8744510,0.0002304337
ISIC_8745077,0.00020712419
ISIC_8746376,3.153421e-05
ISIC_8747198,0.0004374224
ISIC_8748275,0.0040482143
ISIC_8748932,0.00023330683
ISIC_8749499,0.0027674702
ISIC_8749647,4.7325797e-05
ISIC_8750817,1.3074888e-05
ISIC_8751383,0.00011266719
ISIC_8751576,8.0206075e-05
ISIC_8752720,0.0017517427
ISIC_8753442,0.00014988902
ISIC_8754299,0.00033942075
ISIC_8754331,0.0007520253
ISIC_8754753,0.0029805065
ISIC_8754755,4.000256e-05
ISIC_8755413,0.01792971
ISIC_8755702,0.0026591124
ISIC_8755717,0.0024433436
ISIC_8755718,2.0072965e-05
ISIC_8756106,0.00084818027
ISIC_8757174,0.00079930824
ISIC_8757232,0.0009040341
ISIC_8758219,0.012298573
ISIC_8758404,0.0017920074
ISIC_8758498,0.00013193776
ISIC_8758652,0.0011418974
ISIC_8759013,0.006218813
ISIC_8759397,0.025415523
ISIC_8759537,0.00014426759
ISIC_8760258,0.0010981947
ISIC_8760303,3.2363845e-05
ISIC_8760915,0.0007123035
ISIC_8761177,0.00027590716
ISIC_8761931,0.00040244014
ISIC_8762162,0.0034935838
ISIC_8763488,1.2294832e-05
ISIC_8763593,0.004630294
ISIC_8764178,0.0006638896
ISIC_8765861,0.0024983417
ISIC_8767904,0.007078663
ISIC_8768167,0.000993258
ISIC_8768857,0.0007942815
ISIC_8769458,3.5259076e-05
ISIC_8770523,0.0063789496
ISIC_8773197,0.0022659586
ISIC_8774179,2.972407e-05
ISIC_8774910,0.005293902
ISIC_8776271,0.0001468341
ISIC_8776327,3.8860304e-05
ISIC_8776890,2.704592e-05
ISIC_8780817,0.0021951678
ISIC_8783748,0.005297131
ISIC_8784137,1.7510843e-05
ISIC_8785587,0.003775003
ISIC_8785816,0.0021653972
ISIC_8787149,0.005620726
ISIC_8787227,0.0015709808
ISIC_8787755,0.00029149072
ISIC_8787842,2.7965852e-05
ISIC_8788709,5.7664605e-05
ISIC_8788842,9.5642696e-05
ISIC_8789502,0.006594313
ISIC_8789564,0.026146524
ISIC_8790782,0.6173277
ISIC_8791399,8.228042e-05
ISIC_8793953,0.00026605258
ISIC_8794737,0.0016133682
ISIC_8795995,0.00010135947
ISIC_8798037,0.0007436411
ISIC_8799403,0.0010779229
ISIC_8800182,0.0002728243
ISIC_8800677,5.8153848e-05
ISIC_8801719,0.0001015906
ISIC_8802849,0.00050471444
ISIC_8806466,0.0017986853
ISIC_8807139,0.0009326847
ISIC_8807752,0.00015248462
ISIC_8808618,0.051766798
ISIC_8810056,0.0007213692
ISIC_8810567,7.626401e-05
ISIC_8811459,2.184357e-05
ISIC_8811540,2.2328644e-05
ISIC_8812635,0.002373623
ISIC_8812840,0.0072627976
ISIC_8814160,0.19630857
ISIC_8815034,0.0021951217
ISIC_8815184,0.0033731128
ISIC_8817234,0.0016116544
ISIC_8817936,0.0015635976
ISIC_8818310,0.006194112
ISIC_8818534,0.0028088791
ISIC_8819808,0.0011249386
ISIC_8821039,0.038370725
ISIC_8823822,0.0009143967
ISIC_8824409,0.0011785347
ISIC_8825533,7.155203e-05
ISIC_8826064,0.00019676429
ISIC_8829294,9.4733036e-07
ISIC_8829327,0.002323104
ISIC_8829628,0.0068168486
ISIC_8830409,0.0038664471
ISIC_8831268,3.434729e-05
ISIC_8832128,0.0018158387
ISIC_8832183,0.0015415428
ISIC_8833433,7.714066e-05
ISIC_8833575,0.94140506
ISIC_8834912,0.00016501694
ISIC_8834954,0.00092715136
ISIC_8838823,0.0032682105
ISIC_8839128,0.019829534
ISIC_8841828,0.85973746
ISIC_8842574,0.0012799295
ISIC_8842675,4.5663448e-05
ISIC_8843050,3.7707054e-05
ISIC_8845382,0.0009234276
ISIC_8847751,0.009735881
ISIC_8848544,7.786431e-05
ISIC_8848924,0.39194918
ISIC_8849510,0.0046761823
ISIC_8849561,0.0023042646
ISIC_8850011,0.33980438
ISIC_8850206,0.00015855921
ISIC_8854304,0.0064250277
ISIC_8854658,2.7289767e-05
ISIC_8854923,1.6577038e-05
ISIC_8855370,4.6879926e-05
ISIC_8855389,0.00014417026
ISIC_8856035,2.2347525e-05
ISIC_8856127,4.4484757e-05
ISIC_8857430,0.03997705
ISIC_8857435,0.0009867657
ISIC_8857544,1.3739247e-05
ISIC_8857552,0.00046840482
ISIC_8858828,0.0025550448
ISIC_8860090,6.34089e-05
ISIC_8860475,6.3437205e-05
ISIC_8860494,0.0011424305
ISIC_8862994,0.0032914905
ISIC_8863347,8.1580365e-05
ISIC_8866881,0.002105976
ISIC_8866925,0.0015757938
ISIC_8867370,0.00039106177
ISIC_8868497,0.0001110216
ISIC_8872191,0.001861483
ISIC_8872520,0.0102002835
ISIC_8872567,0.0030783461
ISIC_8872945,1.1985673e-05
ISIC_8874925,0.00024955906
ISIC_8875139,0.00094909983
ISIC_8876322,0.009149624
ISIC_8876387,2.1593467e-05
ISIC_8877773,0.0008581712
ISIC_8878727,3.9369243e-05
ISIC_8879258,0.00024041456
ISIC_8881805,8.622921e-05
ISIC_8882478,0.002072591
ISIC_8882896,0.22905669
ISIC_8883090,0.011648589
ISIC_8883894,0.0006954438
ISIC_8884512,0.00044882242
ISIC_8884799,1.0445859e-05
ISIC_8885123,0.0045184274
ISIC_8886139,0.012336391
ISIC_8886196,0.00026033696
ISIC_8886372,3.0228155e-05
ISIC_8887211,0.00066446245
ISIC_8889579,0.00014760725
ISIC_8890526,0.02687211
ISIC_8890530,0.00016482241
ISIC_8891438,0.010458151
ISIC_8891943,0.007257739
ISIC_8891951,0.002664334
ISIC_8893824,0.004876855
ISIC_8894662,0.004236855
ISIC_8894946,0.00026366435
ISIC_8895085,0.0007767988
ISIC_8895453,0.0003825651
ISIC_8895569,0.021953963
ISIC_8897880,0.00032837762
ISIC_8898123,7.2796e-05
ISIC_8899172,0.00073297526
ISIC_8900885,0.00042363856
ISIC_8901072,0.0019497677
ISIC_8901241,0.0022642217
ISIC_8902792,0.00022898227
ISIC_8903490,0.006304105
ISIC_8903911,0.024363011
ISIC_8904119,0.0007058723
ISIC_8909153,0.00038027143
ISIC_8910224,0.0013204562
ISIC_8910785,0.0005695597
ISIC_8912651,0.0015013973
ISIC_8913315,0.00040663537
ISIC_8913327,0.007004429
ISIC_8913346,0.0029275867
ISIC_8913855,0.0002364071
ISIC_8914603,0.00027663412
ISIC_8914743,0.005552182
ISIC_8914803,6.442938e-05
ISIC_8915548,0.0013963728
ISIC_8916523,0.00045995717
ISIC_8916845,0.0011745672
ISIC_8917277,0.001579331
ISIC_8917520,0.0021473027
ISIC_8917854,0.12415658
ISIC_8918219,0.0002398317
ISIC_8918601,0.00018524649
ISIC_8919030,0.005536419
ISIC_8921222,0.005214142
ISIC_8921308,0.0044618766
ISIC_8921417,0.00049892813
ISIC_8923222,0.03179425
ISIC_8924557,0.00032132512
ISIC_8924679,0.0005794093
ISIC_8926655,0.000808587
ISIC_8926785,0.0005182979
ISIC_8928109,0.0008242521
ISIC_8928203,0.00087397726
ISIC_8928254,1.0773658e-05
ISIC_8929017,0.002028879
ISIC_8929362,0.00040047985
ISIC_8929405,3.591632e-05
ISIC_8929885,7.983397e-05
ISIC_8930106,0.00015702052
ISIC_8931482,0.027232924
ISIC_8931650,5.078643e-05
ISIC_8932951,0.0023890669
ISIC_8935177,0.0009903343
ISIC_8936821,0.00057542877
ISIC_8938888,0.0076350737
ISIC_8939328,0.00015094696
ISIC_8940751,8.620621e-05
ISIC_8941788,0.00013151379
ISIC_8941830,0.001335119
ISIC_8942163,0.002174111
ISIC_8942427,0.013953912
ISIC_8942790,0.0067032306
ISIC_8943409,5.980565e-05
ISIC_8943450,9.609325e-05
ISIC_8943817,0.043120228
ISIC_8944119,1.9885174e-05
ISIC_8945286,2.1371632e-05
ISIC_8946370,8.731134e-05
ISIC_8946926,0.0040963283
ISIC_8947444,4.2299496e-05
ISIC_8948314,0.00010484371
ISIC_8949833,0.00034980892
ISIC_8950279,7.943552e-05
ISIC_8950567,0.037868608
ISIC_8951672,5.483738e-05
ISIC_8951943,0.002289484
ISIC_8952287,6.7708e-05
ISIC_8952328,0.00046809067
ISIC_8952876,0.39212194
ISIC_8953122,5.5509496e-05
ISIC_8953808,0.018212995
ISIC_8954491,0.0012386171
ISIC_8954775,0.0014688231
ISIC_8955834,2.3786984e-05
ISIC_8958068,5.068715e-05
ISIC_8958259,0.00073139044
ISIC_8958344,0.0009462006
ISIC_8959686,0.0022989844
ISIC_8960841,7.717748e-05
ISIC_8961647,9.766496e-05
ISIC_8962905,0.017801538
ISIC_8962966,0.00012800179
ISIC_8963437,0.00020641883
ISIC_8964189,0.0011352692
ISIC_8964270,0.005842929
ISIC_8964604,0.00035183728
ISIC_8964676,0.0020954232
ISIC_8965024,0.0030459971
ISIC_8965291,7.482359e-05
ISIC_8966656,0.010559719
ISIC_8969962,6.9086695e-05
ISIC_8971006,0.00401434
ISIC_8971245,0.0072641284
ISIC_8972367,0.0026710753
ISIC_8973792,0.00025637474
ISIC_8974538,0.00030631482
ISIC_8976168,0.00019039225
ISIC_8976229,0.007021432
ISIC_8978059,0.00010162879
ISIC_8978196,1.1064116e-05
ISIC_8980146,0.00062814675
ISIC_8980733,0.0009349837
ISIC_8980995,0.0015714493
ISIC_8981869,8.329009e-05
ISIC_8983743,0.006241845
ISIC_8984115,0.0035595745
ISIC_8984361,0.004474892
ISIC_8984864,0.0139452135
ISIC_8985582,0.0013030586
ISIC_8986079,0.00018962166
ISIC_8986748,0.00014543577
ISIC_8987790,0.0020691177
ISIC_8987816,4.7065932e-05
ISIC_8987944,0.0040647974
ISIC_8988074,0.007206534
ISIC_8988125,0.044901907
ISIC_8988562,0.00016441365
ISIC_8988804,0.00015870386
ISIC_8989142,5.0197854e-05
ISIC_8989246,0.046197478
ISIC_8989586,0.00095014164
ISIC_8989674,5.97589e-05
ISIC_8990534,0.101348765
ISIC_8991162,0.0036369548
ISIC_8994705,0.0011796107
ISIC_8995461,0.00039653305
ISIC_8997412,0.0014985421
ISIC_8998656,0.022077613
ISIC_8999365,0.0026414965
ISIC_9000026,2.1567314e-05
ISIC_9000429,0.004515289
ISIC_9001985,9.833683e-05
ISIC_9002130,0.0074275443
ISIC_9002552,9.6838725e-05
ISIC_9002755,0.03390283
ISIC_9003624,0.0005715378
ISIC_9005237,0.009174338
ISIC_9006649,0.005770102
ISIC_9007557,0.00014528428
ISIC_9007782,6.588258e-05
ISIC_9008398,0.00030627666
ISIC_9008728,4.077011e-05
ISIC_9009245,0.004389409
ISIC_9010905,6.693984e-05
ISIC_9013687,0.0024602904
ISIC_9013692,0.000844423
ISIC_9013834,3.464145e-05
ISIC_9017249,3.8276157e-05
ISIC_9017571,0.00085908896
ISIC_9017581,7.16354e-05
ISIC_9018217,0.00021299736
ISIC_9018830,0.017007204
ISIC_9019049,0.00011057788
ISIC_9019607,0.005836805
ISIC_9020555,0.00013982756
ISIC_9020615,1.0338861e-05
ISIC_9021401,0.026386585
ISIC_9022053,0.00028879446
ISIC_9022771,0.0013707023
ISIC_9025314,0.0010770533
ISIC_9027197,0.003127055
ISIC_9028698,8.996213e-05
ISIC_9031005,1.3205046e-05
ISIC_9031778,0.0016313009
ISIC_9032060,0.0012990547
ISIC_9032068,6.0053135e-06
ISIC_9034421,0.0013128247
ISIC_9034553,0.050993275
ISIC_9034623,9.0778434e-05
ISIC_9034965,0.0005819014
ISIC_9035628,0.00014834884
ISIC_9036780,5.6806202e-05
ISIC_9036933,0.0013898667
ISIC_9037956,0.0002078796
ISIC_9039512,0.002411241
ISIC_9040048,0.00015231235
ISIC_9040585,0.00054286706
ISIC_9042020,1.1114883e-05
ISIC_9042055,0.0031855258
ISIC_9045135,7.38286e-05
ISIC_9046624,0.00018835944
ISIC_9047445,0.0012449021
ISIC_9048634,0.019792352
ISIC_9049820,0.0010001169
ISIC_9049882,0.0001531979
ISIC_9050193,5.1144663e-05
ISIC_9053419,0.00015657544
ISIC_9055320,0.0013386534
ISIC_9057036,3.2748503e-05
ISIC_9058971,7.814738e-05
ISIC_9059207,0.03289495
ISIC_9060254,8.116469e-05
ISIC_9061798,0.000235503
ISIC_9063375,0.0008635241
ISIC_9063657,0.003686028
ISIC_9063854,0.00018899416
ISIC_9064712,8.920379e-05
ISIC_9065092,0.00029292164
ISIC_9066369,0.033432744
ISIC_9066452,5.322685e-05
ISIC_9066755,0.00015579686
ISIC_9067229,0.00027587963
ISIC_9068075,0.019594314
ISIC_9068809,0.000102867314
ISIC_9071525,0.00014909287
ISIC_9072048,2.645649e-05
ISIC_9072817,7.404993e-05
ISIC_9073521,0.0009848826
ISIC_9073812,0.026840277
ISIC_9074443,0.0016019952
ISIC_9075192,0.00069518026
