image_name,target
ISIC_7254179,0.00023448467
ISIC_7256487,0.0017768145
ISIC_7259222,0.004622549
ISIC_7259357,0.004427463
ISIC_7259800,0.13143566
ISIC_7261608,0.0018608272
ISIC_7262158,2.204221e-05
ISIC_7263763,0.00096690655
ISIC_7264521,0.00018844008
ISIC_7264689,0.0006349385
ISIC_7264722,0.006356448
ISIC_7265782,0.0003451407
ISIC_7266688,0.028219134
ISIC_7267148,0.0025294125
ISIC_7267800,4.4264496e-05
ISIC_7268291,0.0032000244
ISIC_7268637,7.880989e-05
ISIC_7270127,6.7311353e-06
ISIC_7270195,0.00032675266
ISIC_7270529,0.051920444
ISIC_7270871,2.1448046e-05
ISIC_7271775,0.002808392
ISIC_7272693,0.040547907
ISIC_7273751,0.004362762
ISIC_7275995,0.0025744736
ISIC_7276863,0.00047644973
ISIC_7276897,0.0013459623
ISIC_7278167,4.8797167e-05
ISIC_7279038,0.0006426871
ISIC_7280008,0.009480596
ISIC_7280569,0.004920721
ISIC_7280622,0.0003810823
ISIC_7281152,0.34435123
ISIC_7281449,0.0010711849
ISIC_7281652,0.00044345856
ISIC_7284217,0.014174521
ISIC_7284755,0.00084614754
ISIC_7285046,0.00042301416
ISIC_7285430,0.0006968677
ISIC_7286709,3.324192e-05
ISIC_7288224,1.4686442e-05
ISIC_7288467,1.4136736e-05
ISIC_7288480,0.008193165
ISIC_7288833,0.002195835
ISIC_7289947,0.09201443
ISIC_7292224,0.008567303
ISIC_7293712,9.133733e-05
ISIC_7294483,0.008135587
ISIC_7295087,0.00074601173
ISIC_7296865,0.00083619356
ISIC_7297185,0.000754565
ISIC_7297503,4.31208e-05
ISIC_7299447,0.014336079
ISIC_7299874,0.0026602447
ISIC_7301437,0.0024878383
ISIC_7301931,0.9750093
ISIC_7302279,0.00019028783
ISIC_7302489,0.0029082298
ISIC_7302745,0.00038221478
ISIC_7303707,0.00017759204
ISIC_7303944,2.6288422e-05
ISIC_7304732,5.1690777e-06
ISIC_7304879,0.0026364625
ISIC_7305668,0.0043600798
ISIC_7308210,0.3868469
ISIC_7310710,0.042995512
ISIC_7310941,0.00057941675
ISIC_7313171,0.05205512
ISIC_7314476,0.016896546
ISIC_7315764,1.36494045e-05
ISIC_7317291,0.0010805726
ISIC_7317430,0.0002155602
ISIC_7318419,0.018994331
ISIC_7319414,0.01635006
ISIC_7321172,0.0057278275
ISIC_7322751,0.00066143274
ISIC_7324893,0.001162976
ISIC_7326927,0.031025976
ISIC_7329158,0.0120410025
ISIC_7331667,3.1572352e-05
ISIC_7332954,0.0005081892
ISIC_7333200,0.022324413
ISIC_7333253,0.0035681725
ISIC_7335219,0.00060787797
ISIC_7337420,0.000103677165
ISIC_7339261,0.11881104
ISIC_7339457,0.02881965
ISIC_7339934,0.0037558079
ISIC_7340176,0.00023466349
ISIC_7341678,0.00073578954
ISIC_7343231,0.00012981892
ISIC_7343497,0.00090381503
ISIC_7344599,0.00035429
ISIC_7345053,0.048021764
ISIC_7345857,5.175567e-05
ISIC_7346398,0.002797395
ISIC_7347213,0.0016266108
ISIC_7348540,0.00034430623
ISIC_7348836,0.0006323755
ISIC_7349770,0.000105331535
ISIC_7350097,0.0030497313
ISIC_7350129,0.00075125694
ISIC_7352401,0.0020956397
ISIC_7352483,6.891328e-05
ISIC_7352675,0.027080894
ISIC_7353870,0.026143312
ISIC_7357518,0.07568297
ISIC_7357720,0.036759943
ISIC_7359225,0.0066619515
ISIC_7359945,0.00027811527
ISIC_7360390,1.8430783e-05
ISIC_7361481,0.0010277331
ISIC_7361998,0.0005514324
ISIC_7362188,0.0025179684
ISIC_7363391,0.0003168285
ISIC_7363483,0.0047082007
ISIC_7365628,1.6425023e-05
ISIC_7366427,3.1405354e-05
ISIC_7367079,0.59397334
ISIC_7367641,0.018955857
ISIC_7367817,0.005070001
ISIC_7369674,0.00021487474
ISIC_7371368,3.0978048e-05
ISIC_7372476,4.7345857e-06
ISIC_7373084,0.002406031
ISIC_7373877,0.00020584464
ISIC_7374271,0.007897943
ISIC_7375926,0.00061041117
ISIC_7377665,0.00031730533
ISIC_7379934,0.009267688
ISIC_7382419,0.0001616776
ISIC_7383713,0.0006415248
ISIC_7384016,5.8823356e-05
ISIC_7384826,0.00040742755
ISIC_7385444,0.002503246
ISIC_7385553,0.0015949607
ISIC_7386428,6.0119328e-05
ISIC_7392354,0.0059768856
ISIC_7393513,0.00012639165
ISIC_7394850,0.018730968
ISIC_7395188,0.00033533573
ISIC_7397275,6.0058414e-05
ISIC_7398705,0.026769489
ISIC_7399356,0.002409339
ISIC_7401344,0.10301286
ISIC_7401900,0.00052952766
ISIC_7404739,0.00026738644
ISIC_7405314,0.0012287796
ISIC_7406384,5.083036e-06
ISIC_7409499,0.0020014048
ISIC_7411679,0.00014925003
ISIC_7413080,0.001008302
ISIC_7413622,0.0012488067
ISIC_7414621,8.073223e-05
ISIC_7414834,0.0031137466
ISIC_7415425,0.00032004714
ISIC_7415965,0.039880425
ISIC_7416462,0.0002734065
ISIC_7416932,0.0008010566
ISIC_7418191,0.0075922906
ISIC_7418611,0.0013041496
ISIC_7419326,0.0751822
ISIC_7420003,0.07786113
ISIC_7420156,1.5808315e-05
ISIC_7421633,0.00078231096
ISIC_7425082,0.08610088
ISIC_7425333,0.00094628334
ISIC_7426112,3.279322e-05
ISIC_7426756,0.00032922626
ISIC_7427458,0.00020861626
ISIC_7431726,0.098997205
ISIC_7433324,0.00028073788
ISIC_7433838,0.020724028
ISIC_7436486,0.0099054575
ISIC_7436513,3.3968668e-06
ISIC_7437394,0.00021368265
ISIC_7437829,0.006682694
ISIC_7438712,7.6961216e-05
ISIC_7438784,2.8740593e-05
ISIC_7438856,0.013143957
ISIC_7440908,0.0010136962
ISIC_7442039,0.0057825446
ISIC_7442694,0.39802366
ISIC_7443279,0.0013179481
ISIC_7445432,0.0005252063
ISIC_7445535,0.004662782
ISIC_7445753,0.012734532
ISIC_7446041,0.0020757616
ISIC_7446208,9.501226e-06
ISIC_7448043,0.0037295222
ISIC_7450400,0.02165854
ISIC_7451381,0.03226134
ISIC_7451544,0.0022315383
ISIC_7452111,0.006825298
ISIC_7452361,1.5500986e-05
ISIC_7452557,0.00020766258
ISIC_7453678,0.009335011
ISIC_7454565,0.00090914965
ISIC_7455273,0.012126088
ISIC_7455959,8.6132895e-05
ISIC_7457591,5.6558216e-05
ISIC_7457700,0.04427564
ISIC_7458062,0.00019305944
ISIC_7458366,0.006440878
ISIC_7460098,0.0054324567
ISIC_7461873,0.009552389
ISIC_7462893,0.0054689646
ISIC_7463689,0.26312643
ISIC_7464332,1.0515825e-05
ISIC_7465205,0.03055206
ISIC_7466378,0.004915893
ISIC_7466714,0.001234889
ISIC_7468924,0.00017479062
ISIC_7469476,0.00076439977
ISIC_7470317,0.00054582953
ISIC_7471956,0.016711593
ISIC_7472363,0.0144589245
ISIC_7472702,0.0004055202
ISIC_7473178,0.23926863
ISIC_7475630,0.009749383
ISIC_7475644,0.0017459095
ISIC_7476006,3.8432398e-05
ISIC_7476014,0.011041582
ISIC_7476093,0.0008560717
ISIC_7480165,0.004362881
ISIC_7480177,1.479077e-06
ISIC_7480724,0.00047332048
ISIC_7481251,1.7034913e-07
ISIC_7481553,3.0297433e-05
ISIC_7485304,0.007276505
ISIC_7486739,0.00017389655
ISIC_7486911,0.04836896
ISIC_7487858,0.00064224005
ISIC_7488189,0.004801929
ISIC_7488192,0.0049962103
ISIC_7488829,0.00031086802
ISIC_7488921,0.0011522174
ISIC_7489053,0.0013922453
ISIC_7489203,0.007942915
ISIC_7489822,6.287744e-05
ISIC_7490240,0.0056612194
ISIC_7492542,0.00027400255
ISIC_7492628,0.0012007356
ISIC_7495312,0.053057373
ISIC_7495330,0.00072714686
ISIC_7495830,1.0375238e-05
ISIC_7496557,0.14089331
ISIC_7497192,0.0034180284
ISIC_7501025,7.121381e-05
ISIC_7501669,0.0001437366
ISIC_7502317,0.00014281273
ISIC_7502935,0.0004967451
ISIC_7503199,0.00031134486
ISIC_7504384,0.024650872
ISIC_7504825,0.029450774
ISIC_7505887,0.00017607212
ISIC_7506283,0.00057271123
ISIC_7506745,0.0027326941
ISIC_7507387,0.0006301105
ISIC_7507394,9.072979e-05
ISIC_7507905,0.0037722886
ISIC_7508006,0.008687854
ISIC_7508666,5.5313103e-05
ISIC_7508820,0.00018385053
ISIC_7510327,0.00027230382
ISIC_7511353,0.043560207
ISIC_7511434,0.014126867
ISIC_7511748,0.00044178963
ISIC_7511758,0.0008226633
ISIC_7512613,0.0004286468
ISIC_7512827,0.0008495748
ISIC_7513617,0.0002220571
ISIC_7513737,0.00650993
ISIC_7513980,2.084114e-05
ISIC_7514412,0.0018359721
ISIC_7514527,0.05963251
ISIC_7515666,1.4396626e-05
ISIC_7517764,0.0022997558
ISIC_7518616,0.020704985
ISIC_7520133,0.04194221
ISIC_7520266,1.4641062e-05
ISIC_7522252,0.00014933944
ISIC_7522358,0.0011337996
ISIC_7522524,0.00034695864
ISIC_7522632,0.001349628
ISIC_7522882,0.00055783987
ISIC_7523853,0.20206127
ISIC_7525904,0.00034925342
ISIC_7525908,0.00045531988
ISIC_7526898,0.008321106
ISIC_7526999,0.0153722465
ISIC_7527064,0.00043523312
ISIC_7527610,0.09029737
ISIC_7529351,0.0014734864
ISIC_7529550,0.000116981646
ISIC_7529810,0.0003710091
ISIC_7530370,0.07742885
ISIC_7531883,2.471159e-05
ISIC_7533893,7.7293125e-06
ISIC_7533998,0.009721011
ISIC_7536031,0.042693824
ISIC_7536615,0.0006341636
ISIC_7540410,0.00074088573
ISIC_7540663,0.0008638501
ISIC_7540893,0.0062145293
ISIC_7541281,0.000770241
ISIC_7541564,1.3816214e-05
ISIC_7541932,0.033204287
ISIC_7545731,0.00048542023
ISIC_7546864,0.00047424436
ISIC_7548504,0.00011177295
ISIC_7548981,0.003335297
ISIC_7549311,9.239428e-06
ISIC_7550253,0.3169752
ISIC_7551036,0.0035390556
ISIC_7551674,0.0021646917
ISIC_7551811,0.020938396
ISIC_7553223,5.3356827e-05
ISIC_7553317,0.0019624233
ISIC_7553987,0.0001565516
ISIC_7554237,0.017016262
ISIC_7556412,0.00044506788
ISIC_7556912,0.0001989007
ISIC_7557568,6.684265e-06
ISIC_7559383,0.00038158894
ISIC_7560391,0.21721488
ISIC_7560441,0.0003322661
ISIC_7560900,0.00084239244
ISIC_7562455,0.035678476
ISIC_7562733,2.0582389e-05
ISIC_7562805,0.03378141
ISIC_7563708,0.00078344345
ISIC_7563835,0.0018519461
ISIC_7566175,0.020959437
ISIC_7567268,3.772418e-05
ISIC_7567821,0.005853325
ISIC_7570492,0.0005438328
ISIC_7571727,0.0009458065
ISIC_7573213,0.22157791
ISIC_7573463,0.00039193034
ISIC_7574085,0.0023373365
ISIC_7575027,0.017700076
ISIC_7576311,0.012023717
ISIC_7576630,0.005385846
ISIC_7577155,2.1933442e-05
ISIC_7577303,0.008702576
ISIC_7577328,0.0001757145
ISIC_7578283,0.0048095584
ISIC_7579848,2.7977396e-05
ISIC_7581451,0.14232051
ISIC_7581494,0.0010629594
ISIC_7582923,0.0045355856
ISIC_7583623,0.0018562675
ISIC_7584134,0.0031163394
ISIC_7584926,0.012804627
ISIC_7585202,0.00055497885
ISIC_7585351,0.026647568
ISIC_7585749,0.00072559714
ISIC_7586290,0.0006740093
ISIC_7586457,0.0037826896
ISIC_7587095,0.0009714365
ISIC_7587191,0.047696114
ISIC_7587476,0.00081545115
ISIC_7588607,0.020266265
ISIC_7589420,0.003567636
ISIC_7589467,8.04433e-06
ISIC_7589828,0.0030821562
ISIC_7590061,0.0020719767
ISIC_7590800,3.6725683e-05
ISIC_7591125,0.00891906
ISIC_7591506,5.5791014e-07
ISIC_7591683,0.0015482605
ISIC_7592323,0.0010014474
ISIC_7593089,0.1019375
ISIC_7593339,0.032307476
ISIC_7595646,0.007432848
ISIC_7595718,0.05565715
ISIC_7597450,4.434361e-06
ISIC_7598211,0.0036683679
ISIC_7598888,0.00036010146
ISIC_7599086,8.522791e-06
ISIC_7599726,0.00034236908
ISIC_7599730,0.009145439
ISIC_7599734,0.20181122
ISIC_7599882,0.0003978312
ISIC_7600077,0.0014317334
ISIC_7600777,0.022659391
ISIC_7603304,4.103042e-06
ISIC_7603453,0.19876608
ISIC_7604683,0.002140373
ISIC_7606412,2.5797972e-06
ISIC_7608868,2.3861203e-06
ISIC_7610042,0.0013011992
ISIC_7610804,0.0015964806
ISIC_7611037,0.0001732409
ISIC_7611734,0.030097425
ISIC_7613717,0.0039364994
ISIC_7615884,3.1646658e-05
ISIC_7616219,0.00011187735
ISIC_7617371,0.02351439
ISIC_7617438,0.022925943
ISIC_7620523,0.16893402
ISIC_7621186,7.1703456e-05
ISIC_7622418,0.008664042
ISIC_7623074,0.46836057
ISIC_7623848,0.00037428737
ISIC_7626131,0.0010488629
ISIC_7627190,0.0001885593
ISIC_7627239,2.5146408e-05
ISIC_7627502,0.011561513
ISIC_7627576,0.024167627
ISIC_7627778,2.5480584e-05
ISIC_7630288,0.015723884
ISIC_7630392,0.00028288364
ISIC_7630611,0.017543286
ISIC_7634090,3.1208154e-05
ISIC_7634548,0.00011180003
ISIC_7635292,0.00034293532
ISIC_7635759,0.0039612353
ISIC_7636162,0.01650706
ISIC_7636412,0.28778422
ISIC_7636842,0.00015830994
ISIC_7636930,0.06779489
ISIC_7637046,0.00026413798
ISIC_7637844,0.23358649
ISIC_7638072,0.002767831
ISIC_7638885,0.02002731
ISIC_7639606,5.4109743e-05
ISIC_7640239,0.008921742
ISIC_7644360,0.0055467784
ISIC_7644866,0.008709252
ISIC_7648104,0.00037804246
ISIC_7649184,0.015648574
ISIC_7651307,4.98268e-05
ISIC_7651538,0.0058841705
ISIC_7651760,0.0024142563
ISIC_7653328,0.008971274
ISIC_7653431,0.019439995
ISIC_7653459,0.00012163169
ISIC_7654609,2.0600239e-05
ISIC_7654704,0.0023770332
ISIC_7654912,0.035114706
ISIC_7656837,0.014893562
ISIC_7656871,0.0015843213
ISIC_7657410,0.0001202792
ISIC_7657493,0.0010296106
ISIC_7658312,0.22677112
ISIC_7660676,0.0005657971
ISIC_7662282,0.0040044487
ISIC_7663385,0.02803415
ISIC_7664837,1.7893727e-06
ISIC_7665580,0.0001180525
ISIC_7665759,0.0014110804
ISIC_7667543,3.3111657e-05
ISIC_7667553,0.0024311244
ISIC_7667870,0.0001796782
ISIC_7667909,0.021655649
ISIC_7668118,0.03329137
ISIC_7669867,0.11927292
ISIC_7670050,0.01768434
ISIC_7670371,2.96732e-05
ISIC_7670821,7.3541714e-06
ISIC_7671624,0.0009905398
ISIC_7672975,0.0003158152
ISIC_7673649,0.0132980645
ISIC_7674913,0.054462433
ISIC_7676262,0.0001475811
ISIC_7679064,1.9950467e-05
ISIC_7679244,0.0018532872
ISIC_7680573,0.00041791797
ISIC_7680807,0.005102545
ISIC_7680917,0.0010204911
ISIC_7682110,0.007482946
ISIC_7683015,0.00037515163
ISIC_7684185,0.0002682805
ISIC_7684478,0.0018055737
ISIC_7685786,0.10380164
ISIC_7686996,0.00037640333
ISIC_7689193,0.0022161603
ISIC_7691447,0.00028648973
ISIC_7692562,0.0016174316
ISIC_7694240,1.4645754e-05
ISIC_7695262,0.00018203259
ISIC_7697239,1.9372206e-05
ISIC_7697976,0.0277552
ISIC_7701922,0.00042298436
ISIC_7704226,0.021535099
ISIC_7708303,2.0872867e-05
ISIC_7709533,6.887767e-05
ISIC_7710261,0.19681123
ISIC_7711587,0.96581674
ISIC_7713266,0.00053203106
ISIC_7713932,0.00018656254
ISIC_7713989,0.0810056
ISIC_7714027,6.736822e-05
ISIC_7714822,0.00016704202
ISIC_7716813,0.005792469
ISIC_7716928,0.00019487739
ISIC_7717659,0.00028416514
ISIC_7718013,0.00040912628
ISIC_7721530,3.0502126e-06
ISIC_7722840,0.047866732
ISIC_7723435,8.2954386e-05
ISIC_7724330,0.035458505
ISIC_7724827,9.280055e-05
ISIC_7725016,0.116958916
ISIC_7725861,0.0028090477
ISIC_7725975,0.00063481927
ISIC_7727226,0.00052314997
ISIC_7729234,8.509557e-05
ISIC_7729460,8.4277606e-05
ISIC_7729587,0.0057279468
ISIC_7730708,0.0015207827
ISIC_7731397,0.0013128221
ISIC_7731414,0.00027918816
ISIC_7733324,0.0054527223
ISIC_7733430,0.007825494
ISIC_7733738,0.00036662817
ISIC_7733862,0.008363843
ISIC_7735055,7.380643e-05
ISIC_7735406,0.001576215
ISIC_7736079,0.00064122677
ISIC_7736823,0.00571838
ISIC_7737938,0.011617869
ISIC_7740348,0.07198307
ISIC_7743612,0.0014767349
ISIC_7743772,0.00010947411
ISIC_7744928,0.00700444
ISIC_7745044,8.54415e-05
ISIC_7750466,0.00095555186
ISIC_7750754,0.0068838
ISIC_7750788,0.00025081635
ISIC_7753184,0.014455855
ISIC_7753214,0.0017502308
ISIC_7753758,0.016574144
ISIC_7754315,4.068595e-05
ISIC_7754398,1.5038765e-05
ISIC_7756539,0.0012138188
ISIC_7756930,0.033292294
ISIC_7759493,0.0002014637
ISIC_7759982,0.0009665191
ISIC_7761552,0.025033355
ISIC_7764199,0.05533576
ISIC_7764660,0.00038272142
ISIC_7766080,2.3239176e-05
ISIC_7766238,0.00062829256
ISIC_7766708,0.010160536
ISIC_7767774,0.0025895238
ISIC_7768340,6.2981744e-05
ISIC_7768400,0.0005623996
ISIC_7769967,0.0031104684
ISIC_7770700,0.03676316
ISIC_7771375,0.005393803
ISIC_7771421,1.919434e-05
ISIC_7772308,7.737687e-05
ISIC_7773170,0.00012070045
ISIC_7774245,0.0026480258
ISIC_7775286,0.0011294782
ISIC_7778585,0.0070956647
ISIC_7779204,0.004803568
ISIC_7779819,0.008526951
ISIC_7779978,0.0065656304
ISIC_7781376,0.16160399
ISIC_7781597,4.793661e-05
ISIC_7781873,0.0010356903
ISIC_7781890,0.0063875914
ISIC_7784350,0.0015140474
ISIC_7785460,8.9194145e-06
ISIC_7785749,0.0054130554
ISIC_7787814,3.9890492e-05
ISIC_7788266,0.18084726
ISIC_7789951,0.00016883016
ISIC_7791160,0.0032141507
ISIC_7791220,0.00029999018
ISIC_7793652,4.7139805e-05
ISIC_7794460,0.0031922162
ISIC_7797301,0.0013111532
ISIC_7797473,4.74422e-05
ISIC_7799170,0.08154702
ISIC_7800364,2.7016004e-05
ISIC_7800457,0.004911959
ISIC_7800797,0.007244885
ISIC_7801187,2.6627552e-06
ISIC_7803451,0.0010182858
ISIC_7803555,0.00048455596
ISIC_7804153,1.7007804e-05
ISIC_7804428,0.016183406
ISIC_7804487,0.00052183867
ISIC_7804865,0.00036627054
ISIC_7805224,0.033908457
ISIC_7805245,0.023426116
ISIC_7805593,0.037055284
ISIC_7806397,0.019598782
ISIC_7807204,0.00032255054
ISIC_7811647,0.07552475
ISIC_7811700,0.0012519062
ISIC_7811942,0.0009368956
ISIC_7812392,4.2437903e-05
ISIC_7813650,0.016393512
ISIC_7813701,0.011428595
ISIC_7814337,0.0012570024
ISIC_7816515,0.0007172823
ISIC_7816675,0.0013972223
ISIC_7817967,0.00028812885
ISIC_7817990,4.8537902e-05
ISIC_7818146,0.00014543533
ISIC_7819230,0.0001308024
ISIC_7821689,0.0011565387
ISIC_7823407,0.004813999
ISIC_7824107,0.003609687
ISIC_7825185,0.019760758
ISIC_7825486,5.8622336e-06
ISIC_7827284,0.00086951256
ISIC_7830532,0.00014168024
ISIC_7832143,0.0014830828
ISIC_7832474,3.4740617e-05
ISIC_7833167,0.012277544
ISIC_7833479,0.11390644
ISIC_7834009,0.00028380752
ISIC_7834148,0.00065380335
ISIC_7835022,0.0002693236
ISIC_7835852,0.010354489
ISIC_7836684,0.027465194
ISIC_7837910,0.0024098456
ISIC_7838806,0.0015573204
ISIC_7838894,0.0016311705
ISIC_7840746,7.834438e-05
ISIC_7841575,0.03744185
ISIC_7842034,0.0008304119
ISIC_7842633,0.002994001
ISIC_7842792,0.00042277575
ISIC_7844066,0.0001538992
ISIC_7844469,0.005682677
ISIC_7844923,0.00034046173
ISIC_7844958,6.559454e-05
ISIC_7845660,6.0502707e-06
ISIC_7845902,6.907142e-06
ISIC_7846243,0.03136182
ISIC_7847120,0.0021119714
ISIC_7847196,0.023737341
ISIC_7848111,0.030840695
ISIC_7848571,0.00025218725
ISIC_7849540,0.008433938
ISIC_7849547,0.009056777
ISIC_7849771,1.3174914e-05
ISIC_7851287,0.000970304
ISIC_7851934,2.6728608e-06
ISIC_7852466,0.000919044
ISIC_7853900,2.1376596e-05
ISIC_7857142,0.0046155453
ISIC_7857527,5.3663116e-05
ISIC_7857675,8.722728e-05
ISIC_7858876,4.1808624e-05
ISIC_7858885,0.07897323
ISIC_7860512,0.0030441284
ISIC_7861832,9.622129e-06
ISIC_7862347,0.012643099
ISIC_7863452,0.0057724416
ISIC_7863462,0.0009715855
ISIC_7863592,0.00565663
ISIC_7863624,0.15470228
ISIC_7865262,0.002357632
ISIC_7866404,0.00020301342
ISIC_7868409,0.00016710162
ISIC_7868581,0.17288622
ISIC_7868623,0.014552385
ISIC_7870905,0.0024403036
ISIC_7872575,0.001322478
ISIC_7873093,3.3979926e-05
ISIC_7873500,0.00011613839
ISIC_7876012,0.018854648
ISIC_7876842,0.00018364191
ISIC_7877822,0.017095864
ISIC_7878791,0.00022676587
ISIC_7880400,0.57375574
ISIC_7880765,9.947318e-06
ISIC_7881142,0.00024452806
ISIC_7881449,0.009504706
ISIC_7881583,0.0002258122
ISIC_7882123,9.987856e-05
ISIC_7883705,0.010083616
ISIC_7883751,0.00058963895
ISIC_7883929,0.006669879
ISIC_7884316,0.000100386394
ISIC_7885342,0.00275594
ISIC_7888244,0.014293164
ISIC_7888355,0.12321609
ISIC_7888758,0.0011133552
ISIC_7889097,0.2375977
ISIC_7889482,0.00022381544
ISIC_7889564,0.009915322
ISIC_7892693,0.014436752
ISIC_7892768,0.0029398203
ISIC_7894734,1.8008952e-05
ISIC_7896855,0.009994566
ISIC_7898290,0.02196753
ISIC_7901393,0.0004490316
ISIC_7901644,0.0013035536
ISIC_7902129,0.0017752647
ISIC_7902499,0.007591784
ISIC_7903252,0.00029662251
ISIC_7904343,0.004722506
ISIC_7904453,0.029675037
ISIC_7904829,0.82144713
ISIC_7906425,0.001875937
ISIC_7906709,2.4732148e-05
ISIC_7907818,1.2692262e-05
ISIC_7909075,0.003318429
ISIC_7910179,0.0022497773
ISIC_7911643,0.00013327599
ISIC_7912500,1.8821633e-05
ISIC_7913461,0.0133110285
ISIC_7914846,0.009028822
ISIC_7916227,0.0001449883
ISIC_7916312,0.00015065074
ISIC_7916620,0.00097456574
ISIC_7917687,0.24904925
ISIC_7918339,2.1657193e-06
ISIC_7918881,0.029307485
ISIC_7920209,0.008608103
ISIC_7920594,0.0058589876
ISIC_7921257,4.7658144e-05
ISIC_7921623,0.004399717
ISIC_7922587,0.0016983151
ISIC_7922679,0.00017631054
ISIC_7923162,0.0024237633
ISIC_7925249,5.9068003e-05
ISIC_7925427,0.000120253964
ISIC_7926183,0.0003694594
ISIC_7927194,9.355578e-05
ISIC_7927766,0.02637595
ISIC_7927872,0.007846177
ISIC_7928520,0.00029221177
ISIC_7933766,0.0070328414
ISIC_7933974,0.00033682585
ISIC_7934933,0.007218778
ISIC_7936809,0.000101803336
ISIC_7937038,0.002578795
ISIC_7939244,0.004724711
ISIC_7940557,0.35986573
ISIC_7941445,0.00031387806
ISIC_7941553,0.06155348
ISIC_7941883,0.14097321
ISIC_7942433,0.0006736219
ISIC_7943903,8.2136794e-05
ISIC_7944846,0.02900353
ISIC_7945119,0.020604998
ISIC_7945607,8.80984e-05
ISIC_7945724,0.0007700622
ISIC_7946199,0.012468338
ISIC_7949118,0.008990675
ISIC_7949783,0.013206124
ISIC_7951953,0.003791213
ISIC_7952322,0.00091534853
ISIC_7953193,0.037121803
ISIC_7953713,0.001229167
ISIC_7954851,6.090003e-05
ISIC_7956211,0.014115274
ISIC_7956477,0.014941931
ISIC_7956498,0.00012024582
ISIC_7956738,0.74146265
ISIC_7957811,6.6225143e-06
ISIC_7958352,0.0009974837
ISIC_7958450,0.0028824508
ISIC_7958931,0.0051057935
ISIC_7960162,0.0002821684
ISIC_7960593,0.027280122
ISIC_7960890,0.7158909
ISIC_7965714,0.0521082
ISIC_7968234,0.0001270175
ISIC_7969416,0.0056706667
ISIC_7969438,0.00013160706
ISIC_7969975,0.0015286207
ISIC_7971064,0.00025752187
ISIC_7973774,6.179515e-05
ISIC_7974344,4.24946e-05
ISIC_7974685,0.0035072267
ISIC_7974758,0.00080537796
ISIC_7975018,0.01650101
ISIC_7975210,0.009408236
ISIC_7975592,0.0022922754
ISIC_7977981,0.00015026331
ISIC_7978366,0.002513647
ISIC_7979400,0.00065612793
ISIC_7979665,0.00014293194
ISIC_7980142,0.00024721026
ISIC_7980890,0.032664925
ISIC_7981055,0.017472178
ISIC_7985558,7.219922e-05
ISIC_7989307,0.053058535
ISIC_7989840,0.34063762
ISIC_7990745,0.00087431073
ISIC_7991392,0.00036215782
ISIC_7991645,0.1868735
ISIC_7993351,0.0047344267
ISIC_7994140,0.0066197813
ISIC_7997292,0.044536024
ISIC_8000714,0.00015479326
ISIC_8001340,0.0007300675
ISIC_8004821,0.034767568
ISIC_8005591,0.0024632812
ISIC_8006141,0.00015294552
ISIC_8007168,9.276175e-06
ISIC_8007613,0.050567776
ISIC_8008461,9.0666e-06
ISIC_8008539,0.002713889
ISIC_8009293,0.0006594956
ISIC_8010841,0.0013903081
ISIC_8012767,0.0006212294
ISIC_8013088,0.002412051
ISIC_8013704,0.05889845
ISIC_8013716,2.2397331e-05
ISIC_8014287,0.013130397
ISIC_8016698,0.002952069
ISIC_8019954,0.00017389655
ISIC_8020026,0.0751065
ISIC_8020607,0.040878683
ISIC_8022718,0.00030961633
ISIC_8024498,0.0021179318
ISIC_8025113,0.0007426441
ISIC_8025564,0.00011908919
ISIC_8026202,0.017978936
ISIC_8027667,0.003175974
ISIC_8027814,0.0019666255
ISIC_8028289,0.0450131
ISIC_8028656,0.00018635392
ISIC_8028980,0.0005558133
ISIC_8031116,0.0044882894
ISIC_8033099,0.007595569
ISIC_8033665,0.00018706918
ISIC_8033709,0.0003555715
ISIC_8035472,0.00047761202
ISIC_8036430,0.016068906
ISIC_8037579,0.058877885
ISIC_8038522,6.748371e-05
ISIC_8039440,7.2801995e-05
ISIC_8039634,0.0065570176
ISIC_8039807,0.0005712211
ISIC_8040956,0.0012656748
ISIC_8041172,0.004930377
ISIC_8041225,0.0008107424
ISIC_8044130,0.17362845
ISIC_8044344,0.0050168335
ISIC_8044413,0.005140513
ISIC_8045425,0.002133578
ISIC_8045557,0.00026780367
ISIC_8047435,0.005682856
ISIC_8047968,0.0015240312
ISIC_8048128,0.38540933
ISIC_8049681,0.0002488494
ISIC_8051370,0.00097444654
ISIC_8051940,0.030656576
ISIC_8053854,7.417893e-05
ISIC_8054005,0.00012761354
ISIC_8055481,0.0006072819
ISIC_8055634,0.039464146
ISIC_8057719,0.011856079
ISIC_8059373,0.6579005
ISIC_8059418,0.0014419258
ISIC_8059429,0.6001211
ISIC_8061326,0.00048413873
ISIC_8061920,0.00012627244
ISIC_8067273,0.00654763
ISIC_8068859,0.016089737
ISIC_8069286,5.5065567e-07
ISIC_8069328,0.00025847554
ISIC_8070989,0.00053814054
ISIC_8071492,2.1452342e-05
ISIC_8073268,8.368214e-05
ISIC_8073647,5.3847107e-05
ISIC_8074114,0.02257365
ISIC_8074146,0.00014862418
ISIC_8075068,0.00092965364
ISIC_8076888,6.7860183e-06
ISIC_8078528,0.0041172206
ISIC_8080067,0.02937296
ISIC_8081455,0.008472562
ISIC_8081492,0.0001526475
ISIC_8082371,0.0055501163
