image_name,target
ISIC_7902499,0.010535568
ISIC_7903252,0.0016887486
ISIC_7904343,0.0026177466
ISIC_7904453,0.027872503
ISIC_7904829,0.93133944
ISIC_7906425,0.064392745
ISIC_7906709,0.00054460764
ISIC_7907818,0.0003233254
ISIC_7909075,0.0014977455
ISIC_7910179,0.48885065
ISIC_7911643,0.0010714233
ISIC_7912500,0.00029712915
ISIC_7913461,0.35472846
ISIC_7914846,0.025867939
ISIC_7916227,0.012412399
ISIC_7916312,0.00038310885
ISIC_7916620,0.006679356
ISIC_7917687,0.5425449
ISIC_7918339,1.0819709e-05
ISIC_7918881,0.08452782
ISIC_7920209,0.0385814
ISIC_7920594,0.38356996
ISIC_7921257,4.1073192e-05
ISIC_7921623,0.0019711256
ISIC_7922587,0.00069245696
ISIC_7922679,0.00010327159
ISIC_7923162,0.012702435
ISIC_7925249,0.0005272031
ISIC_7925427,0.0113398135
ISIC_7926183,0.001888752
ISIC_7927194,0.002379179
ISIC_7927766,0.25495616
ISIC_7927872,0.08030462
ISIC_7928520,0.00054961443
ISIC_7933766,0.22922558
ISIC_7933974,0.0046600103
ISIC_7934933,0.005328566
ISIC_7936809,0.00086572766
ISIC_7937038,5.8356964e-05
ISIC_7939244,0.033996433
ISIC_7940557,0.72434783
ISIC_7941445,0.0005224645
ISIC_7941553,0.043188393
ISIC_7941883,0.016653746
ISIC_7942433,0.0661349
ISIC_7943903,0.000184834
ISIC_7944846,0.002634734
ISIC_7945119,0.05831161
ISIC_7945607,6.0691826e-05
ISIC_7945724,0.015865654
ISIC_7946199,0.014303744
ISIC_7949118,0.000518173
ISIC_7949783,0.13925186
ISIC_7951953,0.009364039
ISIC_7952322,4.241832e-05
ISIC_7953193,0.008557826
ISIC_7953713,0.0031611621
ISIC_7954851,0.00011998648
ISIC_7956211,0.0060511827
ISIC_7956477,0.029922634
ISIC_7956498,0.00013133883
ISIC_7956738,0.8605882
ISIC_7957811,0.00016227365
ISIC_7958352,0.013518751
ISIC_7958450,0.1949246
ISIC_7958931,0.027009308
ISIC_7960162,0.0035938323
ISIC_7960593,0.41385722
ISIC_7960890,0.28425014
ISIC_7965714,0.13873085
ISIC_7968234,0.05377239
ISIC_7969416,0.0029358268
ISIC_7969438,0.00014784932
ISIC_7969975,0.009175837
ISIC_7971064,0.004077196
ISIC_7973774,6.682274e-05
ISIC_7974344,0.001743108
ISIC_7974685,0.017483741
ISIC_7974758,0.0017214715
ISIC_7975018,0.03618622
ISIC_7975210,0.0005015731
ISIC_7975592,0.013583422
ISIC_7977981,8.91913e-05
ISIC_7978366,0.016261488
ISIC_7979400,0.0008326173
ISIC_7979665,0.00029104948
ISIC_7980142,0.0023202896
ISIC_7980890,0.009272873
ISIC_7981055,0.017217815
ISIC_7985558,0.008953363
ISIC_7989307,0.043887466
ISIC_7989840,0.84719586
ISIC_7990745,0.0023982823
ISIC_7991392,0.00034487247
ISIC_7991645,0.44652253
ISIC_7993351,0.0069722533
ISIC_7994140,0.047701836
ISIC_7997292,0.051005363
ISIC_8000714,0.00023365021
ISIC_8001340,0.016898721
ISIC_8004821,0.018251866
ISIC_8005591,0.0088709
ISIC_8006141,0.0005867481
ISIC_8007168,0.0002283454
ISIC_8007613,0.0010222495
ISIC_8008461,0.00046747923
ISIC_8008539,0.14564595
ISIC_8009293,0.010697871
ISIC_8010841,0.0042467713
ISIC_8012767,0.3668257
ISIC_8013088,0.0024904609
ISIC_8013704,0.08684847
ISIC_8013716,0.003052473
ISIC_8014287,0.018615395
ISIC_8016698,0.037142664
ISIC_8019954,0.0022838116
ISIC_8020026,0.15147868
ISIC_8020607,0.12663767
ISIC_8022718,0.0002053678
ISIC_8024498,0.004671216
ISIC_8025113,0.006920725
ISIC_8025564,0.00011453504
ISIC_8026202,0.009438574
ISIC_8027667,0.1823594
ISIC_8027814,0.009384155
ISIC_8028289,0.37195042
ISIC_8028656,0.0017665029
ISIC_8028980,0.0006340444
ISIC_8031116,0.0023169518
ISIC_8033099,0.014339924
ISIC_8033665,0.0009977818
ISIC_8033709,0.13550082
ISIC_8035472,0.0009266138
ISIC_8036430,0.11591336
ISIC_8037579,0.12708905
ISIC_8038522,0.01009199
ISIC_8039440,9.4578005e-05
ISIC_8039634,0.022490859
ISIC_8039807,0.0005787313
ISIC_8040956,0.03986019
ISIC_8041172,0.0017881393
ISIC_8041225,0.023708105
ISIC_8044130,0.57572734
ISIC_8044344,0.06258991
ISIC_8044413,0.0046534836
ISIC_8045425,0.028415143
ISIC_8045557,0.0014264286
ISIC_8047435,0.0064435303
ISIC_8047968,0.0044861734
ISIC_8048128,0.3112082
ISIC_8049681,0.00020682812
ISIC_8051370,0.0049258173
ISIC_8051940,0.017704725
ISIC_8053854,1.1427596e-05
ISIC_8054005,0.00305444
ISIC_8055481,0.00029033422
ISIC_8055634,0.029196769
ISIC_8057719,0.020203203
ISIC_8059373,0.80411035
ISIC_8059418,0.069844544
ISIC_8059429,0.8281131
ISIC_8061326,0.0036182106
ISIC_8061920,0.0004170835
ISIC_8067273,0.016816527
ISIC_8068859,0.05600384
ISIC_8069286,8.201637e-06
ISIC_8069328,0.0033360422
ISIC_8070989,0.0005452037
ISIC_8071492,0.0024807155
ISIC_8073268,0.0005592704
ISIC_8073647,0.004753679
ISIC_8074114,0.71224684
ISIC_8074146,0.020919979
ISIC_8075068,9.591049e-05
ISIC_8076888,0.00036290288
ISIC_8078528,0.044871897
ISIC_8080067,0.12678874
ISIC_8081455,0.006744981
ISIC_8081492,7.6938755e-05
ISIC_8082371,0.0011535883
ISIC_8082888,0.006759584
ISIC_8083361,0.00013107061
ISIC_8083476,0.0025654733
ISIC_8085125,0.0040359497
ISIC_8085301,0.004505813
ISIC_8086580,0.052822053
ISIC_8087657,0.053995013
ISIC_8089398,0.108869135
ISIC_8090755,0.003173858
ISIC_8093359,0.04338759
ISIC_8094234,2.5750693e-05
ISIC_8094277,0.03373164
ISIC_8094551,0.013466477
ISIC_8094608,0.0002451241
ISIC_8096988,0.0010493398
ISIC_8097670,0.00037127733
ISIC_8098102,0.013928384
ISIC_8098680,0.0559645
ISIC_8100028,0.00016102195
ISIC_8100072,0.07128206
ISIC_8100969,0.008355409
ISIC_8100972,0.007859886
ISIC_8102346,0.0002528727
ISIC_8102413,0.013287514
ISIC_8103951,0.00027143955
ISIC_8105127,0.0032890737
ISIC_8106167,0.00018954277
ISIC_8106490,0.0017362833
ISIC_8107379,0.00046998262
ISIC_8107929,0.0016429126
ISIC_8108065,0.09842935
ISIC_8108132,0.007589221
ISIC_8108470,8.366052e-05
ISIC_8109696,0.033786446
ISIC_8110085,0.0026386082
ISIC_8110338,0.00055480003
ISIC_8111522,0.0004990697
ISIC_8111571,0.0008134544
ISIC_8111800,0.013805896
ISIC_8113016,0.6109078
ISIC_8113829,0.027197987
ISIC_8115185,0.009529293
ISIC_8115282,0.030106544
ISIC_8115955,0.0032248497
ISIC_8118820,0.0008292496
ISIC_8119887,0.010549158
ISIC_8119925,0.010525405
ISIC_8120614,0.010463834
ISIC_8122278,0.093204945
ISIC_8122560,0.13896775
ISIC_8123029,0.00018280745
ISIC_8125150,0.013169587
ISIC_8128662,0.00011478348
ISIC_8128698,0.0024322867
ISIC_8129257,0.005164176
ISIC_8129913,0.026802152
ISIC_8130168,0.025108814
ISIC_8130468,0.18348745
ISIC_8131069,0.00044354796
ISIC_8131501,0.022680163
ISIC_8131838,0.085178256
ISIC_8133136,0.0017180741
ISIC_8134340,0.016038686
ISIC_8134560,0.17410037
ISIC_8135508,0.5840227
ISIC_8135585,0.00960663
ISIC_8135896,0.0030314922
ISIC_8136476,0.107293814
ISIC_8136608,0.009589702
ISIC_8138606,0.12934163
ISIC_8138916,0.031164527
ISIC_8139780,0.0006060302
ISIC_8143813,0.00093606114
ISIC_8143966,0.0579049
ISIC_8144137,0.009321332
ISIC_8145729,0.044635892
ISIC_8147475,0.005496621
ISIC_8149637,0.31447494
ISIC_8149766,0.013021827
ISIC_8150759,0.0022575855
ISIC_8151681,0.00663054
ISIC_8153919,0.0051024556
ISIC_8154548,0.0003043115
ISIC_8155289,0.0011883676
ISIC_8156694,0.0014075339
ISIC_8157391,0.061385125
ISIC_8158357,0.0013273954
ISIC_8158759,1.8796753e-05
ISIC_8159272,0.015530676
ISIC_8159613,0.0043424666
ISIC_8160347,4.7196394e-05
ISIC_8161072,0.04261899
ISIC_8161378,0.00046473742
ISIC_8161413,0.0037643611
ISIC_8161707,0.037540793
ISIC_8163612,0.0038383305
ISIC_8165385,0.00068861246
ISIC_8165786,0.00062546134
ISIC_8166112,0.015672386
ISIC_8166745,0.0021765232
ISIC_8167408,0.0011645555
ISIC_8168431,0.0032656789
ISIC_8170270,6.860018e-05
ISIC_8171556,0.28581798
ISIC_8172884,0.0035530925
ISIC_8173513,0.0001783967
ISIC_8173707,0.110036194
ISIC_8176110,0.005248755
ISIC_8176711,0.007891983
ISIC_8178489,0.0031534433
ISIC_8178720,0.009403914
ISIC_8179466,0.0076285303
ISIC_8179931,0.0009509623
ISIC_8179996,0.005804807
ISIC_8180313,1.0638991e-05
ISIC_8182216,0.027153373
ISIC_8182301,0.0048442185
ISIC_8182799,2.605657e-05
ISIC_8185199,0.0026669204
ISIC_8185342,0.00049993396
ISIC_8187725,0.9124776
ISIC_8187908,0.1693829
ISIC_8188328,4.1232984e-06
ISIC_8188409,0.290569
ISIC_8189421,0.0017947257
ISIC_8190844,0.005818486
ISIC_8191000,9.283339e-05
ISIC_8191278,0.011384219
ISIC_8192717,0.000536561
ISIC_8194816,0.22146949
ISIC_8195106,0.09862754
ISIC_8195234,0.000521183
ISIC_8196059,0.11044961
ISIC_8196535,0.00012400746
ISIC_8196688,0.04945743
ISIC_8197106,0.1167624
ISIC_8199232,0.935951
ISIC_8200009,0.0127646625
ISIC_8200346,0.0022697449
ISIC_8200852,0.0006263852
ISIC_8200860,0.056983113
ISIC_8202664,0.0015981793
ISIC_8203599,0.01534465
ISIC_8203630,5.583951e-05
ISIC_8205569,0.0014846921
ISIC_8206728,0.62328887
ISIC_8207167,0.41047227
ISIC_8208627,0.0011848807
ISIC_8208821,0.00023883581
ISIC_8209167,0.0010876656
ISIC_8209208,0.0012526512
ISIC_8210669,0.0038943887
ISIC_8211041,0.039396703
ISIC_8212176,0.115121424
ISIC_8213583,0.002285719
ISIC_8216046,0.060286313
ISIC_8216187,0.0031516254
ISIC_8216617,0.00023674965
ISIC_8217534,0.018278688
ISIC_8217753,0.09191257
ISIC_8218124,0.0024312139
ISIC_8219282,0.00018647313
ISIC_8220033,0.0011281073
ISIC_8223063,0.02504155
ISIC_8223262,0.0032643974
ISIC_8224453,0.030381143
ISIC_8225764,0.0007375777
ISIC_8229220,1.3454537e-05
ISIC_8231727,0.002678454
ISIC_8232175,0.00062930584
ISIC_8232490,0.009953409
ISIC_8232642,0.0002949834
ISIC_8234611,0.44965348
ISIC_8238434,0.02365008
ISIC_8238755,0.02083692
ISIC_8238831,0.028506547
ISIC_8239619,5.2634812e-05
ISIC_8240408,0.005262822
ISIC_8242793,0.0002861023
ISIC_8243766,0.0056141913
ISIC_8243811,0.2583606
ISIC_8244515,0.00022289157
ISIC_8246087,0.028876662
ISIC_8247144,0.009139657
ISIC_8247453,0.00021991134
ISIC_8247638,0.0004030168
ISIC_8248976,0.24071658
ISIC_8250062,0.0004069209
ISIC_8250627,0.0009847283
ISIC_8251076,0.17122045
ISIC_8252182,0.1548182
ISIC_8252470,0.00036808848
ISIC_8252760,0.6047005
ISIC_8253208,0.15103903
ISIC_8253521,0.0031372607
ISIC_8253975,0.00015768409
ISIC_8256702,0.1777474
ISIC_8258916,0.097801745
ISIC_8259540,0.0054843724
ISIC_8263010,0.06199783
ISIC_8263315,0.014916629
ISIC_8263829,0.0704695
ISIC_8266219,0.00020393729
ISIC_8267340,2.4678266e-05
ISIC_8267789,0.007644832
ISIC_8269187,0.110670865
ISIC_8270879,0.0069361925
ISIC_8274465,0.03453791
ISIC_8274649,0.0088588
ISIC_8276011,0.007290274
ISIC_8277903,0.0002438426
ISIC_8278493,0.02045998
ISIC_8279605,5.5522763e-05
ISIC_8280147,0.016499788
ISIC_8280164,0.0033574104
ISIC_8280969,0.020047158
ISIC_8282150,0.2312986
ISIC_8282272,0.002344191
ISIC_8282882,7.983963e-05
ISIC_8283552,0.20970559
ISIC_8284060,0.005975485
ISIC_8284738,0.0028160512
ISIC_8285583,0.013814867
ISIC_8285604,0.0010907948
ISIC_8285611,0.007806152
ISIC_8286820,0.0005477965
ISIC_8290327,0.0016822815
ISIC_8290815,0.0002552569
ISIC_8291926,0.00013774633
ISIC_8293323,4.0340503e-05
ISIC_8293750,0.000320971
ISIC_8294494,0.66947395
ISIC_8294587,0.7621138
ISIC_8295052,0.00013831258
ISIC_8296738,0.011667132
ISIC_8296794,0.0014761686
ISIC_8298051,0.003555119
ISIC_8298064,1.3227199e-05
ISIC_8299116,0.10514045
ISIC_8299739,0.06911546
ISIC_8299780,0.00064590573
ISIC_8301281,0.14837864
ISIC_8302863,0.0014436841
ISIC_8303031,0.001342386
ISIC_8304677,0.0008620918
ISIC_8305326,0.03449914
ISIC_8305723,0.05829084
ISIC_8305995,0.04580152
ISIC_8307265,0.005790949
ISIC_8310539,0.61075616
ISIC_8310711,0.0029650033
ISIC_8311869,0.001621753
ISIC_8312411,0.017890692
ISIC_8313489,0.041665047
ISIC_8313831,0.0099571645
ISIC_8314801,0.061764
ISIC_8315094,0.042641014
ISIC_8316514,0.00042578578
ISIC_8318169,0.040026456
ISIC_8319946,0.28867048
ISIC_8321575,0.00023651123
ISIC_8322833,0.0010792315
ISIC_8323806,0.0024322867
ISIC_8325595,0.0003811419
ISIC_8327784,0.0008329153
ISIC_8328232,0.0005477667
ISIC_8328484,0.00084269047
ISIC_8331130,0.07294518
ISIC_8332176,0.0007032156
ISIC_8332544,0.0015651882
ISIC_8332685,0.00056004524
ISIC_8334170,0.028140128
ISIC_8334342,0.009762049
ISIC_8335421,0.013407499
ISIC_8336115,0.0032998621
ISIC_8336838,0.23860484
ISIC_8337611,0.00021204352
ISIC_8338699,0.0041241646
ISIC_8339041,0.00034940243
ISIC_8340210,4.9554574e-06
ISIC_8340869,0.0006330013
ISIC_8341368,0.06455386
ISIC_8341620,0.012074292
ISIC_8341922,0.19086367
ISIC_8344285,0.6105297
ISIC_8344755,0.7266848
ISIC_8345288,0.72227204
ISIC_8346281,0.012772977
ISIC_8347588,5.866884e-05
ISIC_8350329,0.06476778
ISIC_8352015,0.010273457
ISIC_8352016,0.08660793
ISIC_8353253,0.0006162524
ISIC_8354561,0.07667765
ISIC_8354874,3.6820125e-05
ISIC_8356940,0.0016397238
ISIC_8357411,0.08684197
ISIC_8357923,0.0012250543
ISIC_8359407,0.0005813241
ISIC_8360165,0.00024142861
ISIC_8362547,0.00023165345
ISIC_8362909,0.00019612908
ISIC_8363542,0.00028002262
ISIC_8364533,1.9308296e-05
ISIC_8366946,0.07769567
ISIC_8367371,0.052520514
ISIC_8368715,0.056773424
ISIC_8369268,0.00018754601
ISIC_8369765,0.00017732382
ISIC_8370263,0.01882863
ISIC_8370269,0.098948866
ISIC_8370736,0.0012251735
ISIC_8371098,0.0018133521
ISIC_8371335,0.0020487905
ISIC_8371546,0.007372439
ISIC_8372206,0.0286448
ISIC_8372452,0.0024643838
ISIC_8373471,0.0006131232
ISIC_8373691,0.01600337
ISIC_8374182,0.015422583
ISIC_8375281,0.16576111
ISIC_8375292,0.7761903
ISIC_8379427,0.0044021904
ISIC_8379889,2.3671237e-05
ISIC_8380448,7.2010735e-05
ISIC_8380991,0.0076624453
ISIC_8384497,0.8031555
ISIC_8384874,0.0017599761
ISIC_8386329,0.41256005
ISIC_8386691,2.0858699e-05
ISIC_8386959,0.0006456673
ISIC_8389896,0.060000986
ISIC_8390230,0.00085422397
ISIC_8392134,0.5215681
ISIC_8393618,0.0006456077
ISIC_8397422,0.1432566
ISIC_8397575,0.0014089644
ISIC_8399776,0.367105
ISIC_8402252,0.029410958
ISIC_8402882,0.076622814
ISIC_8402960,0.0068829954
ISIC_8404725,0.030293852
ISIC_8405160,0.195597
ISIC_8405212,0.014525831
ISIC_8407148,0.10513517
ISIC_8408444,0.000101232035
ISIC_8409612,0.38136333
ISIC_8409838,0.22458082
ISIC_8409913,0.0019062757
ISIC_8410986,0.0013604164
ISIC_8412460,0.0011032522
ISIC_8413391,0.0025832355
ISIC_8414455,0.018606037
ISIC_8415134,0.0022328794
ISIC_8415934,0.0023120046
ISIC_8416956,0.0036945045
ISIC_8417195,0.3477088
ISIC_8419043,0.0014730394
ISIC_8419052,5.443014e-06
ISIC_8419210,0.6825629
ISIC_8423177,0.0009356141
ISIC_8424539,0.01702416
ISIC_8424579,0.0061708987
ISIC_8424661,0.0009034276
ISIC_8424990,0.024333537
ISIC_8425779,0.0009816289
ISIC_8429000,0.008611381
ISIC_8430333,0.046836644
ISIC_8430358,0.00369972
ISIC_8430720,0.013304085
ISIC_8432512,0.0004965961
ISIC_8432732,0.015061706
ISIC_8432957,0.0005364418
ISIC_8435488,0.08130595
ISIC_8437178,0.057588667
ISIC_8437497,0.004062146
ISIC_8439105,0.0011387467
ISIC_8439124,0.0017193854
ISIC_8439859,0.051918387
ISIC_8440465,0.009911686
ISIC_8441334,0.00010442596
ISIC_8441463,0.00076699257
ISIC_8441864,0.01429227
ISIC_8443566,0.009037524
ISIC_8443707,0.10732326
ISIC_8443990,0.0006687641
ISIC_8444130,0.0006029606
ISIC_8444333,0.005385369
ISIC_8444587,0.020641536
ISIC_8445182,0.00013896823
ISIC_8445938,0.047127783
ISIC_8446191,0.04208824
ISIC_8447107,0.16830552
ISIC_8448167,0.00014448166
ISIC_8448528,0.009829074
ISIC_8450504,0.6654406
ISIC_8451459,0.035016626
ISIC_8451738,0.0035535991
ISIC_8452182,0.010515511
ISIC_8453229,0.0041778684
ISIC_8453333,0.22201794
ISIC_8453693,0.0009957552
ISIC_8454848,0.003962368
ISIC_8455665,0.58642673
ISIC_8456118,0.017988384
ISIC_8457788,0.00034102798
ISIC_8459597,0.34232152
ISIC_8460973,0.0007045865
ISIC_8461483,0.0032682419
ISIC_8461939,0.09638223
ISIC_8466497,0.003106296
ISIC_8468029,0.3239619
ISIC_8469607,0.0002847314
ISIC_8470330,0.19546017
ISIC_8471690,0.0031096637
ISIC_8472353,0.010221243
ISIC_8472528,0.10111493
ISIC_8472542,6.052813e-05
ISIC_8472675,0.00061666965
ISIC_8473523,0.0734331
ISIC_8473706,0.00084644556
ISIC_8474368,0.22783965
ISIC_8474376,0.021904469
ISIC_8474980,0.4808909
ISIC_8475293,0.020752192
ISIC_8476628,0.023761302
ISIC_8477203,0.001457125
ISIC_8477641,0.055775613
ISIC_8477756,0.00019460917
ISIC_8477949,0.0006133616
ISIC_8478992,0.013684183
ISIC_8479594,9.390081e-05
ISIC_8481436,0.0031261444
ISIC_8481618,0.0007957816
ISIC_8482652,0.009725779
ISIC_8482659,0.0038854778
ISIC_8483428,5.026081e-05
ISIC_8483677,0.37727958
ISIC_8487046,0.0023547113
ISIC_8488103,0.0029019117
ISIC_8488212,0.2464647
ISIC_8488326,0.0921132
ISIC_8492299,0.0001424551
ISIC_8493711,0.008336991
ISIC_8495271,0.0010267496
ISIC_8496171,0.0017042458
ISIC_8496997,0.00011002286
ISIC_8497203,0.114371836
ISIC_8497431,0.015312374
ISIC_8499885,0.004125595
ISIC_8501183,0.112372786
ISIC_8502049,0.0006429851
ISIC_8503349,0.0003579557
ISIC_8503681,0.21864814
ISIC_8503714,0.00070500374
ISIC_8504151,0.055657834
ISIC_8504548,0.002245456
ISIC_8506354,0.0015973747
ISIC_8509539,0.0012172163
ISIC_8509703,0.00035437942
ISIC_8510555,0.029962927
ISIC_8511501,0.0005937815
ISIC_8511669,0.53938216
ISIC_8515579,0.0091021955
ISIC_8515796,0.51526743
ISIC_8515857,0.0003555119
ISIC_8517129,0.07408595
ISIC_8517928,0.038543433
ISIC_8518143,0.6249131
ISIC_8520181,0.12379497
ISIC_8520278,0.010966927
ISIC_8521108,0.00044679642
ISIC_8525942,0.00029727817
ISIC_8526421,0.6065626
ISIC_8526946,0.005632013
ISIC_8527595,0.039357334
ISIC_8527640,0.0014609993
ISIC_8529178,0.014668554
ISIC_8531444,0.101807326
ISIC_8532318,0.00027775764
ISIC_8532460,1.0842909e-05
ISIC_8532615,0.014710575
ISIC_8533492,0.0031951368
ISIC_8535552,0.007749468
ISIC_8537801,0.0008161664
ISIC_8538346,0.009565353
ISIC_8538657,0.0034888685
ISIC_8538917,0.0002592802
ISIC_8538920,0.66349006
ISIC_8539371,0.0052425563
ISIC_8541427,0.036931515
ISIC_8542244,0.00012397766
ISIC_8542563,0.010468692
ISIC_8544337,0.025868148
ISIC_8544906,0.18051744
ISIC_8546598,4.07318e-05
ISIC_8546808,0.11158252
ISIC_8549378,0.0019928813
ISIC_8551002,0.001096338
ISIC_8551580,0.00019922853
ISIC_8553381,0.030408323
ISIC_8553859,0.00021070242
ISIC_8554769,0.023751348
ISIC_8556045,0.0032646954
ISIC_8556548,0.054285705
ISIC_8557216,0.02286169
ISIC_8558857,0.00082823634
ISIC_8559362,0.1051667
ISIC_8562507,0.032454878
ISIC_8562855,0.0037396252
ISIC_8562955,0.010389745
ISIC_8566029,0.019110113
ISIC_8568470,0.0010421574
ISIC_8569603,0.787719
ISIC_8570212,0.014980853
ISIC_8570369,0.29832375
ISIC_8570643,0.002208531
ISIC_8570719,0.03265372
ISIC_8570923,0.00094392896
ISIC_8572342,0.08720088
ISIC_8572576,0.009474099
ISIC_8573228,0.0001718998
ISIC_8573752,0.33170944
ISIC_8574381,0.009890467
ISIC_8574400,0.021783441
ISIC_8576019,0.050800472
ISIC_8576575,0.0023459792
ISIC_8578130,0.020154238
ISIC_8580508,2.03948e-06
ISIC_8581330,0.01989901
ISIC_8581411,0.007274449
ISIC_8581934,0.0004683435
ISIC_8583322,0.7429179
ISIC_8588789,0.0032990575
ISIC_8589451,0.00059089065
ISIC_8590131,0.01104629
ISIC_8591728,0.017971486
ISIC_8592885,0.86287546
ISIC_8593129,0.69972765
ISIC_8596085,0.015448123
ISIC_8600691,0.0016639233
ISIC_8600924,0.08823684
ISIC_8601288,0.0062442124
ISIC_8602499,0.0020339787
ISIC_8604723,0.0008634627
ISIC_8605641,0.012697607
ISIC_8605723,0.07185438
ISIC_8606951,0.035416514
ISIC_8607491,0.0004066825
ISIC_8607562,0.002225399
ISIC_8609145,0.13045168
ISIC_8611354,0.10390642
ISIC_8612112,0.03161168
ISIC_8612981,0.00081044436
ISIC_8613602,0.044192016
ISIC_8613848,0.26851487
ISIC_8614095,0.00033947825
ISIC_8615435,0.0100518465
ISIC_8616497,0.005035728
ISIC_8616859,0.21010736
ISIC_8618676,0.6637462
ISIC_8619144,0.0015918016
ISIC_8619565,0.0048581064
ISIC_8620474,0.053116083
ISIC_8620516,0.7724764
ISIC_8622019,0.0071524084
ISIC_8623375,0.012701303
ISIC_8623387,0.046200395
ISIC_8625730,0.00016385317
ISIC_8625822,0.00022780895
ISIC_8625989,0.007841438
ISIC_8626011,0.0066051185
ISIC_8626442,0.00043821335
ISIC_8627665,0.0058280826
ISIC_8627702,0.02886784
ISIC_8627791,0.033088803
ISIC_8629307,0.02951637
ISIC_8630965,0.037964135
ISIC_8630968,0.10541406
ISIC_8631003,0.0006325543
ISIC_8631345,0.5077873
ISIC_8632205,0.0014308691
ISIC_8632904,0.10857877
ISIC_8634730,0.00021466613
ISIC_8634773,0.025446862
ISIC_8636180,0.00081834197
ISIC_8636351,0.082925916
ISIC_8637657,0.00077551603
ISIC_8638834,0.005946785
ISIC_8640384,0.009184003
ISIC_8641097,0.80265737
ISIC_8641927,0.00027641654
ISIC_8642571,6.210739e-05
ISIC_8642588,0.031334132
ISIC_8642622,0.0011899471
ISIC_8643238,0.00040212274
ISIC_8645734,0.1507251
ISIC_8645931,0.0049988925
ISIC_8648368,0.0002501905
ISIC_8648668,0.0030591786
ISIC_8649904,0.69298667
ISIC_8650022,0.007876426
ISIC_8651294,0.012837231
ISIC_8651681,0.0045074522
ISIC_8652577,0.002245754
ISIC_8652658,0.013414592
ISIC_8652723,0.0076634884
ISIC_8653840,0.0017816722
ISIC_8654139,0.0016019642
ISIC_8654232,0.002771616
ISIC_8655245,0.00068867207
ISIC_8655348,0.5274103
ISIC_8655397,0.1447461
ISIC_8655515,0.003977269
ISIC_8655808,0.018062025
ISIC_8656428,0.0007084906
ISIC_8656544,0.017047018
ISIC_8657008,0.0012348294
ISIC_8658410,0.0001795888
ISIC_8658727,0.009701252
ISIC_8659166,0.0013237298
ISIC_8660499,0.021528572
ISIC_8661785,0.0004170835
ISIC_8662209,0.028725415
ISIC_8663458,0.005288869
ISIC_8663772,0.0029724836
ISIC_8664024,0.0003527701
ISIC_8664078,0.03635794
ISIC_8664210,0.0002335608
ISIC_8664687,0.03769195
ISIC_8664911,0.311158
ISIC_8668157,8.288124e-05
ISIC_8670486,0.4144636
ISIC_8671258,0.0008735657
ISIC_8671883,0.0012606084
ISIC_8672288,0.011514574
ISIC_8674382,0.00035694242
ISIC_8675845,0.5362847
ISIC_8676919,0.05353743
ISIC_8677293,0.00017002225
ISIC_8677397,0.08209628
ISIC_8677644,0.0010084212
ISIC_8678730,0.0056881905
ISIC_8679128,0.040789425
ISIC_8679619,0.57084024
ISIC_8681990,0.00042191148
ISIC_8682592,0.030861348
ISIC_8683202,9.462952e-05
ISIC_8683473,0.007212192
ISIC_8684658,0.00019428134
ISIC_8685059,0.048244745
ISIC_8688128,0.003894657
ISIC_8688328,0.010904998
ISIC_8688992,0.00080507994
ISIC_8690265,0.016123682
ISIC_8691320,0.23747727
ISIC_8693147,0.2637897
ISIC_8696087,0.027072579
ISIC_8697589,0.024446785
ISIC_8698553,0.0005092919
ISIC_8699871,0.0015149713
ISIC_8700102,0.0012720823
ISIC_8700215,0.0026201606
ISIC_8703136,0.50227433
ISIC_8705042,0.8174523
ISIC_8705723,0.6456448
ISIC_8705757,0.00056147575
ISIC_8707911,0.097895265
ISIC_8709476,0.02769503
ISIC_8711172,0.12717375
ISIC_8712052,0.0053219497
ISIC_8712678,0.03292364
ISIC_8713613,0.00072842836
ISIC_8714050,0.070352584
ISIC_8715037,0.0026213527
ISIC_8715813,0.007353425
ISIC_8715911,0.0017199814
ISIC_8716548,0.00018504262
ISIC_8717474,0.0005375445
ISIC_8718545,0.05917692
ISIC_8723850,0.00042507052
ISIC_8723923,0.0014620721
ISIC_8723928,0.0026021004
ISIC_8724607,0.07437521
ISIC_8724813,2.341001e-05
ISIC_8725020,0.016560078
ISIC_8726314,0.00794363
ISIC_8727481,0.00018629432
ISIC_8728322,0.043248683
ISIC_8729639,0.06296125
ISIC_8729804,8.904172e-05
ISIC_8730144,0.005614072
ISIC_8730548,0.0010600984
ISIC_8731126,0.36046487
ISIC_8732221,0.14597887
ISIC_8732496,0.0023363829
ISIC_8732904,0.0034337342
ISIC_8733176,0.0053707063
ISIC_8733507,0.014339775
ISIC_8733834,0.00083240867
ISIC_8737280,0.009645164
ISIC_8737859,0.44386452
ISIC_8738269,0.00120157
ISIC_8739480,0.47968966
ISIC_8741719,0.014132023
ISIC_8741900,0.0008016825
ISIC_8742138,3.2303997e-05
ISIC_8744510,0.0041283667
ISIC_8745077,0.000118100805
ISIC_8746376,0.0031768382
ISIC_8747198,0.0035360754
ISIC_8748275,0.005583793
ISIC_8748932,0.0013686419
ISIC_8749499,0.29834577
ISIC_8749647,0.011245489
ISIC_8750817,0.0020094514
ISIC_8751383,0.006014943
ISIC_8751576,0.002620548
ISIC_8752720,0.02296713
ISIC_8753442,0.0025645494
ISIC_8754299,0.06980589
