0,1,2,3,4,5,6,7,8
4.888413e-05,1.34809825e-05,6.309453e-05,7.684163e-06,0.0047339746,0.00037853632,2.2979257e-05,0.99471444,1.6787084e-05
7.6548575e-05,0.00026968672,0.0014972404,5.2903456e-06,0.0030458039,0.11226899,2.837315e-05,0.8827736,3.438138e-05
0.000668369,0.000119444725,0.037521705,0.0020871907,0.017647328,0.22133864,0.00022277595,0.7203491,4.538386e-05
4.597714e-08,1.1170569e-08,1.8437402e-06,4.004679e-08,2.291376e-05,0.00025268036,1.4195103e-08,0.99972254,1.49568e-08
2.1034698e-06,1.1309071e-06,6.4914544e-05,2.0398888e-06,0.0004124738,0.009399341,1.2955048e-06,0.9901157,1.0902734e-06
5.0202278e-05,1.43836605e-05,6.665236e-05,6.9227194e-06,0.004320742,0.00031811168,2.0694306e-05,0.99518615,1.6144908e-05
3.0602216e-08,7.76778e-09,8.6083475e-07,2.586666e-08,3.505998e-05,0.00010961789,9.945703e-09,0.9998543,9.456557e-09
9.58314e-07,1.2461713e-07,0.00018282254,1.4030035e-06,0.0013527747,0.021468358,1.4194691e-07,0.9769934,3.6212427e-08
7.736128e-05,9.040074e-06,3.708937e-05,3.1853654e-06,0.006358079,9.214985e-05,2.3290779e-05,0.99339265,7.174574e-06
1.7331984e-05,2.9345065e-06,0.0013429534,1.0883764e-05,0.0044355243,0.24652663,4.507963e-06,0.7476583,8.834073e-07
9.443867e-06,4.308701e-06,0.00024526863,1.973758e-05,0.0017776159,0.022295909,8.262666e-06,0.9756355,3.950487e-06
1.6310679e-06,1.2191227e-06,8.1447804e-05,5.1682214e-06,0.0001739002,0.013828451,8.184756e-07,0.985905,2.4671383e-06
4.3221466e-05,2.3866929e-05,0.000500176,3.2168973e-05,0.0031078868,0.020431252,4.007573e-05,0.975808,1.326855e-05
1.5297122e-05,3.663003e-06,0.0019478077,2.4853536e-05,0.004174609,0.20064656,3.575066e-06,0.7931818,1.8324824e-06
2.1041027e-05,4.2523407e-06,0.00014793452,7.864221e-06,0.00074684626,0.0025693683,4.063056e-06,0.99649566,2.9425396e-06
7.7495415e-06,2.6884547e-06,0.00022141828,1.2983067e-05,0.0004624386,0.014426394,1.8205137e-06,0.9848615,3.0260421e-06
1.0683804e-07,3.974195e-08,3.1737393e-06,1.05210155e-07,6.2885214e-05,0.0010005605,5.0793115e-08,0.998933,5.8691672e-08
2.4266754e-08,7.728506e-09,1.5808655e-06,4.5453326e-08,1.44032065e-05,0.000656971,6.6846635e-09,0.99932706,1.1446199e-08
2.8476398e-07,8.815101e-08,1.7887143e-05,5.605499e-07,4.432856e-05,0.0033690429,5.901451e-08,0.9965675,1.324629e-07
6.572354e-05,0.00024751655,0.002280707,0.00018941247,0.004048514,0.99235255,3.8248087e-05,0.0006591585,0.00011827023
1.3857753e-05,1.9446102e-06,8.65806e-06,6.129781e-07,0.0021365546,2.6397147e-05,2.7187086e-06,0.9978078,1.5368557e-06
9.05687e-07,5.0353964e-07,1.0725253e-05,7.8338196e-08,0.00020239037,0.0024364374,3.0086196e-07,0.9973482,3.3520809e-07
2.796927e-06,9.190938e-07,5.57055e-06,1.4088297e-07,0.00047347278,5.2549545e-05,7.1654165e-07,0.99946314,7.3481795e-07
4.4676761e-07,1.6557273e-07,9.046442e-06,6.945149e-08,0.00013950211,0.0023573062,1.1995587e-07,0.99749315,8.18337e-08
4.691086e-06,8.259815e-07,4.1929684e-06,1.5959876e-07,0.000804332,2.3386723e-05,1.3304648e-06,0.9991605,6.0375027e-07
6.1929004e-06,1.692591e-06,3.0409557e-05,2.0502769e-06,0.0012404703,0.00051660294,3.1358481e-06,0.9981976,1.7561985e-06
2.8474003e-07,7.360937e-08,1.40349575e-05,4.5293382e-07,4.4660846e-05,0.002300505,5.7215505e-08,0.9976399,1.0373816e-07
1.3348284e-06,3.72061e-07,2.1364497e-06,9.382161e-08,0.00044252147,3.0055004e-05,6.7662336e-07,0.9995222,5.46826e-07
1.5665926e-05,7.3667725e-05,0.0007565555,5.4800472e-05,0.00026727503,0.99873394,7.248229e-06,6.0204853e-05,3.0581035e-05
3.2815157e-07,8.212752e-08,6.3859866e-06,2.608942e-07,3.938968e-05,0.0009120109,1.04506114e-07,0.99904126,1.6130934e-07
0.00026999146,0.00029328882,0.0021356535,1.0714398e-05,0.0039365604,0.10556125,6.576717e-05,0.88768375,4.305012e-05
2.3695131e-06,1.0207626e-06,5.421318e-05,3.4369584e-06,0.00014821673,0.007004258,1.0790434e-06,0.9927834,1.8800175e-06
1.7427007e-08,2.6545948e-09,3.365308e-07,6.217857e-09,9.988853e-06,4.3911907e-05,3.6548433e-09,0.99994576,3.2231926e-09
7.714015e-05,0.00024385231,0.014127909,0.0006179162,0.0052164732,0.7718585,3.5729245e-05,0.20762387,0.00019857181
7.7624776e-08,5.7895346e-07,2.1599484e-05,4.927982e-07,1.6257876e-05,0.99996054,5.429221e-08,2.749107e-07,1.11899126e-07
1.6535806e-07,2.7236776e-08,5.223204e-06,1.9426979e-07,5.5234857e-05,0.0009136409,5.3259928e-08,0.99902546,4.105831e-08
2.433778e-05,4.7171175e-06,1.4372485e-05,8.9363624e-07,0.0031595277,4.782091e-05,7.888731e-06,0.9967372,3.1877184e-06
1.6323135e-06,4.3984514e-07,2.9359164e-05,1.1515731e-06,0.00012316098,0.0028678514,3.6082952e-07,0.9969753,6.890694e-07
2.3799669e-06,3.5657877e-07,8.505426e-06,2.0762113e-07,0.00042815108,8.651121e-05,4.7536372e-07,0.99947315,2.7169074e-07
2.736324e-05,2.8210727e-06,1.1879674e-05,8.64533e-07,0.0029973814,3.2485106e-05,6.505863e-06,0.9969181,2.5675138e-06
4.1487026e-05,7.0128444e-06,3.1451094e-05,1.9644435e-06,0.0035709254,9.897503e-05,8.98285e-06,0.9962335,5.7222046e-06
9.1631665e-07,2.2001143e-07,8.3796995e-06,3.275711e-07,0.00042804383,0.00019966898,2.0085622e-07,0.99936193,2.4536115e-07
1.4767394e-08,3.4969223e-09,5.6048304e-07,1.7234761e-08,8.968447e-06,0.00022924821,3.4647094e-09,0.99976116,7.960883e-09
1.637473e-07,6.9091406e-08,7.3257615e-06,3.205717e-07,5.4705637e-05,0.00082430424,6.9241146e-08,0.9991129,8.283003e-08
3.0796087e-07,1.3593348e-07,1.4907206e-05,3.3689065e-07,9.316169e-05,0.0031341093,9.280736e-08,0.99675673,1.3870786e-07
0.0001281233,2.677031e-05,0.00025020624,1.43304815e-05,0.0066982,0.0012149753,2.383643e-05,0.991625,1.8729423e-05
0.00018874588,7.310761e-05,0.0050358158,2.2520435e-05,0.035577033,0.47273833,0.00010135476,0.4862508,1.2235346e-05
1.5747931e-06,4.366662e-07,5.340996e-05,1.5547564e-06,0.00020681717,0.004570671,2.6958264e-07,0.99516475,4.2318698e-07
0.00079794554,0.00013298546,0.00542833,0.00089783984,0.04804092,0.13292056,0.0005253814,0.8111559,0.000100080724
8.359686e-06,5.2784853e-06,0.0003983004,1.2697205e-05,0.0015114398,0.043292023,7.678686e-06,0.95476127,2.8495774e-06
5.95703e-07,1.8335449e-07,2.16812e-05,5.509731e-07,0.00018542305,0.003417043,1.5686626e-07,0.9963742,1.4229214e-07
7.856074e-06,9.435843e-06,0.00052206323,3.6343597e-06,0.0013983347,0.3121032,2.2526303e-06,0.6859484,4.8332754e-06
2.079845e-06,9.613149e-07,6.268707e-05,4.1729945e-06,0.00018179837,0.006119727,8.463726e-07,0.99362636,1.4452227e-06
5.71239e-05,0.0001848992,0.0023362339,0.00018294576,0.009089977,0.047549058,0.00014880138,0.9403672,8.374469e-05
2.0143334e-07,6.650097e-08,8.991002e-06,3.8118014e-07,3.4705427e-05,0.001690481,4.8280416e-08,0.9982651,1.193486e-07
1.4220094e-05,6.756596e-06,4.4131546e-05,3.1906634e-07,0.0007203954,0.00084978045,3.5569835e-06,0.9983589,1.887092e-06
7.8474926e-07,5.023042e-07,3.5347177e-05,2.0958582e-06,8.143224e-05,0.0049138553,2.993988e-07,0.9949647,9.4243853e-07
3.022365e-05,2.8818959e-05,0.001082624,6.220361e-05,0.0033513382,0.024910389,1.2367922e-05,0.970508,1.3951616e-05
8.902531e-06,2.4486619e-05,0.0006698219,1.7816265e-05,0.00039127326,0.9985555,3.8025698e-06,0.0003194469,8.913056e-06
9.4969135e-09,2.3677726e-09,5.5922413e-07,3.0712656e-08,5.023278e-06,0.00034094695,2.3768223e-09,0.99965346,8.247427e-09
0.0014382424,0.0006572776,0.0043399027,8.157411e-05,0.034096885,0.024041023,0.00026718565,0.93497,0.00010788494
4.8570864e-06,3.9008268e-07,3.5319042e-06,2.1413022e-07,0.000952787,1.3355429e-05,1.0361513e-06,0.9990233,4.87482e-07
3.2191886e-07,1.0881534e-07,7.0463075e-06,4.955024e-07,6.074265e-05,0.0010731443,1.0810866e-07,0.99885786,2.6094682e-07
5.446925e-07,1.0872189e-07,3.9516895e-06,2.5705515e-07,0.00014545691,0.00014422466,2.0828577e-07,0.99970514,1.3707057e-07
4.2767616e-07,8.6260535e-08,1.0612768e-05,5.316439e-07,0.00011478636,0.00079389673,1.00358704e-07,0.99907947,1.318516e-07
3.975197e-05,7.693164e-06,2.863724e-05,2.9476555e-06,0.0037882577,8.941431e-05,1.1936776e-05,0.9960239,7.384655e-06
3.2894093e-07,9.031652e-08,2.2907192e-05,6.4228146e-07,0.00024978048,0.007717657,1.0323268e-07,0.9920083,1.0627465e-07
2.6697325e-07,6.7055616e-08,2.4557956e-05,9.2717966e-07,7.451719e-05,0.0050905873,3.948347e-08,0.9948089,1.03291576e-07
3.43987e-08,1.2632869e-08,1.3372321e-06,3.9051685e-08,1.07393535e-05,0.0004394057,1.681092e-08,0.9995484,2.7131126e-08
2.1559255e-07,7.301924e-08,1.530109e-05,3.5155657e-07,4.806593e-05,0.0015062189,6.5824985e-08,0.9984295,6.2920954e-08
4.3190914e-07,1.2464848e-07,1.8190463e-05,5.766079e-07,5.519542e-05,0.0030258605,8.194988e-08,0.99689937,1.6505682e-07
4.2980776e-08,7.377149e-06,7.4081627e-06,1.4667744e-07,2.4473567e-05,0.0040676584,2.6167012e-07,0.9958906,2.0100185e-06
2.430056e-07,7.707739e-08,3.6833426e-06,1.8132798e-07,8.6106724e-05,0.00047727066,1.18674194e-07,0.999432,1.4088059e-07
6.020368e-05,0.0003329226,0.0013739718,0.00017286527,0.0004592899,0.99452776,5.752592e-05,0.0025535494,0.00046195547
1.0302666e-05,1.7100023e-06,7.885224e-06,8.569722e-07,0.0018153171,3.7839975e-05,4.1072535e-06,0.9981199,2.1080377e-06
7.0119668e-06,4.6573173e-06,0.00029690398,2.0165608e-05,0.0003645304,0.028627045,3.2981006e-06,0.970667,9.492649e-06
1.9959141e-05,0.0008266427,0.006265975,0.00083340297,0.17525484,0.8138846,4.8854105e-05,0.0025032857,0.00036236088
4.2952678e-07,1.19153874e-07,1.5183188e-05,4.960982e-07,5.343764e-05,0.0022659798,8.7448775e-08,0.9976642,1.5516011e-07
5.147631e-05,2.076422e-05,0.0035671091,7.8813195e-05,0.003804537,0.107989624,1.1728821e-05,0.8844675,8.585949e-06
0.0003459957,0.0022233669,0.02521647,0.0024009636,0.061648004,0.76777333,0.0006337819,0.13864937,0.0011086824
1.0267348e-05,5.0527033e-06,0.00013218769,3.993874e-06,0.0011168143,0.017360259,5.956459e-06,0.98135996,5.468759e-06
4.8292e-07,1.696331e-07,1.309872e-05,5.045748e-07,5.85412e-05,0.001723738,1.481882e-07,0.99820316,2.4910514e-07
7.754573e-07,3.4189685e-07,3.3039705e-05,1.9281567e-06,9.896417e-05,0.0048820185,3.8023893e-07,0.99498194,5.5928666e-07
7.0843535e-06,3.91196e-06,0.00015077722,1.750009e-06,0.0013983601,0.022794513,2.4652054e-06,0.9756389,2.172333e-06
2.2224545e-05,7.549574e-06,8.034177e-05,2.9981456e-06,0.0022425381,0.0019454499,5.5925784e-06,0.99568945,3.954828e-06
0.00019297143,4.0878727e-05,0.00013961624,1.3583213e-05,0.011433998,0.0003546456,4.5316818e-05,0.98774904,3.0005935e-05
3.7297865e-05,3.0675823e-05,0.002863939,1.4564631e-05,0.0018607699,0.39833575,2.6918794e-06,0.5968464,7.921975e-06
1.544815e-05,4.2102997e-06,0.0003775365,2.3615177e-05,0.00120576,0.010051254,3.5710138e-06,0.9883145,4.0996656e-06
1.8031178e-05,3.498578e-06,1.7336775e-05,1.915356e-06,0.0026426758,8.490138e-05,9.649148e-06,0.99721754,4.442714e-06
1.1307886e-06,7.4663653e-06,0.00015081948,8.850393e-06,3.096494e-05,0.9997465,8.871692e-07,4.7273566e-05,6.1192086e-06
6.88923e-07,1.2464158e-05,0.00030617442,2.1601916e-05,0.00020019847,0.9993962,6.620633e-07,5.4574855e-05,7.3747897e-06
4.4184485e-06,1.0234988e-06,1.4648584e-05,5.199439e-07,0.0011733959,0.00018582337,9.757302e-07,0.9986186,6.1827717e-07
6.435161e-05,7.558095e-06,2.1879232e-05,1.5325666e-06,0.003714151,5.2349034e-05,1.4556029e-05,0.99611866,5.010497e-06
2.427114e-06,4.5335133e-07,1.8721463e-05,3.842871e-07,0.0017497366,0.000782706,5.4020717e-07,0.997445,1.7246838e-07
2.8134252e-07,1.06477145e-07,6.463169e-06,2.51311e-07,4.95594e-05,0.0011815827,9.265269e-08,0.99876153,1.6424234e-07
0.0008780198,0.00026758065,0.0029564984,0.0003441004,0.028529411,0.023999685,0.00035720912,0.94253045,0.00013696469
1.6899692e-07,7.8861454e-08,1.1066761e-05,5.1769706e-07,3.4132296e-05,0.0027040516,6.977109e-08,0.9972499,1.4749651e-07
5.532712e-08,1.7423037e-08,2.3137027e-06,9.502224e-08,2.9259034e-05,0.0008525814,2.3915382e-08,0.99911565,4.260549e-08
9.3238714e-07,4.024e-07,3.2649656e-05,2.325048e-06,7.343476e-05,0.0038472093,2.954938e-07,0.9960419,8.136848e-07
1.0504186e-06,1.1241218e-07,3.0134245e-06,1.4438939e-07,0.000589974,4.484377e-05,1.9590921e-07,0.9993606,1.3075805e-07
8.251079e-07,7.0624004e-08,1.3791364e-06,3.097912e-08,0.00032549578,1.2664838e-05,1.0185929e-07,0.9996594,4.2128747e-08
0.0003205566,3.6702942e-05,0.00012580515,1.3616765e-05,0.010482527,0.00021315423,6.172244e-05,0.9887234,2.2549619e-05
8.149636e-09,8.336309e-10,1.3558498e-07,1.8001465e-09,7.6284673e-06,1.0200213e-05,1.378581e-09,0.999982,1.0244647e-09
7.471149e-08,1.3083388e-08,3.386948e-06,1.7225375e-07,7.7750694e-05,0.00069868675,1.793746e-08,0.9992199,1.7736024e-08
3.5695175e-05,4.3342034e-06,0.00027224884,2.0021267e-05,0.0050631277,0.0057733497,1.11951e-05,0.9888178,2.2739498e-06
9.9801844e-05,0.0002055016,0.0028169632,1.2219787e-05,0.0031635442,0.5489403,2.5701582e-05,0.44469994,3.606175e-05
5.405482e-08,1.5996626e-08,7.1006853e-06,2.1389415e-07,2.8158176e-05,0.0021899922,1.2733521e-08,0.9977744,2.7201008e-08
0.00051660714,2.2456254e-05,0.007928425,5.6173118e-05,0.009073688,0.044386484,2.0021867e-05,0.9379914,4.819916e-06
0.00012951302,0.00029785364,0.0025923608,0.00029830393,0.0017176826,0.94070005,0.00012510596,0.053753104,0.00038595463
1.7514168e-07,4.395612e-08,1.7387787e-05,3.7137653e-07,4.9761504e-05,0.003058217,2.9187913e-08,0.996874,3.9048654e-08
1.8946677e-05,2.431483e-06,1.681643e-05,1.4933859e-06,0.0021605373,5.808785e-05,4.2064053e-06,0.997735,2.3532018e-06
1.3190194e-05,2.416268e-06,1.1602358e-05,9.0994104e-07,0.0013835721,4.7064445e-05,3.8200064e-06,0.9985347,2.6230468e-06
6.884996e-07,2.1272653e-07,3.3024968e-05,1.2628302e-06,0.00018881944,0.007196087,2.0040835e-07,0.9925795,2.8388098e-07
0.00014465358,1.6070151e-05,6.6446504e-05,5.5145247e-06,0.0053078486,0.0001304545,3.7060232e-05,0.9942778,1.425118e-05
6.9743623e-07,3.3992143e-07,0.000117842486,1.6557422e-06,0.00029771344,0.06738351,3.3704433e-07,0.9321976,3.593122e-07
3.3512094e-07,1.0852716e-07,1.06403195e-05,3.5583466e-07,0.00010540128,0.0023697983,1.09419666e-07,0.99751306,1.438629e-07
7.734914e-07,1.8953125e-07,2.2321638e-05,1.0996455e-06,0.000106648105,0.002039503,1.8388984e-07,0.99782914,2.8911614e-07
1.2286763e-05,9.3873194e-07,4.574563e-06,2.8678133e-07,0.0017412823,1.3107849e-05,2.1097935e-06,0.99822456,9.237271e-07
1.2960898e-05,3.365439e-05,0.0009270783,6.2979816e-05,0.00016308512,0.9951014,4.6841988e-06,0.0036505687,4.3548025e-05
3.0310186e-08,7.057993e-09,1.9933796e-06,4.539721e-08,1.2864403e-05,0.00042097727,6.8432815e-09,0.9995641,9.8707105e-09
2.5910117e-06,7.4478226e-07,5.3049218e-05,5.0215954e-06,0.00022205128,0.0047993944,7.721022e-07,0.9949149,1.5380515e-06
1.1624005e-09,5.4655942e-08,2.429533e-06,2.2907608e-08,6.779331e-06,0.9999906,1.0016812e-09,1.7146807e-07,1.2946762e-08
1.3291591e-05,1.6715449e-06,1.8508641e-05,1.1072559e-06,0.0018918103,0.00012383709,2.8396323e-06,0.99794525,1.6174398e-06
3.7915452e-06,1.3227125e-06,7.937311e-06,1.3022374e-07,0.0003814818,0.0003513705,9.634682e-07,0.99925226,6.643928e-07
1.0602066e-06,3.635359e-07,3.8224047e-05,6.2068307e-07,0.00019980542,0.0044700014,2.8129944e-07,0.99528944,2.4305834e-07
6.2308504e-06,2.3852774e-06,0.00029809968,1.4139507e-05,0.00065771374,0.031220894,1.4789606e-06,0.96779644,2.555634e-06
2.7779963e-06,8.7101546e-07,3.3618453e-05,1.9613854e-06,0.00018720636,0.0011066152,7.11267e-07,0.99866533,9.953686e-07
8.901067e-07,3.2369817e-07,3.652956e-05,1.3336521e-06,8.725535e-05,0.0064465753,2.3384558e-07,0.99342644,4.6337738e-07
1.3330546e-05,1.1969452e-05,0.001956987,3.624031e-06,0.0020098926,0.47068134,3.242673e-06,0.52531713,2.4691835e-06
1.6460918e-08,2.6005642e-09,1.6394353e-06,2.5505528e-08,7.761205e-06,0.00046867874,2.103175e-09,0.999522,3.015752e-09
9.664977e-05,2.53205e-05,0.0033881832,5.789666e-05,0.059972964,0.060532738,1.9766358e-05,0.8759019,4.5426e-06
2.2441651e-07,9.068389e-08,1.1695202e-05,3.3860817e-07,2.949309e-05,0.001872025,7.054148e-08,0.99808586,1.0048116e-07
3.3080727e-05,7.746153e-06,2.1339487e-05,1.3526593e-06,0.002352964,8.433615e-05,1.1926156e-05,0.99748176,5.5942896e-06
1.8043612e-07,5.5966805e-08,7.946207e-06,3.463982e-07,4.803364e-05,0.0016182562,4.3205414e-08,0.99832505,1.0454998e-07
1.7429894e-08,3.6648737e-09,1.2336566e-06,2.7839295e-08,7.853285e-06,0.0005563497,3.986219e-09,0.99943453,7.896365e-09
2.3071548e-06,9.738849e-07,4.9365386e-05,3.4078096e-06,0.00014574599,0.0048789936,6.659019e-07,0.99491704,1.5694555e-06
2.0274523e-05,1.4365715e-05,0.0013105312,7.181395e-06,0.031176211,0.9594784,1.11887775e-05,0.007980326,1.4948604e-06
5.275145e-07,1.6301354e-07,1.5867086e-05,4.5619845e-07,7.381967e-05,0.001408842,1.09534206e-07,0.9985001,1.7262249e-07
9.79508e-07,1.7049924e-05,0.00013599849,1.5879506e-05,0.00011304332,0.9997125,4.536658e-07,1.1013472e-06,2.9900257e-06
0.00025873183,0.00011892695,0.0008742303,1.5966867e-05,0.005889156,0.062356114,3.12146e-05,0.9304235,3.2163804e-05
8.634567e-07,1.9318539e-07,1.4394968e-05,9.716534e-07,0.00010305969,0.0010121324,2.075326e-07,0.99886787,3.5352483e-07
5.6176045e-06,5.9689464e-06,0.00031471872,8.134917e-06,0.00040978007,0.9990907,6.190761e-06,0.00015640848,2.4849521e-06
1.2373779e-05,5.222362e-06,0.00049859006,7.4748255e-06,0.0013030424,0.07504103,3.5109692e-06,0.92312574,2.9547061e-06
9.728821e-06,3.7708578e-06,0.001484313,3.5481478e-06,0.00218126,0.624971,1.1500664e-06,0.37134412,1.1465248e-06
3.3118667e-07,1.0327902e-07,1.3924351e-05,6.5961643e-07,5.4413456e-05,0.0025312356,9.9866504e-08,0.997399,1.8704732e-07
0.0008762745,0.003107617,0.053403527,0.007036428,0.08305173,0.13479888,0.0020576345,0.71486133,0.0008066054
1.556364e-05,8.807755e-05,0.0011465135,3.13762e-06,0.0020131764,0.8760575,1.1911818e-05,0.12065307,1.1124327e-05
6.289322e-05,2.3509572e-05,0.00010455541,6.222214e-06,0.005396571,0.00044740786,1.8636145e-05,0.99392647,1.3716948e-05
8.5981384e-07,4.1450776e-06,0.00016790567,6.792201e-06,1.7122573e-05,0.99975675,2.5264958e-07,4.3851425e-05,2.2768475e-06
4.7886056e-07,1.330925e-07,1.709178e-05,4.9107365e-07,4.8764912e-05,0.0018091133,1.7750806e-07,0.9981236,1.655987e-07
0.00030817476,0.0008452831,0.0014377563,1.7305238e-05,0.011658106,0.022105344,7.9772195e-05,0.96344304,0.000105191306
1.752907e-05,7.75373e-05,0.0030995032,8.391331e-05,0.0028589945,0.820106,1.3852836e-05,0.17368898,5.356013e-05
0.00043282902,0.00019468124,0.0061531025,0.0005002453,0.022921573,0.028756017,0.0001673271,0.9408094,6.484979e-05
1.5773026e-07,2.5964319e-08,8.3143295e-06,2.3017607e-07,4.720763e-05,0.001132933,2.2824622e-08,0.9988111,3.4777447e-08
2.9133073e-06,3.1457882e-06,0.00017840684,8.081238e-06,0.0005244003,0.03614348,2.2650659e-06,0.96313244,4.936735e-06
9.220434e-08,1.9091567e-08,2.718865e-06,8.666423e-08,2.5990854e-05,0.0003771816,1.78582e-08,0.9995939,2.553628e-08
9.42587e-06,1.3485445e-06,9.234976e-06,7.3008107e-07,0.0016444547,4.5639496e-05,3.3807737e-06,0.9982844,1.2827725e-06
6.513251e-05,0.00025759326,0.0018437173,0.00013588951,0.00091679645,0.9914697,5.3683285e-05,0.0050015086,0.0002561357
8.8770514e-07,1.9176507e-07,2.2133936e-05,9.908593e-07,8.0802056e-05,0.002463829,1.8266462e-07,0.99743074,2.449384e-07
6.707111e-08,2.169624e-08,3.336338e-06,6.052128e-08,1.0703899e-05,0.0013591691,1.2890911e-08,0.9986266,2.8520855e-08
3.2758555e-06,8.3548844e-07,3.5193516e-05,2.309627e-06,0.00012869092,0.0033231839,1.1869455e-06,0.9965037,1.6178659e-06
1.2931787e-06,3.9248357e-07,1.4030583e-05,1.5416238e-07,0.0005719942,0.0018239404,3.1209208e-07,0.9975877,1.8150482e-07
4.4056046e-07,1.632135e-07,1.3933975e-05,7.234551e-07,6.421804e-05,0.0017404228,1.2848115e-07,0.9981797,2.9562378e-07
4.7094778e-05,7.5224048e-06,2.354821e-05,1.6370469e-06,0.0031211753,6.5029046e-05,1.1182897e-05,0.99671704,5.7398684e-06
6.6279165e-07,9.688846e-08,1.5841842e-05,5.4761483e-07,0.0002180158,0.0007439963,1.0457294e-07,0.9990206,8.038451e-08
5.061378e-08,1.553546e-08,2.6679504e-06,9.217811e-08,2.9929666e-05,0.00082144694,1.3224439e-08,0.99914575,2.7137789e-08
4.7507398e-05,0.00012120996,0.0031391191,0.00011680216,0.009141629,0.7251209,5.777871e-05,0.26217672,7.828561e-05
0.00031981044,6.058379e-05,0.00016347144,2.529717e-05,0.011673578,0.00039695576,0.00013023363,0.9871588,7.136337e-05
4.0777905e-08,7.461804e-09,2.0989025e-06,8.5210345e-08,1.2753097e-05,0.0006047919,1.1673843e-08,0.9993801,1.4655384e-08
4.767638e-06,8.754676e-07,4.8913184e-06,3.9413217e-07,0.0009257375,2.5477539e-05,1.5923523e-06,0.999035,1.300952e-06
0.0001965965,0.00041542927,0.0046396116,0.00043218595,0.0015726137,0.99236166,7.833743e-05,0.0001661435,0.00013736654
0.0002533357,5.729491e-05,0.0037365786,0.0001883791,0.01548164,0.12470919,6.285142e-05,0.8554831,2.7759857e-05
3.5640667e-05,1.0457433e-05,0.0003757151,2.8811815e-05,0.0013578669,0.012370006,1.171464e-05,0.9857998,9.9732815e-06
2.9001058e-06,1.1407419e-06,0.00017666827,6.1321216e-06,0.00035312262,0.019690247,8.5078966e-07,0.97976786,1.059827e-06
1.3215613e-05,1.4494309e-06,0.00030790773,8.845262e-06,0.0022676147,0.025540596,3.1539746e-06,0.9718564,8.288749e-07
0.0020138193,0.31419483,0.008089011,0.002349674,0.010654627,0.10101308,0.030036176,0.52551484,0.006133926
0.0016138819,0.0009134552,0.0017823118,9.986932e-06,0.012977606,0.01650846,9.1364906e-05,0.96602696,7.597147e-05
1.8528746e-05,8.98211e-06,5.7715963e-05,4.243319e-07,0.0005890825,0.00083573814,3.0274562e-06,0.99848443,1.9860317e-06
3.8528135e-05,4.693146e-06,2.0902524e-05,1.5811213e-06,0.0036451346,4.3213706e-05,6.549223e-06,0.996236,3.45398e-06
1.8710214e-05,1.4260774e-05,0.0029248474,1.8191358e-05,0.0040309043,0.31226742,4.3307646e-06,0.68071675,4.6419314e-06
0.0026608175,0.00064573286,0.011289303,6.181461e-05,0.020193275,0.30963123,6.823024e-05,0.6554021,4.740629e-05
7.2758844e-06,3.5288017e-06,2.361178e-05,1.5116115e-06,0.0013126917,0.00035526976,3.902048e-06,0.9982886,3.5593423e-06
9.626037e-06,4.4789185e-06,5.1053805e-05,4.0930146e-07,0.0008276066,0.0023826058,1.9359043e-06,0.99672073,1.6582086e-06
1.6406707e-06,2.444346e-07,6.1922554e-05,5.712771e-07,0.00071894703,0.017098326,3.5926925e-07,0.98211783,1.6759627e-07
9.861978e-06,2.7849526e-06,1.6844948e-05,9.361325e-07,0.001446342,0.00012112943,3.3965237e-06,0.99839634,2.37443e-06
8.4678436e-07,5.3001435e-07,3.1730204e-05,1.8599212e-06,8.6453394e-05,0.004021323,3.674721e-07,0.99585575,1.0874845e-06
0.00036742617,0.0001121921,0.0010310905,7.7076074e-05,0.008183345,0.011517624,0.00013729319,0.97849166,8.2348386e-05
0.0010126795,0.030031146,0.0041507855,0.00056821556,0.15513642,0.0037830875,0.013099254,0.7917862,0.00043221214
7.819731e-06,2.7530007e-06,0.00021782765,1.2014674e-05,0.00046118666,0.010698932,2.2371537e-06,0.98859394,3.3038652e-06
4.806238e-06,2.2218508e-06,0.00021201596,1.79303e-06,0.0020847146,0.097994015,1.2217331e-06,0.8996983,1.0158695e-06
9.640795e-09,1.8559269e-09,6.504521e-07,9.952064e-09,7.3953547e-06,0.00016960448,1.3425027e-09,0.9998223,1.8854842e-09
4.543741e-07,1.4419687e-07,2.7389922e-05,1.3178129e-06,0.000116752875,0.0047904756,1.9134451e-07,0.995063,2.6158486e-07
0.00070002064,0.0002724889,0.003729758,5.57463e-05,0.19361426,0.0365553,0.00018868911,0.7648549,2.8921073e-05
4.1373173e-06,7.6069337e-06,0.00020164464,2.0644836e-06,0.0005190176,0.09843631,3.7500013e-06,0.90081877,6.74737e-06
3.852167e-05,9.4167e-06,0.0004651533,2.7024853e-06,0.002859648,0.020956688,6.0580355e-06,0.975659,2.7892074e-06
2.274905e-06,6.409023e-06,0.0017812472,1.8909836e-06,0.006432166,0.99090916,9.430707e-07,0.0008657266,2.3085323e-07
1.0428803e-08,8.3582927e-07,9.37096e-06,2.5342924e-06,1.913131e-05,0.9999658,2.2538913e-08,1.7089759e-06,5.695388e-07
3.585717e-05,0.00014244531,0.0010671688,8.9323126e-05,0.0034947016,0.99487066,4.2599517e-05,0.00018862769,6.8602116e-05
